Time_s,Amplitude_Filtered
0.0715,-70.8064141058266
0.072,-111.918293162456
0.0725,-150.844075992878
0.073,-155.650087385013
0.0735,-141.140582663376
0.074,-140.285589588292
0.0745,-143.388087453704
0.075,-126.619890848787
0.0755,-108.695192764161
0.076,-112.636079163377
0.0765,-112.401195814147
0.077,-80.3528825979644
0.0775,-37.4030081733529
0.078,-5.43291938643281
0.0785,30.1075500621959
0.079,71.9075137603828
0.0795,89.6028596414006
0.08,77.202578837924
0.0805,70.5454884954205
0.081,82.7485784506746
0.0815,81.3871660803646
0.082,53.7725376156929
0.0825,34.3186691290051
0.083,42.0775022710576
0.0835,52.4996101363188
0.084,51.3558250463157
0.0845,55.8528245478577
0.085,70.0838822165297
0.0855,73.8289904139322
0.086,60.4458313449486
0.0865,44.8466503388266
0.087,34.8648701802695
0.0875,23.0646210486343
0.088,6.09992041671307
0.0885,-6.07292028629671
0.089,-6.21495651604993
0.0895,-5.75870760762791
0.09,-20.3945708175544
0.0905,-44.0266297802718
0.091,-60.1771859463335
0.0915,-74.3752567222909
0.092,-101.042999340632
0.0925,-125.411533658909
0.093,-123.714138519706
0.0935,-110.601863637671
0.094,-112.800598193811
0.0945,-114.820068403038
0.095,-92.4902969428984
0.0955,-69.1489676291573
0.096,-71.4878396694348
0.0965,-73.0790888569022
0.097,-46.2871873051422
0.0975,-15.0071329315573
0.098,-0.641487634910378
0.0985,19.8409012586207
0.099,57.2992565092723
0.0995,78.8497697739348
0.1,68.8276650440599
0.1005,58.154924808698
0.101,63.5309186884962
0.1015,58.3251927940577
0.102,31.5655391619818
0.1025,14.2918060101973
0.103,20.5467493243238
0.1035,24.4363433952895
0.104,16.1734235835723
0.1045,18.9519043663683
0.105,38.553387164305
0.1055,52.0885242664845
0.106,50.9583678883057
0.1065,51.1807165681543
0.107,61.2537701771101
0.1075,70.8414778680104
0.108,72.0577313477079
0.1085,71.2539383753808
0.109,72.7461954771666
0.1095,64.0095408784648
0.11,33.7968882917287
0.1105,-2.56598460662595
0.111,-22.1369247201646
0.1115,-32.4065304828859
0.112,-54.6365251284082
0.1125,-77.6366475773894
0.113,-75.5127068028909
0.1135,-60.7983870049798
0.114,-62.6249111972794
0.1145,-67.8315506588519
0.115,-48.7495888677189
0.1155,-24.219055158133
0.116,-23.3681754981803
0.1165,-25.0957426447878
0.117,-0.743617096521632
0.1175,30.4432007232861
0.118,46.258940475361
0.1185,65.5457813886967
0.119,100.621088284527
0.1195,124.748123474083
0.12,123.935516571466
0.1205,124.364210286999
0.121,138.303799250927
0.1215,138.574169408278
0.122,114.959342875905
0.1225,98.904655854779
0.123,105.277782511763
0.1235,108.94407999933
0.124,99.413982599219
0.1245,97.3697620130206
0.125,105.227913983667
0.1255,98.5378729606063
0.126,71.339755078722
0.1265,44.2839450160197
0.127,26.8420873471336
0.1275,4.62626666694239
0.128,-32.5934399620069
0.1285,-71.2720737710714
0.129,-92.7078463868924
0.1295,-101.627196286718
0.13,-118.408382258578
0.1305,-145.994380239866
0.131,-171.068511025157
0.1315,-196.416871733844
0.132,-234.582889130284
0.1325,-270.848077112367
0.133,-279.479959624816
0.1335,-272.531272972395
0.134,-278.424660301218
0.1345,-285.103040053821
0.135,-265.996581772204
0.1355,-236.951836796288
0.136,-220.697875100459
0.1365,-193.918423743736
0.137,-135.444628634271
0.1375,-76.0821387733627
0.138,-42.9006786445809
0.1385,-12.8732558654718
0.139,32.4127810477108
0.1395,68.2230731946859
0.14,79.3352839720704
0.1405,91.2566183293969
0.141,117.223758173274
0.1415,130.263876034197
0.142,117.95415316393
0.1425,109.128202880964
0.143,117.947321279427
0.1435,119.611040177075
0.144,104.340872709901
0.1445,97.1248951508646
0.145,110.566596235619
0.1455,129.984912337652
0.146,147.218238370982
0.1465,167.119573488107
0.147,184.356314881201
0.1475,184.174757860721
0.148,164.250263858337
0.1485,138.687934625514
0.149,118.357097760734
0.1495,96.3444459178397
0.15,62.7978506779114
0.1505,28.2543159398697
0.151,10.2522886130144
0.1515,0.381982295434966
0.152,-22.2087364350028
0.1525,-48.3124634362175
0.153,-52.8997500355341
0.1535,-45.1149744871925
0.154,-51.5071094078621
0.1545,-61.8640252047745
0.155,-51.8882596413291
0.1555,-37.3635518834802
0.156,-41.0466239688944
0.1565,-40.9450837476593
0.157,-15.0851142643401
0.1575,10.4184375895732
0.158,13.7832145454758
0.1585,19.7643756797109
0.159,44.1886234317307
0.1595,58.8440945698654
0.16,48.7678380734026
0.1605,43.7716499861365
0.161,60.1767979667948
0.1615,68.9820027351168
0.162,54.0983489735929
0.1625,44.5646519115838
0.163,57.0767460689707
0.1635,65.7213847264702
0.164,54.8110691427717
0.1645,41.8304343257207
0.165,32.9001139049639
0.1655,12.6151790637789
0.166,-16.4258101885021
0.1665,-31.8942706075719
0.167,-29.6605731317078
0.1675,-29.0453544656896
0.168,-41.1363409837736
0.1685,-54.8368325159565
0.169,-58.2272682266292
0.1695,-58.9490960485439
0.17,-69.939548095389
0.1705,-83.7662050741545
0.171,-85.1883857530402
0.1715,-83.1258626351483
0.172,-95.876248306612
0.1725,-111.200127653464
0.173,-105.124761311145
0.1735,-90.2715360606603
0.174,-92.0618363820865
0.1745,-94.2951106569084
0.175,-71.4471965165268
0.1755,-47.8022924436821
0.176,-54.6632693859164
0.1765,-67.4218897044225
0.177,-54.5510294544414
0.1775,-37.8149881225604
0.178,-40.4853450089801
0.1785,-36.5339073952605
0.179,-6.15644746364918
0.1795,20.6466424940738
0.18,21.1342948436478
0.1805,21.3359794052803
0.181,42.6134382813981
0.1815,62.4718928938076
0.182,63.4352913217002
0.1825,65.6781417231966
0.183,79.0926033824932
0.1835,80.5729006804449
0.184,64.1349618579257
0.1845,54.9123260440469
0.185,59.3815708356615
0.1855,56.6570205876789
0.186,41.8921053630245
0.1865,31.7436961335658
0.187,29.9413674951359
0.1875,22.6757869381883
0.188,6.10107148212989
0.1885,-4.96206419264123
0.189,0.0559605673351555
0.1895,9.2097816902414
0.19,5.55149912163464
0.1905,-4.96314689980763
0.191,-6.47884447178697
0.1915,-7.56705343005851
0.192,-26.9477365692295
0.1925,-51.1006973946264
0.193,-52.2883412737473
0.1935,-41.1113390064419
0.194,-46.6294114506864
0.1945,-57.831856652177
0.195,-47.1926459031261
0.1955,-29.5623670274439
0.196,-30.4941562966521
0.1965,-30.4629944074873
0.197,-6.46962948503734
0.1975,17.3844531579421
0.198,18.8507315477728
0.1985,21.3262744136076
0.199,42.5095272082295
0.1995,58.4864428115768
0.2,54.398736596942
0.2005,53.4381999336946
0.201,66.6345459433383
0.2015,68.5730878918157
0.202,50.1610172771794
0.2025,41.0055215770649
0.203,52.9744708572782
0.2035,58.2681337904756
0.204,45.0535464394944
0.2045,36.5045912852121
0.205,41.5320416457979
0.2055,41.208298618682
0.206,29.1235514510411
0.2065,20.9589885203382
0.207,23.3422153369
0.2075,23.8180934735948
0.208,12.8827607862839
0.2085,-1.80445168053192
0.209,-9.14678608871393
0.2095,-14.0962102364685
0.21,-28.8525208546614
0.2105,-47.0977464186989
0.211,-51.7887553751189
0.2115,-49.1016213348473
0.212,-60.1754166285958
0.2125,-78.7311562441602
0.213,-80.4893740462365
0.2135,-72.0866308240907
0.214,-77.9664213457014
0.2145,-87.7531570710393
0.215,-77.9208188985705
0.2155,-65.7409008629126
0.216,-74.0493374882222
0.2165,-76.5366608928438
0.217,-46.762896130908
0.2175,-13.8429100743274
0.218,-7.06809373380666
0.2185,-2.87080612444728
0.219,21.2685758378419
0.2195,41.7306868577733
0.22,40.0348580299849
0.2205,40.1201214132026
0.221,57.669028937768
0.2215,67.2747836652721
0.222,54.7415591514525
0.2225,47.3188399363785
0.223,58.736424432037
0.2235,62.4189461023263
0.224,47.6852128797812
0.2245,41.2561026077168
0.225,52.4557830273941
0.2255,55.5013143116803
0.226,38.7436916706632
0.2265,22.8545294085579
0.227,22.9043835935872
0.2275,28.1440853050972
0.228,25.7178643116031
0.2285,20.5015701076049
0.229,20.4344091042052
0.2295,15.8255312282523
0.23,-7.14959644756439
0.2305,-37.0138000761124
0.231,-48.9654075086969
0.2315,-45.9996628954841
0.232,-51.925814529819
0.2325,-64.7280763966457
0.233,-63.6861140949431
0.2335,-58.5494406178547
0.234,-73.7495783764622
0.2345,-92.5134569891837
0.235,-82.5168195421567
0.2355,-59.3464695180758
0.236,-54.8007656356923
0.2365,-53.8398457370636
0.237,-32.750014111528
0.2375,-14.241141242551
0.238,-19.5108632343115
0.2385,-19.8705268839119
0.239,8.39934951679636
0.2395,38.1834935808109
0.24,45.509713570942
0.2405,52.6142060131808
0.241,77.2692156034971
0.2415,93.7339738407246
0.242,83.7181015529218
0.2425,72.8108644342317
0.243,78.5599964540122
0.2435,78.8082465298639
0.244,63.1652281250762
0.2445,55.7526285077959
0.245,64.3464109598879
0.2455,64.7883409231586
0.246,48.5288189562414
0.2465,36.3447183699104
0.247,38.4847575074638
0.2475,38.5693501588338
0.248,23.1288600413738
0.2485,2.63030099500345
0.249,-7.16251777820075
0.2495,-11.295781954672
0.25,-25.5961074128772
0.2505,-46.4535244863008
0.251,-57.1656450174393
0.2515,-62.4090479730105
0.252,-80.298332840634
0.2525,-101.784572322015
0.253,-103.675199299113
0.2535,-97.3991768573236
0.254,-109.025299111563
0.2545,-121.602916184361
0.255,-103.555007352319
0.2555,-75.2762587166313
0.256,-74.0866138681618
0.2565,-82.6130293403872
0.257,-66.3079829557587
0.2575,-40.5804467512831
0.258,-31.4543325772947
0.2585,-20.4812146510228
0.259,10.9100224318906
0.2595,36.547394227134
0.26,35.4447164589792
0.2605,34.3065160952279
0.261,56.9922662268374
0.2615,80.7893575456718
0.262,83.2546227431054
0.2625,83.6221236035264
0.263,98.8141981813278
0.2635,109.048099053803
0.264,100.656864038016
0.2645,92.1707047901189
0.265,95.4727544193731
0.2655,97.7838180385324
0.266,91.9301132107741
0.2665,86.0725928365376
0.267,81.7947496687244
0.2675,70.1057703932886
0.268,49.5439079076841
0.2685,31.7944302462816
0.269,24.9672273579652
0.2695,19.2778542121025
0.27,1.3035652090607
0.2705,-21.1552213747905
0.271,-30.859039983415
0.2715,-35.7176409993879
0.272,-57.423080191649
0.2725,-86.9102331518478
0.273,-96.1077619888634
0.2735,-91.2771892297224
0.274,-100.049165862362
0.2745,-113.623453158015
0.275,-105.811732996991
0.2755,-92.1279328007762
0.276,-99.298188396921
0.2765,-105.510929737718
0.277,-82.3019532437884
0.2775,-53.4150316503376
0.278,-46.8500461311194
0.2785,-41.1015009116726
0.279,-14.1580754676962
0.2795,10.8814334209488
0.28,14.131701393511
0.2805,17.9243269744993
0.281,39.3227592404794
0.2815,54.8251291505154
0.282,48.1958189475537
0.2825,43.2135280681684
0.283,54.4197609481102
0.2835,58.6627712868548
0.284,45.6824670815021
0.2845,40.679279148366
0.285,54.4968858458583
0.2855,64.8815970243928
0.286,60.0082390434576
0.2865,55.7506191537311
0.287,62.7656028121843
0.2875,68.957384526113
0.288,61.3566219792896
0.2885,46.3872493822015
0.289,37.9641668923166
0.2895,33.5762696135367
0.29,19.8323022084284
0.2905,0.856218254346229
0.291,-6.20695737142922
0.2915,-7.27309003650505
0.292,-25.4967066395733
0.2925,-55.023181290646
0.293,-67.7608447466271
0.2935,-68.5007975371506
0.294,-85.8583049318895
0.2945,-111.005599895852
0.295,-111.91964819474
0.2955,-97.5176631975569
0.296,-96.2256007704239
0.2965,-95.1481740104319
0.297,-71.9602920655914
0.2975,-48.0611317241402
0.298,-44.2727730129618
0.2985,-34.6350384872115
0.299,-0.0351612333119862
0.2995,29.3882982811994
0.3,31.5957616830577
0.3005,34.6291785991302
0.301,60.1982773983715
0.3015,80.7983737966493
0.302,73.90775780647
0.3025,64.6342136496746
0.303,73.8339857009277
0.3035,80.1301658292266
0.304,69.5209587058206
0.3045,64.0507589377744
0.305,74.0113847106538
0.3055,77.4985703195403
0.306,64.1904028342982
0.3065,52.2778362303736
0.307,52.6060052907028
0.3075,51.3204364357509
0.308,36.0882808717656
0.3085,16.9828806535112
0.309,9.47569194169312
0.3095,8.10734348045635
0.31,-3.73206913754438
0.3105,-21.4956590405199
0.311,-25.6100957019161
0.3115,-20.8197741084681
0.312,-31.1275620665874
0.3125,-52.8078963482917
0.313,-59.8132133237978
0.3135,-57.0209610082844
0.314,-71.1954139532059
0.3145,-92.6174611700788
0.315,-91.6862509248763
0.3155,-81.2785293662836
0.316,-90.1982464446834
0.3165,-99.8633130450163
0.317,-82.0371174592933
0.3175,-60.5579503106443
0.318,-64.1590884228442
0.3185,-66.6988541204102
0.319,-37.7084904461453
0.3195,-0.201287869011685
0.32,15.2526204282063
0.3205,23.0412414186094
0.321,43.4258925684997
0.3215,59.9742386544818
0.322,58.6998079242065
0.3225,61.3532666317494
0.323,79.9083159077238
0.3235,88.8546800770239
0.324,75.6213445149727
0.3245,64.2265774161527
0.325,66.9806216245133
0.3255,66.3220897037813
0.326,55.2023348365989
0.3265,48.6042529010849
0.327,51.364267443726
0.3275,49.7746833841308
0.328,36.9048972619143
0.3285,23.6695035000525
0.329,20.0766547219465
0.3295,17.8374554829565
0.33,3.49481213171866
0.3305,-16.2355190917976
0.331,-23.8316477247325
0.3315,-24.8120069173459
0.332,-39.7524733418834
0.3325,-61.5717199208678
0.333,-64.5524751984301
0.3335,-56.2233588482958
0.334,-65.1143083385189
0.3345,-80.8307171308496
0.335,-72.6340254167612
0.3355,-55.214938917952
0.336,-61.0673069121976
0.3365,-72.050469359165
0.337,-55.7561415586352
0.3375,-31.602161864343
0.338,-28.5800855237119
0.3385,-26.8792577216592
0.339,-3.23772280289839
0.3395,20.5340877406483
0.34,24.3807908227736
0.3405,30.7637128180362
0.341,56.4443040704279
0.3415,75.175863627971
0.342,68.0310873300286
0.3425,60.3217475641851
0.343,70.0285059222308
0.3435,73.3226351005801
0.344,56.2041256222167
0.3445,43.1053708480231
0.345,46.8870452099914
0.3455,45.9914300026503
0.346,29.0420556716546
0.3465,14.3903090113351
0.347,14.4621456111412
0.3475,16.4475670213461
0.348,7.35224358954424
0.3485,-4.59188141505382
0.349,-5.47179791947191
0.3495,-1.39124508632921
0.35,-9.86659543145964
0.3505,-27.5089876091488
0.351,-33.1890312829085
0.3515,-27.1820231595878
0.352,-31.8540881770055
0.3525,-47.4222836770475
0.353,-51.184829071871
0.3535,-45.8884904067711
0.354,-54.9759064832576
0.3545,-68.6033046055062
0.355,-58.3396590225268
0.3555,-38.8593091013272
0.356,-43.1501980524967
0.3565,-55.1148057367504
0.357,-41.8894540875572
0.3575,-20.4908287646486
0.358,-20.1551224673545
0.3585,-22.5522050824902
0.359,-3.57571476985888
0.3595,15.3905192137693
0.36,12.3509070426517
0.3605,10.1809529368715
0.361,29.6992438446
0.3615,46.2818839329256
0.362,38.5579632322227
0.3625,31.4381442974155
0.363,46.4304852867421
0.3635,60.6285206704753
0.364,54.4362437268665
0.3645,45.9978030664752
0.365,48.7388453006504
0.3655,47.248520889689
0.366,33.8975582583965
0.3665,24.6292445423007
0.367,27.7213958916807
0.3675,29.6358638059771
0.368,19.3789243939383
0.3685,6.35816649222231
0.369,4.41542636203194
0.3695,8.3807328896592
0.37,2.55917270538216
0.3705,-10.1322911079689
0.371,-12.6840560515851
0.3715,-9.84063952495067
0.372,-23.8464160422548
0.3725,-49.0309817729487
0.373,-56.1067288284178
0.3735,-47.346235341183
0.374,-52.245980448111
0.3745,-66.3481830661149
0.375,-59.8958377305511
0.3755,-42.1219609665231
0.376,-43.4876907971287
0.3765,-50.2870026816319
0.377,-33.1334874955429
0.3775,-10.5451138402922
0.378,-11.1381051060933
0.3785,-14.5760066490499
0.379,4.54995700291078
0.3795,23.041393125471
0.38,15.9566691879336
0.3805,7.38475951600098
0.381,23.7196538922129
0.3815,43.2914120074173
0.382,40.8074935294983
0.3825,35.9058081475089
0.383,50.3476889919112
0.3835,64.9085302672009
0.384,61.1643528804964
0.3845,55.7494301152376
0.385,60.9878917284497
0.3855,61.0563208329107
0.386,47.6806241661375
0.3865,36.5646954647118
0.387,36.9075320731581
0.3875,36.4646388580249
0.388,24.1031430894608
0.3885,7.30411602362974
0.389,-1.23165076367065
0.3895,-4.91306295535056
0.39,-16.6063554965561
0.3905,-32.2035924042806
0.391,-34.6455363225053
0.3915,-28.2773192006511
0.392,-35.4135425917367
0.3925,-52.2708517171613
0.393,-52.6999309547267
0.3935,-41.8080676824171
0.394,-49.5361670087473
0.3945,-67.3311009139148
0.395,-59.3725279865671
0.3955,-34.759438128488
0.396,-31.7172630716507
0.3965,-42.382483978109
0.397,-33.4302512285422
0.3975,-15.9012474830178
0.398,-17.2792080521144
0.3985,-21.0222045133523
0.399,-2.81577909518738
0.3995,15.9137791672973
0.4,9.46498022040529
0.4005,-1.12471392212907
0.401,10.0067959027624
0.4015,23.3647216928861
0.402,14.9580353350771
0.4025,4.45291878774849
0.403,14.0693075514922
0.4035,25.0568608034921
0.404,19.1029971559809
0.4045,14.104390567289
0.405,24.3692722530378
0.4055,33.2877761999731
0.406,27.8323920971715
0.4065,19.3112522515106
0.407,17.9243675873851
0.4075,16.9248833156798
0.408,9.41481798202826
0.4085,2.36873977519058
0.409,4.85212140231661
0.4095,9.78493734441181
0.41,2.37683310700884
0.4105,-12.6216379636189
0.411,-15.5061640428462
0.4115,-8.5716798061111
0.412,-14.4214356880139
0.4125,-29.8356458711841
0.413,-26.8070370192363
0.4135,-8.00188186875074
0.414,-4.88122626359762
0.4145,-14.5688917760825
0.415,-5.34218893833273
0.4155,15.6775733437646
0.416,15.5669459431426
0.4165,4.45259302169489
0.417,12.4969644843332
0.4175,23.64413801712
0.418,9.07040472051814
0.4185,-10.310114638087
0.419,-3.91196127028614
0.4195,9.51657145583367
0.42,2.40808518843162
0.4205,-7.27872839962735
0.421,4.78558234807797
0.4215,19.5154843743578
0.422,14.1923480285809
0.4225,8.39148470008216
0.423,21.3521367401496
0.4235,31.0150055089599
0.424,20.3886209898453
0.4245,12.8761188792045
0.425,24.9034461079354
0.4255,34.9093343143614
0.426,25.4266730707252
0.4265,11.2357951079959
0.427,8.48260569137517
0.4275,9.57058456170094
0.428,2.0895689985772
0.4285,-8.37061493681145
0.429,-8.79735871638078
0.4295,-3.27624972023798
0.43,-7.87989588640523
0.4305,-20.441019236928
0.431,-21.532780777047
0.4315,-11.9505253918281
0.432,-14.3549609977106
0.4325,-28.6036711161682
0.433,-29.7196109127145
0.4335,-19.0864337363273
0.434,-23.4820193229699
0.4345,-37.7272725740657
0.435,-32.7755485194802
0.4355,-19.1962362111392
0.436,-28.7024194200581
0.4365,-44.6517285021744
0.437,-30.258149219867
0.4375,-2.15509556074873
0.438,1.80560350166886
0.4385,-6.32553828747693
0.439,3.87737688176136
0.4395,19.2551637696816
0.44,14.6421533354734
0.4405,5.61039458018279
0.441,14.8370871275882
0.4415,24.7150574383716
0.442,14.1813898495773
0.4425,2.84363260614482
0.443,10.3118463555629
0.4435,16.6312108919683
0.444,6.1194250020144
0.4445,-0.565583556390642
0.445,8.3955298961189
0.4455,11.8440241748249
0.446,-0.904785391753264
0.4465,-10.4473991565502
0.447,-4.85132978212583
0.4475,0.749514518143126
0.448,-7.71096222636285
0.4485,-20.301579926013
0.449,-20.2783547008053
0.4495,-12.0216419644626
0.45,-14.1908364192121
0.4505,-26.6964744602935
0.451,-29.7130521701715
0.4515,-20.922381364698
0.452,-19.90163220684
0.4525,-26.3502141719957
0.453,-17.2689864625575
0.4535,3.63716013159071
0.454,6.53268493737859
0.4545,-5.86298329196724
0.455,-2.05466881678944
0.4555,14.1169877052888
0.456,13.7783937054483
0.4565,7.63168953970846
0.457,24.19756956303
0.4575,46.1513572015274
0.458,42.8080126386732
0.4585,31.8052457999144
0.459,41.4858044310683
0.4595,53.606211596273
0.46,41.9483995064019
0.4605,25.0703930193086
0.461,28.2950553467615
0.4615,33.907907047212
0.462,19.157431301637
0.4625,3.69131476698256
0.463,9.93993024010222
0.4635,18.9117869994593
0.464,10.1124071731473
0.4645,-0.667027555262978
0.465,2.22002942368122
0.4655,6.5421951585895
0.466,2.71411748213336
0.4665,1.2986126238726
0.467,7.99815648704331
0.4675,11.3613386285823
0.468,2.89774067043079
0.4685,-8.43877995596894
0.469,-9.79814258298693
0.4695,-5.13566402248894
0.47,-9.1612718187275
0.4705,-20.2697525253623
0.471,-21.6198924078671
0.4715,-14.9101684860697
0.472,-20.9138805327108
0.4725,-37.2219043495475
0.473,-37.1834680009135
0.4735,-21.1801578821523
0.474,-18.0042132852238
0.4745,-27.2184034215067
0.475,-21.0505990155429
0.4755,-5.754778277896
0.476,-10.9389976053311
0.4765,-25.1423866552916
0.477,-16.8959516795691
0.4775,-0.0637771172848036
0.478,-4.91561074845079
0.4785,-16.2817845782968
0.479,-7.33517350241761
0.4795,4.72382906704341
0.48,-4.69909145487266
0.4805,-16.575892159347
0.481,-6.41066502059576
0.4815,6.0934821891286
0.482,-3.71181177598806
0.4825,-15.674851367855
0.483,-5.40456163102463
0.4835,7.8478656217229
0.484,2.45793483254119
0.4845,-3.140999855439
0.485,9.5069914905809
0.4855,23.0275162555862
0.486,18.8517076394872
0.4865,7.84121001729511
0.487,5.91737253379212
0.4875,7.96793788505256
0.488,1.43312132106602
0.4885,-9.87160101870016
0.489,-11.0778246384102
0.4895,-2.32938999860191
0.49,-0.63566924348596
0.4905,-9.71558011255777
0.491,-12.9200391366357
0.4915,-6.71907538806201
0.492,-7.77157484842066
0.4925,-14.4732990007887
0.493,-4.62781972714776
0.4935,16.6760368356175
0.494,19.8756831329981
0.4945,9.95192216921742
0.495,18.8835015093162
0.4955,37.7446035225612
0.496,30.7476074162475
0.4965,9.14693585934879
0.497,10.9680982020768
0.4975,26.2689320137204
0.498,21.1546177817452
0.4985,6.32178690714433
0.499,10.6067045611674
0.4995,21.9795397871976
0.5,15.4650497983921
0.5005,3.59254675754824
0.501,7.32409547056396
0.5015,11.616143227452
0.502,-2.11511205869762
0.5025,-14.5053651992315
0.503,-6.15332176517012
0.5035,2.37579754140378
0.504,-7.78096720701184
0.5045,-17.13379073834
0.505,-9.16225829328306
0.5055,-1.42636070693071
0.506,-8.9044771980333
0.5065,-17.7427789180572
0.507,-13.0118666221826
0.5075,-2.04897977562067
0.508,1.59656176351813
0.5085,-0.775551372897425
0.509,0.789488819743982
0.5095,4.66993911571873
0.51,-0.362388282380645
0.5105,-10.3527634751563
0.511,-6.9998995382408
0.5115,7.36353393681975
0.512,7.98142912235961
0.5125,-6.40328281716938
0.513,-7.89386519812054
0.5135,6.49508574179091
0.514,7.5062708660475
0.5145,-6.95145875446579
0.515,-7.4536296943074
0.5155,4.27515954919127
0.516,-0.670800727466594
0.5165,-14.2222288145325
0.517,-7.36393543847468
0.5175,5.55103984969521
0.518,-5.58453144995872
0.5185,-23.5472492529674
0.519,-18.4864887476414
0.5195,-8.08299400635197
0.52,-20.6126148467038
0.5205,-37.991886650192
0.521,-31.7410574849044
0.5215,-17.1734090157265
0.522,-19.0601079346186
0.5225,-21.9690245137561
0.523,-6.35450747946237
0.5235,7.96182877456703
0.524,2.07266263116603
0.5245,-4.88029644273776
0.525,3.26567251378913
0.5255,10.3951222288125
0.526,5.76566034354315
0.5265,5.46241770999089
0.527,19.0620471891119
0.5275,30.4352201817978
0.528,24.8170806424305
0.5285,12.4528769190591
0.529,11.9480407409656
0.5295,20.6635944953712
0.53,20.0046798028399
0.5305,9.23108783224608
0.531,7.43873250869349
0.5315,15.4629335793897
0.532,11.3504637286154
0.5325,-5.10860910390308
0.533,-7.62902890856741
0.5335,4.14877505688348
0.534,0.967508384323097
0.5345,-16.0914533814202
0.535,-15.0099855051519
0.5355,1.84255821351041
0.536,3.2047658070454
0.5365,-4.22416342457422
0.537,8.94421277675988
0.5375,28.8923190869203
0.538,23.9860250976339
0.5385,8.98341588181882
0.539,14.6559841432855
0.5395,27.2633375258317
0.54,19.0109880125922
0.5405,3.6472442635121
0.541,7.16737392179254
0.5415,15.8923933626706
0.542,5.95355792850867
0.5425,-7.16892150271938
0.543,-0.320714516252876
0.5435,10.8400783925393
0.544,5.36726324778364
0.5445,-2.90015494797094
0.545,1.59508407116165
0.5455,5.68930614841254
0.546,-1.67169918919959
0.5465,-7.31781798861145
0.547,-0.493581774345142
