Time_s,Amplitude_Filtered
0.138,101.745884498026
0.1385,102.238902099055
0.139,104.611774763848
0.1395,100.3964116363
0.14,93.8386627611667
0.1405,91.1227027759167
0.141,87.1060340116133
0.1415,73.8769165957773
0.142,54.4599132875329
0.1425,39.2422027644121
0.143,29.5982591516081
0.1435,14.5806986279566
0.144,-10.3595045270527
0.1445,-33.9808146017135
0.145,-49.6490514924242
0.1455,-68.1442461913144
0.146,-94.6815965926016
0.1465,-114.616610396022
0.147,-120.522967614329
0.1475,-127.227790299937
0.148,-140.234665982456
0.1485,-141.915534137658
0.149,-128.3639720004
0.1495,-120.220109854642
0.15,-120.555012981596
0.1505,-107.344648795512
0.151,-78.2714923673065
0.1515,-55.1131209772135
0.152,-40.0633465579774
0.1525,-14.7482556144189
0.153,18.9666570484837
0.1535,40.847617349307
0.154,50.7900022943683
0.1545,65.7190813534628
0.155,83.286256212795
0.1555,87.0564152900309
0.156,81.74521862827
0.1565,84.8310430096756
0.157,92.1940288690223
0.1575,89.1603986194947
0.158,81.2653257548115
0.1585,81.1746849917042
0.159,83.6505358057891
0.1595,79.0632144728137
0.16,72.4444094551884
0.1605,71.2254283355108
0.161,69.7683538852141
0.1615,58.3126344366166
0.162,38.5155859395092
0.1625,21.2139565293632
0.163,10.2034949869017
0.1635,-3.0514681111999
0.164,-23.514637193975
0.1645,-42.6882000876838
0.165,-55.3591503478646
0.1655,-71.3474041198711
0.166,-95.1805554392131
0.1665,-112.474119904426
0.167,-114.934924633981
0.1675,-116.26646092812
0.168,-123.508497353104
0.1685,-121.535504491066
0.169,-105.895639863678
0.1695,-94.9799452456649
0.17,-92.1972417127558
0.1705,-78.1356633358956
0.171,-51.6247684047026
0.1715,-32.8543476598829
0.172,-21.8873241995365
0.1725,-0.127080302780208
0.173,29.345045680276
0.1735,46.4152560008128
0.174,52.8309004928233
0.1745,66.1487834178024
0.175,82.5618732136512
0.1755,85.2105003628279
0.176,80.992372782609
0.1765,88.7125550246137
0.177,101.222274870179
0.1775,99.7029733198603
0.178,90.9731588422079
0.1785,92.7611532625029
0.179,99.3158376278974
0.1795,93.7951191262989
0.18,78.2615589807058
0.1805,66.7988090499113
0.181,61.387068542782
0.1815,52.5409045787687
0.182,37.2118466656026
0.1825,22.1685108427788
0.183,9.74773719311246
0.1835,-7.15225738733901
0.184,-29.8822967342641
0.1845,-47.3423876579064
0.185,-55.3841532295472
0.1855,-66.7562223128172
0.186,-87.0038409679308
0.1865,-100.849269863909
0.187,-100.673806492778
0.1875,-103.021309212058
0.188,-115.862333723987
0.1885,-120.713314715664
0.189,-108.971450444908
0.1895,-98.4913957518852
0.19,-94.9727303417442
0.1905,-80.3716647109008
0.191,-53.4952039654113
0.1915,-35.6079989906649
0.192,-28.4812937041793
0.1925,-12.2507043600257
0.193,13.8714859436567
0.1935,30.8869655849169
0.194,38.0391025963076
0.1945,52.6637432015087
0.195,73.6289960384698
0.1955,82.0411931162106
0.196,77.754435561761
0.1965,78.556094129504
0.197,85.6176900025842
0.1975,85.6427739796804
0.198,79.920727159613
0.1985,78.6378373831243
0.199,78.4881485841251
0.1995,71.8007741851693
0.2,63.4088462526065
0.2005,60.1178652211214
0.201,56.5534146920157
0.2015,44.342015113499
0.202,27.0305075038776
0.2025,15.6146126307932
0.203,11.0424767248446
0.2035,1.49418183760651
0.204,-18.1000079114762
0.2045,-36.2447755046674
0.205,-45.3235418272824
0.2055,-56.1603451655322
0.206,-76.0329072209623
0.2065,-91.3860883632525
0.207,-93.182799314288
0.2075,-96.0980038725338
0.208,-108.335230204678
0.2085,-111.599726579222
0.209,-97.1843938660211
0.2095,-85.665672188069
0.21,-85.7924950482236
0.2105,-76.9123628671207
0.211,-52.4015258829321
0.2115,-32.9630983172788
0.212,-23.4917826667122
0.2125,-5.19480088340347
0.213,22.3857850372469
0.2135,37.8883763837115
0.214,40.0172778571712
0.2145,49.807794625658
0.215,68.8090405346336
0.2155,76.5165424426227
0.216,71.4946403854931
0.2165,73.2560494218972
0.217,82.9109569171566
0.2175,83.5658923256772
0.218,76.1850680120577
0.2185,76.2998956933149
0.219,82.4063120908131
0.2195,79.7801427222823
0.22,67.3002765396766
0.2205,56.8495874996031
0.221,52.4045378431299
0.2215,45.9783623263436
0.222,32.6401244074638
0.2225,18.1172882223497
0.223,7.40793573437227
0.2235,-4.81626804340374
0.224,-22.9198232505244
0.2245,-39.1251178597371
0.225,-47.6471205217578
0.2255,-57.9253875259728
0.226,-75.9974969409786
0.2265,-88.6840357164646
0.227,-87.4984960876921
0.2275,-87.2879722643894
0.228,-97.2731351461753
0.2285,-100.969040349199
0.229,-89.7606726203265
0.2295,-81.4022064053978
0.23,-81.8229552446907
0.2305,-70.941934010481
0.231,-45.4489080707237
0.2315,-28.6449675624778
0.232,-24.9423508633307
0.2325,-12.3310775042556
0.233,13.0825143969178
0.2335,30.5349662889155
0.234,35.6754786614062
0.2345,45.9144354022306
0.235,62.6244381921718
0.2355,68.4274597231283
0.236,64.1164871405988
0.2365,67.9567077240344
0.237,78.5410152293318
0.2375,78.6193254538442
0.238,70.5675585331704
0.2385,69.8934335276829
0.239,73.6830207310571
0.2395,68.2362578005822
0.24,55.8235887663642
0.2405,48.383184298275
0.241,45.1717788075673
0.2415,35.6709678489946
0.242,19.0708484353626
0.2425,6.30840268524573
0.243,1.7077167436307
0.2435,-5.14300620891729
0.244,-21.4497653264386
0.2445,-37.3511832586475
0.245,-43.8211059588812
0.2455,-50.4470540854793
0.246,-66.0960091168887
0.2465,-78.5770343842243
0.247,-77.2195397305914
0.2475,-75.2199805208338
0.248,-82.7127806527217
0.2485,-83.6704478309833
0.249,-68.3496139971896
0.2495,-55.894997363865
0.25,-56.5607352458217
0.2505,-50.8238052731166
0.251,-29.9915319607465
0.2515,-13.4880063974839
0.252,-8.22210578490584
0.2525,3.70248235094477
0.253,25.5823246461167
0.2535,38.5631374897007
0.254,40.4283268303903
0.2545,50.1008701801951
0.255,68.003048981895
0.2555,72.8940017690848
0.256,63.3154070411912
0.2565,60.5985530131471
0.257,67.5829878288996
0.2575,66.4675327110511
0.258,56.2695342004377
0.2585,52.3605561425833
0.259,54.6380866021883
0.2595,49.8491449236964
0.26,37.2779232598355
0.2605,27.095091026618
0.261,20.9592365406518
0.2615,11.7762714580352
0.262,-1.51173885204618
0.2625,-11.5209944067291
0.263,-16.0718285689603
0.2635,-23.913064541516
0.264,-39.2750071601381
0.2645,-51.1088473633371
0.265,-51.4881343693553
0.2655,-52.4412303905777
0.266,-64.6620784241182
0.2665,-74.7340357952684
0.267,-69.0375348107224
0.2675,-61.2484802131669
0.268,-66.0156960376462
0.2685,-69.8306387666594
0.269,-60.6968547052914
0.2695,-54.9822074981359
0.27,-62.370663796838
0.2705,-62.6504724491733
0.271,-45.1700775361488
0.2715,-28.3632287492968
0.272,-20.277211347782
0.2725,-4.61850797228549
0.273,21.2844194135775
0.2735,37.9274367749083
0.274,41.3744564452947
0.2745,50.048885532435
0.275,67.5426608687518
0.2755,76.1692286349342
0.276,73.1362869455592
0.2765,75.1012637888886
0.277,83.0030735360585
0.2775,81.0837531565045
0.278,70.0836529283345
0.2785,64.5383300074168
0.279,63.4942981410321
0.2795,55.5054828752548
0.28,42.961594563216
0.2805,37.185883197719
0.281,37.9012337559071
0.2815,34.0373669417352
0.282,21.106243808264
0.2825,7.41247987903972
0.283,0.446695563422518
0.2835,-5.5257102943627
0.284,-18.6323844276603
0.2845,-33.0733191173478
0.285,-39.8795561419563
0.2855,-45.8361663499793
0.286,-60.1287846939194
0.2865,-72.8160724918343
0.287,-72.4739844328891
0.2875,-70.8369779269099
0.288,-80.3556825312262
0.2885,-86.9947469784821
0.289,-77.3007951420468
0.2895,-65.7674506059864
0.29,-63.6799935281185
0.2905,-55.4219652903632
0.291,-33.9348248219414
0.2915,-19.0027328347486
0.292,-17.8683410187885
0.2925,-10.5491299530741
0.293,9.61456295962973
0.2935,22.8238274709186
0.294,22.0921662511164
0.2945,25.8848315272013
0.295,40.6240369078354
0.2955,48.6722499672658
0.296,44.736122699415
0.2965,45.9547863624882
0.297,56.1690053514594
0.2975,59.0031240022646
0.298,51.780548714727
0.2985,49.3283860759477
0.299,54.3168804465449
0.2995,55.2724365906159
0.3,49.9296731026906
0.3005,46.6758048505083
0.301,46.8614458667381
0.3015,42.1373097727919
0.302,29.2460615603708
0.3025,16.9983327662422
0.303,12.9392601621504
0.3035,10.1694234045376
0.304,-0.935258746836566
0.3045,-14.6204035591746
0.305,-20.9632177604318
0.3055,-26.8643719308085
0.306,-42.6507417906133
0.3065,-58.2499007317054
0.307,-60.4448197888343
0.3075,-59.7605296651215
0.308,-68.4761978880789
0.3085,-71.7424376581396
0.309,-56.0877714121328
0.3095,-40.2229953174441
0.31,-41.2013778238639
0.3105,-43.1732534969965
0.311,-32.11139421423
0.3115,-22.1548346516386
0.312,-21.6369044588545
0.3125,-15.1651331074664
0.313,1.75929951059674
0.3135,11.4643431006085
0.314,10.2432247850371
0.3145,16.8095962277072
0.315,34.5908407048628
0.3155,43.4892560462441
0.316,38.8822543761203
0.3165,40.0209666098735
0.317,51.1065599084809
0.3175,54.5212118019798
0.318,47.9229324612723
0.3185,47.9102847713201
0.319,55.7642617133763
0.3195,55.0631661523619
0.32,41.6348351212871
0.3205,28.4107650858651
0.321,22.7012672194007
0.3215,18.0189099240349
0.322,8.67665168053028
0.3225,-0.672669774419974
0.323,-5.07080480360083
0.3235,-9.98804408233472
0.324,-21.5640034947482
0.3245,-32.7113781575692
0.325,-34.4719495346834
0.3255,-34.5817001496869
0.326,-44.3835169328587
0.3265,-55.6783590348514
0.327,-55.7936722138141
0.3275,-54.077870122078
0.328,-63.349077967792
0.3285,-71.2613326879649
0.329,-63.9291036331303
0.3295,-55.2379432081005
0.33,-57.8690766406708
0.3305,-55.850852375244
0.331,-38.3019680795787
0.3315,-23.0319189110213
0.332,-19.6596121047848
0.3325,-10.3804483269241
0.333,12.0104001345617
0.3335,28.3762097312283
0.334,31.3062387975279
0.3345,39.2783526346854
0.335,58.8011738035234
0.3355,70.4684169401083
0.336,66.6135684101975
0.3365,64.793075375531
0.337,71.4056166635329
0.3375,70.8168224337059
0.338,58.5938671335014
0.3385,47.8555601776404
0.339,41.493069626145
0.3395,31.393051798582
0.34,20.5039844961256
0.3405,18.770271177287
0.341,23.3552195241463
0.3415,22.2091042415444
0.342,13.1972278594312
0.3425,6.6177867935866
0.343,8.0482992240411
0.3435,8.20201839056678
0.344,-2.48068346402065
0.3445,-16.6235085782194
0.345,-22.0861381476567
0.3455,-24.3240563390249
0.346,-35.2344277636882
0.3465,-47.5529862404891
0.347,-47.6895502825834
0.3475,-44.1242033575721
0.348,-50.7246516759474
0.3485,-56.2325636152565
0.349,-46.7179657853535
0.3495,-37.0512324566003
0.35,-41.7142610855645
0.3505,-43.6444224553672
0.351,-28.7961186639257
0.3515,-15.3958684587876
0.352,-16.9439699652105
0.3525,-16.064006199438
0.353,-0.97959868659361
0.3535,11.83669927998
0.354,12.2085757867761
0.3545,15.6313563610554
0.355,29.7254246859015
0.3555,37.4392031364979
0.356,31.4799524080617
0.3565,29.2803198341592
0.357,38.0038001881939
0.3575,42.4515817197106
0.358,38.4592390857382
0.3585,39.9953765877743
0.359,48.2844053523169
0.3595,48.460185356276
0.36,37.1307686794988
0.3605,26.5054385828052
0.361,23.1305088854958
0.3615,20.9555230412421
0.362,14.5074066064887
0.3625,7.02191013962999
0.363,2.49047794470132
0.3635,-3.00571235388234
0.364,-13.7268458575021
0.3645,-23.0533854531635
0.365,-23.7141747274274
0.3655,-24.3673921262045
0.366,-36.1494853884326
0.3665,-48.8108398539379
0.367,-46.30502837633
0.3675,-37.7527732263007
0.368,-40.6916408345505
0.3685,-45.8726148538991
0.369,-36.6400890671772
0.3695,-25.3978920051231
0.37,-29.6742479251304
0.3705,-36.3135049025749
0.371,-28.8221086409394
0.3715,-19.2599846205658
0.372,-19.317979552118
0.3725,-15.4617392928105
0.373,0.162463058764704
0.3735,10.6047719726719
0.374,7.12019148630687
0.3745,6.52521112784807
0.375,17.7724095015193
0.3755,24.9742143475405
0.376,20.7032598497197
0.3765,21.4716189516966
0.377,34.0248878642201
0.3775,42.3888306771818
0.378,40.1629835409356
0.3785,39.5739151684083
0.379,43.723233554224
0.3795,42.8125525770664
0.38,36.5145743397642
0.3805,33.4644020497983
0.381,32.7429109475184
0.3815,25.1946929769068
0.382,10.2962692132395
0.3825,-1.15553447055743
0.383,-2.84541961162343
0.3835,-3.41476147435149
0.384,-13.3648317417036
0.3845,-26.7475389858481
0.385,-30.6813896437799
0.3855,-29.1782773035348
0.386,-35.903261332434
0.3865,-46.8612137269206
0.387,-47.7664781966596
0.3875,-43.6076944285696
0.388,-48.2999215372615
0.3885,-53.7330624901575
0.389,-45.9727437437973
0.3895,-36.8445604279324
0.39,-40.280935010436
0.3905,-41.0569716221523
0.391,-25.0591614762135
0.3915,-9.00886122551344
0.392,-6.66812023261377
0.3925,-2.31581992311048
0.393,14.5521027285837
0.3935,26.4216622445167
0.394,22.8461727364598
0.3945,21.7804759181721
0.395,34.6322241437318
0.3955,44.4020255002098
0.396,39.6384402899507
0.3965,35.8316700100912
0.397,42.7865839377323
0.3975,46.579965838125
0.398,40.7634536282015
0.3985,39.2382468248621
0.399,46.8900039704387
0.3995,50.2912007946316
0.4,43.2696837207254
0.4005,35.6284175945038
0.401,34.0101157870314
0.4015,32.5866926663266
0.402,25.4892626795849
0.4025,16.7259149402273
0.403,11.9880119898213
0.4035,7.45177425604145
0.404,-3.00056432715663
0.4045,-13.5892275277582
0.405,-15.1172781904046
0.4055,-14.228463902958
0.406,-23.3408810675254
0.4065,-35.3147505071997
0.407,-34.5639862565651
0.4075,-27.747812520448
0.408,-31.3875271370114
0.4085,-37.9986598529705
0.409,-31.6143831987567
0.4095,-22.4156519188638
0.41,-25.8381169032427
0.4105,-28.8344500752481
0.411,-16.4055813481835
0.4115,-3.37908112223048
0.412,-4.5489319671865
0.4125,-5.8220637022507
0.413,5.77491208710504
0.4135,16.9639964255389
0.414,16.7244062103097
0.4145,17.6656037726746
0.415,28.1373810174752
0.4155,33.8359361376815
0.416,27.4085627381803
0.4165,24.7639980064371
0.417,32.2710955925522
0.4175,31.9682480293339
0.418,16.3924317200912
0.4185,2.68159055833698
0.419,0.275406324124528
0.4195,-2.36342497936158
0.42,-12.4662375177489
0.4205,-21.8378620939547
0.421,-25.0607884535659
0.4215,-29.3217737797796
0.422,-41.1151745058858
0.4225,-54.5138966538416
0.423,-60.1462805237077
0.4235,-60.3232179723568
0.424,-63.8560617690596
0.4245,-68.2685471339099
0.425,-63.8341275960811
0.4255,-54.3281830318742
0.426,-51.6536240844638
0.4265,-50.8902365424277
0.427,-38.3207199741947
0.4275,-21.671058776359
0.428,-18.9937974109078
0.4285,-23.0873626091043
0.429,-15.115758830535
0.4295,-2.10600345505461
0.43,0.463931658058012
0.4305,3.74926968601247
0.431,21.2701815381453
0.4315,36.6732119755248
0.432,34.3420744393935
0.4325,30.4956091166637
0.433,41.1344270098612
0.4335,52.3137249641548
0.434,49.8627395376379
0.4345,46.5069752792369
0.435,54.3200362858406
0.4355,60.3449597715086
0.436,54.0142483533404
0.4365,49.1383195408991
0.437,55.777282001429
0.4375,61.2486456795578
0.438,57.0626876997009
0.4385,52.5459333774133
0.439,51.332883572287
0.4395,45.1913379934589
0.44,34.7048295134247
0.4405,30.1733961136157
0.441,32.0660198772067
0.4415,29.2843279811109
0.442,16.8835749598633
0.4425,3.73587151794611
0.443,-0.968964507623207
0.4435,-2.24628086181592
0.444,-10.7899912464922
0.4445,-23.0844912210011
0.445,-26.6765973502099
0.4455,-24.3951610010221
0.446,-30.2638917587762
0.4465,-41.3938350211547
0.447,-42.5474722444855
0.4475,-37.5485222829028
0.448,-42.0522048802999
0.4485,-49.2127449209226
0.449,-42.108986349384
0.4495,-31.1007812251538
0.45,-35.5047390457174
0.4505,-44.1806582475362
0.451,-37.5837371093402
0.4515,-25.4554082860748
0.452,-23.3591493187089
0.4525,-21.2223264176391
0.453,-8.75567573191318
0.4535,-0.414072885841533
0.454,-6.34834534997578
0.4545,-9.17039892503916
0.455,4.24226584505532
0.4555,17.1117174020632
0.456,14.6441677149113
0.4565,11.0544892338946
0.457,18.7515642778642
0.4575,24.0243556445089
0.458,17.555681353015
0.4585,13.9576123951955
0.459,21.9367417341666
0.4595,28.0803794160577
0.46,22.6917093681692
0.4605,14.3967859039009
0.461,11.590219557018
0.4615,9.39886475216891
0.462,1.61592489330322
0.4625,-6.7162217515183
0.463,-7.31851327323067
0.4635,-3.80519996478945
0.464,-6.73277179542675
0.4645,-14.7219942005837
0.465,-16.9472119349918
0.4655,-14.9034073558681
0.466,-19.9444075022435
0.4665,-28.3531508939765
0.467,-26.061577275242
0.4675,-18.3105442087503
0.468,-22.0648361146446
0.4685,-31.0206990077791
0.469,-26.0089545961008
0.4695,-13.686249999553
0.47,-12.8790077640103
0.4705,-15.8270901185168
0.471,-6.5514443845589
0.4715,3.34933583906391
0.472,-1.1498371730706
0.4725,-5.58028955444288
0.473,6.17063905299678
0.4735,20.5053319691674
0.474,21.5533873476853
0.4745,20.5533293376109
0.475,30.1153820482564
0.4755,37.7220110257832
0.476,32.2243109109581
0.4765,27.9695301898014
0.477,35.6796574463014
0.4775,40.4868268519664
0.478,32.8240203194749
0.4785,27.4149730633089
0.479,33.0639996283199
0.4795,36.5278550799492
0.48,28.8011521328957
0.4805,19.5446201069543
0.481,17.7769350989333
0.4815,18.8656194429589
0.482,16.3610738179295
0.4825,13.2092447703576
0.483,14.1071883809932
0.4835,13.8810583614712
0.484,4.18641852827283
0.4845,-10.2748247188828
0.485,-17.2498532285602
0.4855,-19.2727669350256
0.486,-30.1387650126559
0.4865,-47.1266758080426
0.487,-53.065634647092
0.4875,-48.6143523143126
0.488,-50.4987786044531
0.4885,-56.559415572326
0.489,-50.2488670109101
0.4895,-37.1216423051884
0.49,-34.8430552844437
0.4905,-36.2364807250297
0.491,-25.7682115061132
0.4915,-15.3310649511213
0.492,-21.2402983494569
0.4925,-29.0982158996731
0.493,-20.0595158655805
0.4935,-5.83088695729962
0.494,-3.60904557233107
0.4945,-2.94190002673083
0.495,10.6586212378947
0.4955,24.967023806701
0.496,25.1447762690152
0.4965,22.2761710387439
0.497,28.179592613452
0.4975,31.60263489983
0.498,25.7147281176343
0.4985,25.824010539635
0.499,38.9768950324923
0.4995,48.9441014949577
0.5,45.4317530188578
0.5005,39.6772980803547
0.501,42.0720930505572
0.5015,45.9240327498878
0.502,41.0975442379495
0.5025,30.403283343946
0.503,23.3071739788466
0.5035,19.1650220249728
0.504,9.27772978903091
0.5045,-4.5179042807515
0.505,-10.6559230553777
0.5055,-10.770785013835
0.506,-19.2686880311945
0.5065,-34.6065715470794
0.507,-39.1268586791595
0.5075,-33.2821579267729
0.508,-35.9785009661528
0.5085,-46.5339284521145
0.509,-46.3273462837475
0.5095,-38.5910382800996
0.51,-41.4590879022082
0.5105,-47.57137029381
0.511,-37.9783658161315
0.5115,-22.6950466534111
0.512,-21.8318275961309
0.5125,-26.3415875039172
0.513,-18.3945478940862
0.5135,-7.03783045941702
0.514,-7.47363738149134
0.5145,-9.13421154421202
0.515,2.32512585372631
0.5155,14.5672564704967
0.516,12.7082646913783
0.5165,10.2172217726245
0.517,23.2282183693647
0.5175,39.7433722126016
0.518,43.9888704329512
0.5185,43.0562307071762
0.519,46.056905643811
0.5195,45.7726743823734
0.52,37.3417921757772
0.5205,30.1111626672886
0.521,30.3613237905876
0.5215,30.3633559114779
0.522,22.0412396678426
0.5225,10.4911281517685
0.523,5.80810771580469
0.5235,6.33359750500754
0.524,1.83928871721658
0.5245,-6.57684256108922
0.525,-6.87801477104678
0.5255,-0.210959796224022
0.526,-2.07161791939019
0.5265,-12.9413756549857
0.527,-15.792057924649
0.5275,-10.1188976362195
0.528,-14.0143597706409
0.5285,-25.87458357593
0.529,-25.1989297656489
0.5295,-14.92536175212
0.53,-16.5746916159178
0.5305,-26.1134794755402
0.531,-23.6366119626436
0.5315,-16.002097921362
0.532,-21.381430022788
0.5325,-29.1270900943921
0.533,-19.9922498815549
0.5335,-4.9974171561814
0.534,-3.84049436765219
0.5345,-6.82737337148143
0.535,4.24303383437329
0.5355,19.076570235584
0.536,19.6039084953776
0.5365,15.4062762114852
0.537,22.0762310850738
0.5375,29.0161349787915
0.538,22.258455293599
0.5385,11.9675970692777
0.539,10.768837756523
0.5395,12.4179809870713
0.54,9.60269342564606
0.5405,8.20367777602505
0.541,12.6920895169824
0.5415,15.5456382079933
0.542,9.51249648750073
0.5425,0.343878221696099
0.543,-1.03066175455805
0.5435,4.02445901020604
0.544,3.26166522284425
0.5445,-5.4508544409948
0.545,-10.3552679691618
0.5455,-8.79770587220674
0.546,-12.556673363185
0.5465,-21.9671263903389
0.547,-21.8612030556556
0.5475,-12.7097947147599
0.548,-13.0081628379455
