Time_s,Amplitude_Filtered
0.0985,13.5990529378826
0.099,-31.151760971533
0.0995,-58.9506955948921
0.1,-86.257958439212
0.1005,-139.747194100757
0.101,-198.637101618959
0.1015,-224.059691099233
0.102,-226.758854651879
0.1025,-239.570443889176
0.103,-250.012230235412
0.1035,-234.021014817654
0.104,-216.449332504049
0.1045,-220.264119567952
0.105,-210.528269469827
0.1055,-161.594682940505
0.106,-110.663233750859
0.1065,-84.2531006344021
0.107,-50.7741124635725
0.1075,7.01000096930081
0.108,53.932187416583
0.1085,73.4914056385522
0.109,98.6706215447848
0.1095,139.433690234197
0.11,155.399136269146
0.1105,134.325744135106
0.111,121.972624017166
0.1115,141.779893988583
0.112,161.965840512323
0.1125,164.308086029001
0.113,168.070641582661
0.1135,176.756137612699
0.114,170.741844685249
0.1145,151.761509287661
0.115,142.10813407317
0.1155,145.194881041937
0.116,141.196877017719
0.1165,119.413116087347
0.117,94.1354134513907
0.1175,80.2668777019881
0.118,66.2298827364826
0.1185,33.3839660763856
0.119,-7.82220995109623
0.1195,-36.6607213957426
0.12,-65.015340013475
0.1205,-114.113631509105
0.121,-164.263881712106
0.1215,-185.163694521952
0.122,-194.9643493804
0.1225,-222.74162402362
0.123,-242.878996537262
0.1235,-222.884315531461
0.124,-193.906994150512
0.1245,-192.944574774744
0.125,-192.162692489561
0.1255,-161.791979746636
0.126,-130.451222789339
0.1265,-117.800189131867
0.127,-89.0867397640585
0.1275,-28.1305452033687
0.128,25.522109403274
0.1285,50.1962548793093
0.129,76.055322520686
0.1295,114.933993546438
0.13,131.389749228034
0.1305,115.505342778805
0.131,109.250971001107
0.1315,129.374988204892
0.132,141.682772116474
0.1325,133.992325669296
0.133,135.032330830114
0.1335,150.565690058145
0.134,153.743541471283
0.1345,139.836066313685
0.135,133.112277917684
0.1355,141.57530623358
0.136,143.757643012699
0.1365,122.638157159525
0.137,90.090406077512
0.1375,66.1724109515599
0.138,46.4469995456654
0.1385,13.6288865185658
0.139,-26.0531874870637
0.1395,-54.2681091263518
0.14,-80.5209524556248
0.1405,-123.714462920697
0.141,-164.693016957568
0.1415,-173.588919998764
0.142,-168.290778318726
0.1425,-181.406496051885
0.143,-195.295594807234
0.1435,-181.870071557437
0.144,-166.255528075341
0.1445,-174.370861170596
0.145,-173.920161605861
0.1455,-140.070292637347
0.146,-107.86333210586
0.1465,-98.2129870476029
0.147,-74.3727518450522
0.1475,-20.5646964171672
0.148,20.9668778831361
0.1485,30.6050508985529
0.149,47.9573083270458
0.1495,92.5431880309212
0.15,124.979041831257
0.1505,122.986464335041
0.151,119.891026672001
0.1515,134.083779222279
0.152,139.418807650872
0.1525,130.849971569479
0.153,139.077415383444
0.1535,166.363290904242
0.154,179.66215060726
0.1545,168.950354416748
0.155,155.876418675896
0.1555,149.855806030457
0.156,136.49387481642
0.1565,107.958050806403
0.157,78.3904742987953
0.1575,60.2789961093712
0.158,41.2074228911791
0.1585,5.46366896291157
0.159,-32.6773446709509
0.1595,-51.9254836442031
0.16,-68.1673833598725
0.1605,-108.269460331675
0.161,-154.360292836602
0.1615,-172.407971298808
0.162,-176.667495779169
0.1625,-197.610124933351
0.163,-214.327711141407
0.1635,-196.723154129656
0.164,-173.763506677744
0.1645,-176.437951842095
0.165,-169.881367736803
0.1655,-123.374255549431
0.166,-75.8910211906666
0.1665,-60.9474081196692
0.167,-46.5841922632646
0.1675,-6.33840655129593
0.168,31.1313055245004
0.1685,46.2877307440584
0.169,65.9605773250113
0.1695,100.500238654036
0.17,115.759606437332
0.1705,101.816467381847
0.171,98.0142629849839
0.1715,118.435125541967
0.172,127.647629564672
0.1725,113.050515083933
0.173,104.091139495169
0.1735,109.910470608153
0.174,109.408654071957
0.1745,101.239329206608
0.175,105.091561055571
0.1755,119.260108351302
0.176,118.271696365744
0.1765,90.9672594037794
0.177,56.429463775933
0.1775,35.4150104295923
0.178,20.6825364503339
0.1785,-4.99790889561399
0.179,-32.6742547628255
0.1795,-43.9426686223984
0.18,-54.0498702682507
0.1805,-89.8827534615431
0.181,-134.423806229789
0.1815,-150.991574873982
0.182,-149.082834865948
0.1825,-159.050062463771
0.183,-164.632779549937
0.1835,-139.032473927103
0.184,-112.534387375674
0.1845,-118.883213878647
0.185,-124.785081608455
0.1855,-95.1991565665787
0.186,-61.6121907811525
0.1865,-53.057349714588
0.187,-38.0306322372799
0.1875,5.41802987422319
0.188,42.0935363179145
0.1885,49.3721615974395
0.189,59.2578822890242
0.1895,91.0817907769634
0.19,112.799264475793
0.1905,107.16998857612
0.191,106.132878254415
0.1915,123.689902967878
0.192,128.545638939611
0.1925,111.281332854508
0.193,103.035641363668
0.1935,112.128350539323
0.194,111.286256802436
0.1945,91.1401425071241
0.195,72.1519514393032
0.1955,66.2096673699334
0.196,62.4259393824262
0.1965,50.1594118278805
0.197,36.2252221932996
0.1975,31.0599237852518
0.198,25.5757392311052
0.1985,2.3247743297768
0.199,-31.3206080917542
0.1995,-53.7448175409853
0.2,-71.4012768876513
0.2005,-104.870132464319
0.201,-137.743674707528
0.2015,-138.544270414068
0.202,-124.945494358985
0.2025,-136.870646884205
0.203,-161.724911274352
0.2035,-163.34959137506
0.204,-155.393578918571
0.2045,-162.924943529835
0.205,-157.220848633888
0.2055,-110.936794713593
0.206,-58.5735787204814
0.2065,-32.150781974226
0.207,-7.02501460739268
0.2075,34.6149925688256
0.208,61.8739847136301
0.2085,59.6270861117534
0.209,62.9715521339287
0.2095,90.0332643112418
0.21,107.534111718896
0.2105,98.7648125160178
0.211,97.1774497093274
0.2115,117.673702791111
0.212,127.844751121546
0.2125,115.679577554236
0.213,110.636692167606
0.2135,121.716315486464
0.214,123.55906566468
0.2145,107.498712340138
0.215,91.8622717814096
0.2155,84.3138740041159
0.216,71.3897475946926
0.2165,45.4801678955442
0.217,20.1660552390647
0.2175,8.97493865985381
0.218,-0.0788900170568834
0.2185,-26.3411791510782
0.219,-58.5653983381255
0.2195,-70.3134004049378
0.22,-68.3217844695057
0.2205,-79.235512151786
0.221,-96.5327355371447
0.2215,-97.5827966047261
0.222,-98.8858916294683
0.2225,-125.354933174042
0.223,-146.8648461645
0.2235,-125.303352877339
0.224,-91.6402091670031
0.2245,-90.7709929950931
0.225,-99.170369295731
0.2255,-81.409791185663
0.226,-61.6381077880411
0.2265,-62.4991963906828
0.227,-50.6061925026068
0.2275,-6.91520293176136
0.228,27.6160842938296
0.2285,28.0524347931467
0.229,31.8475046262771
0.2295,64.8703558769376
0.23,92.818381690516
0.2305,90.1659454174703
0.231,86.390014586175
0.2315,101.362649111137
0.232,108.652383403705
0.2325,96.7347256933189
0.233,91.5942207647252
0.2335,99.6429915523619
0.234,97.355746796837
0.2345,81.3971442287589
0.235,72.6655449668692
0.2355,74.7943634558567
0.236,69.0441334057221
0.2365,47.695068167206
0.237,27.0998187125646
0.2375,21.4029148510164
0.238,17.7942140375896
0.2385,-3.0268932727269
0.239,-30.3363991071858
0.2395,-40.3723916717558
0.24,-43.0054370439249
0.2405,-65.175869000482
0.241,-95.2180411667838
0.2415,-101.590649283186
0.242,-96.3067276402453
0.2425,-110.744127999985
0.243,-126.548658689239
0.2435,-110.584767162153
0.244,-88.0834445901824
0.2445,-93.7140003854554
0.245,-97.1751038716317
0.2455,-64.5855693831107
0.246,-30.0518658372717
0.2465,-27.7525649092225
0.247,-27.0001305037019
0.2475,0.873384145641165
0.248,27.1750986723809
0.2485,28.3838641688623
0.249,32.0357998419853
0.2495,56.3751354900355
0.25,71.1011100822495
0.2505,60.1791274895254
0.251,57.0450933060318
0.2515,76.9837746969226
0.252,85.8971403040222
0.2525,70.0840505633807
0.253,62.2022299328222
0.2535,75.6277414713753
0.254,83.0697689212168
0.2545,70.5550618744317
0.255,55.9983172478566
0.2555,50.9047877465514
0.256,43.4327182048664
0.2565,24.3427377987363
0.257,5.89063208693988
0.2575,1.735470988074
0.258,-0.0694508826092797
0.2585,-19.4278294348633
0.259,-45.366090562503
0.2595,-52.2621768728277
0.26,-50.2841878289616
0.2605,-68.9667749905058
0.261,-96.2068514638594
0.2615,-96.8413076873764
0.262,-83.3287641488275
0.2625,-92.7654732548053
0.263,-108.508526221276
0.2635,-91.2994916767631
0.264,-62.7681401911376
0.2645,-64.0727489707518
0.265,-72.1594645389751
0.2655,-49.98372998562
0.266,-22.7038162903278
0.2665,-20.3408816427239
0.267,-14.0120209077291
0.2675,20.7399669702675
0.268,49.9394110178342
0.2685,47.3556265569279
0.269,44.6428246324224
0.2695,66.6071600324222
0.27,83.4843557090895
0.2705,74.4232980355449
0.271,70.5040025989522
0.2715,89.3539165680869
0.272,98.9068833941708
0.2725,83.7409970680508
0.273,73.3070698364385
0.2735,80.6839050147437
0.274,82.4040268775276
0.2745,68.1601793833293
0.275,54.5136841113866
0.2755,48.9726448703293
0.276,39.7618376883674
0.2765,21.4588277890877
0.277,6.99628688108364
0.2775,6.28796005086183
0.278,4.84036654357337
0.2785,-16.5249385197406
0.279,-45.4661555670436
0.2795,-54.4653684918974
0.28,-50.7012260278126
0.2805,-63.503041759406
0.281,-85.2522231332428
0.2815,-83.5529560702578
0.282,-66.6835527844066
0.2825,-67.0802309140295
0.283,-72.1357967330905
0.2835,-51.4556956012085
0.284,-27.9601369496032
0.2845,-34.6720037681858
0.285,-42.3145043538791
0.2855,-16.7905293141445
0.286,9.87054231059788
0.2865,4.40558756416219
0.287,-2.35285448133768
0.2875,19.3072328998012
0.288,40.462357124051
0.2885,34.6331755942279
0.289,27.1960318033438
0.2895,37.6374839257788
0.29,37.6159554566916
0.2905,11.6284629745081
0.291,-5.29211229174756
0.2915,6.00132025220257
0.292,13.3568478726328
0.2925,-0.706401094799069
0.293,-10.7249387410874
0.2935,-6.6930671582535
0.294,-9.3172747032743
0.2945,-19.2208943401055
0.295,-11.1219396002723
0.2955,19.1393188269986
0.296,42.4882391647734
0.2965,34.370284607889
0.297,3.95712539987512
0.2975,-21.9489122416855
0.298,-35.4225523738375
0.2985,-48.4921825428651
0.299,-59.9363571087246
0.2995,-55.2185870110351
0.3,-42.0906685732396
0.3005,-41.5428616765694
0.301,-42.004580750559
0.3015,-17.1382582076907
0.302,14.5929750218865
0.3025,14.5709280506355
0.303,-2.15329398860198
0.3035,4.96194063832014
0.304,21.651795485877
0.3045,12.7438904647317
0.305,-0.910406591701578
0.3055,12.6314344948759
0.306,27.615138622502
0.3065,16.8098736817116
0.307,11.0146963737098
0.3075,35.1983858944679
0.308,55.2411738896111
0.3085,43.9033873481054
0.309,32.5184511063703
0.3095,47.6893518086368
0.31,59.9862642850239
0.3105,44.5901194146069
0.311,29.6471185054688
0.3115,35.9482808252109
0.312,37.0661770365503
0.3125,21.2469917060227
0.313,18.7337981274366
0.3135,37.5653925955044
0.314,43.6838417138094
0.3145,21.6343915307876
0.315,-3.50034391859773
0.3155,-11.5273485833931
0.316,-12.8260765295262
0.3165,-22.7979973469799
0.317,-35.5249260176317
0.3175,-36.4267578560845
0.318,-31.2469128685806
0.3185,-38.608061765871
0.319,-54.3614288176602
0.3195,-57.1583973652484
0.32,-50.709122497869
0.3205,-56.1854690642257
0.321,-64.0874490963363
0.3215,-49.6459072697604
0.322,-30.7240588734533
0.3225,-42.5971528519438
0.323,-66.3054608841918
0.3235,-60.2666623988962
0.324,-40.0488295151275
0.3245,-40.2363237911645
0.325,-37.9284599718759
0.3255,-4.35352508005499
0.326,25.2442789028858
0.3265,17.2603988121688
0.327,6.09814103398401
0.3275,25.1549864461832
0.328,44.6168311007896
0.3285,34.9808487427464
0.329,23.3117210123533
0.3295,35.8511158440674
0.33,47.0598532888219
0.3305,34.8170778703328
0.331,26.220265070047
0.3315,40.4620918349853
0.332,49.8910010712669
0.3325,38.8422546740707
0.333,32.8026937883623
0.3335,42.0714198808086
0.334,43.6498096529161
0.3345,31.0370967565479
0.335,24.8207215193588
0.3355,31.6806359994883
0.336,34.2372217001352
0.3365,22.5716088424623
0.337,10.820480249388
0.3375,14.3484203858058
0.338,22.0678430815696
0.3385,11.6810071732256
0.339,-10.548936818827
0.3395,-18.7235518210785
0.34,-16.3465281977184
0.3405,-29.9538627447912
0.341,-52.8709202703073
0.3415,-53.9476433013018
0.342,-42.0990678171461
0.3425,-51.8363354989633
0.343,-69.2017355489795
0.3435,-54.2730225851073
0.344,-23.5930045766646
0.3445,-19.5745777505645
0.345,-26.8334441659798
0.3455,-10.9005705059681
0.346,6.80172641772592
0.3465,-2.14162468923657
0.347,-9.93443144551681
0.3475,9.96161105508319
0.348,28.3250937008952
0.3485,20.6222545392106
0.349,15.879619799468
0.3495,35.4873079272539
0.35,47.173517356491
0.3505,29.3503352612556
0.351,17.2562518296885
0.3515,35.0182589964108
0.352,49.9302355086882
0.3525,39.1415437508867
0.353,29.6218805883058
0.3535,38.4565111512726
0.354,42.4576319826001
0.3545,27.3163264115773
0.355,10.5300533648994
0.3555,4.97285952971555
0.356,-1.06812017648749
0.3565,-19.2708462911204
0.357,-39.152703236038
0.3575,-43.8279895174437
0.358,-38.946097469263
0.3585,-43.5296699775484
0.359,-53.3531852878423
0.3595,-47.7475411222191
0.36,-34.732089054114
0.3605,-42.7134002788093
0.361,-63.8688816620469
0.3615,-62.6710867873033
0.362,-43.2854189583079
0.3625,-42.3144168984406
0.363,-56.6476812261247
0.3635,-53.877429653083
0.364,-41.4947112856455
0.3645,-42.8119284165778
0.365,-34.0639527400619
0.3655,8.662042176614
0.366,47.2747634701643
0.3665,45.5467128930476
0.367,33.5414042991807
0.3675,42.5092984027087
0.368,45.7153223060926
0.3685,20.2756409022414
0.369,-0.894557069576806
0.3695,9.69463930021999
0.37,23.2693864226193
0.3705,13.8579826926888
0.371,6.70048927723433
0.3715,20.0823929265365
0.372,25.4878510348258
0.3725,9.10121061222316
0.373,2.9533383612215
0.3735,23.1114640316913
0.374,42.989157907367
0.3745,44.3627744654867
0.375,39.9521850420058
0.3755,40.1790493742924
0.376,37.601387737422
0.3765,28.1276908817736
0.377,23.4277576334286
0.3775,31.9955585290851
0.378,38.6585657237419
0.3785,23.6125411062937
0.379,-0.821828939434143
0.3795,-5.65294639364719
0.38,2.190393384565
0.3805,-10.3931529355923
0.381,-38.5660001203327
0.3815,-44.6085322242227
0.382,-28.7912748965792
0.3825,-24.5663248007692
0.383,-25.6076621671867
0.3835,-0.948655887162316
0.384,28.1228292448044
0.3845,19.8088695563325
0.385,-3.88020756093937
0.3855,0.627199462084326
0.386,14.4804303387063
0.3865,3.15249259574459
0.387,-10.8220285014594
0.3875,1.10305900656412
0.388,13.4071256850783
0.3885,0.845502793886943
0.389,-9.23740344522832
0.3895,7.11692974762597
0.39,20.6435422570598
0.3905,6.37086635439875
0.391,-6.56619910630651
0.3915,6.76260459397141
0.392,20.3882636595039
0.3925,13.7441520713851
0.393,8.23905416528215
0.3935,15.3068926797141
0.394,13.285248854537
0.3945,-5.7534786943462
0.395,-20.6927557801818
0.3955,-20.3783789745793
0.396,-19.91982670586
0.3965,-33.3502239501306
0.397,-51.2060824004094
0.3975,-55.3033756752615
0.398,-48.2818417144871
0.3985,-48.330796816346
0.399,-53.7607913343766
0.3995,-45.4668852506555
0.4,-29.2941964755464
0.4005,-30.9672151584167
0.401,-43.3796533520226
0.4015,-35.1064551416105
0.402,-14.4652101629249
0.4025,-16.7696704031583
0.403,-30.3498079019671
0.4035,-17.1673048184358
0.404,5.23028245547547
0.4045,-3.89275769363973
0.405,-20.8729042049137
0.4055,-1.29758193303106
0.406,31.1103619495339
0.4065,32.9443995288283
0.407,23.2955727846382
0.4075,36.3937366328325
0.408,52.9675309081869
0.4085,46.5081548025744
0.409,39.3693324289962
0.4095,54.3712463729394
0.41,64.4084458795132
0.4105,45.4579994016289
0.411,26.614774348423
0.4115,33.001117954686
0.412,37.562925924695
0.4125,19.680726727151
0.413,6.44414585161919
0.4135,16.2113508142258
0.414,26.215467282789
0.4145,21.0365842043926
0.415,16.637931893125
0.4155,22.9431257349992
0.416,25.0533761338368
0.4165,11.7568763806777
0.417,-3.21838504829674
0.4175,-2.2754653422544
0.418,5.19493664288739
0.4185,-4.66173396491952
0.419,-28.6102869812241
0.4195,-40.4843269133663
0.42,-39.5273073998774
0.4205,-49.5570256184862
0.421,-65.903714949478
0.4215,-60.1082509620342
0.422,-41.51915468876
0.4225,-46.0038526685305
0.423,-62.2885781193528
0.4235,-49.1275267194058
0.424,-18.5858411875334
0.4245,-12.8144514132845
0.425,-19.2091198268017
0.4255,-2.22677960511635
0.426,18.5537472879311
0.4265,11.5081369635019
0.427,2.27989477386821
0.4275,22.2773172257205
0.428,45.2544146578744
0.4285,39.5212545269496
0.429,27.4418697305594
0.4295,37.3396275653424
0.43,48.160241065323
0.4305,36.1173452061509
0.431,25.7266792847484
0.4315,39.3904504373806
0.432,50.4566662356225
0.4325,37.0360055437699
0.433,22.6100220505387
0.4335,24.4009607618838
0.434,22.4865096448454
0.4345,4.89025869528119
0.435,-9.48253351883685
0.4355,-6.71601224869018
0.436,0.300656869870393
0.4365,-5.20237210097781
0.437,-19.1973482186537
0.4375,-26.1011441568113
0.438,-25.7192265735818
0.4385,-31.150230198599
0.439,-37.9455491868284
0.4395,-27.5776344955668
0.44,-8.90109135427828
0.4405,-11.8587768494757
0.441,-31.0319428748768
0.4415,-31.245198280819
0.442,-16.324220561396
0.4425,-23.1156076083603
0.443,-43.6170481675108
0.4435,-35.8383869629715
0.444,-8.66361080921482
0.4445,-3.63696694421647
0.445,-10.2235206635184
0.4455,4.85345773079967
0.446,20.3812343169778
0.4465,4.80139132140419
0.447,-14.1143056176349
0.4475,-4.05381773981026
0.448,7.09748321930025
0.4485,-11.3368006898124
0.449,-30.8342700696026
0.4495,-18.5465861634633
0.45,2.40755409623708
0.4505,4.82357119666967
0.451,12.8320873215498
0.4515,46.7169037805373
0.452,73.1755243818546
0.4525,66.0026925915061
0.453,51.8946883610032
0.4535,53.9810791953235
0.454,54.648605336175
0.4545,40.1843887434709
0.455,25.3764077547858
0.4555,19.7367146017395
0.456,10.4464332197347
0.4565,-12.0695302921477
0.457,-35.3438435336305
0.4575,-43.3126522277432
0.458,-44.4780857573653
0.4585,-60.4352524005346
0.459,-83.7468902077906
0.4595,-80.787779033921
0.46,-47.9275771952093
0.4605,-21.3890623578417
0.461,-16.9762953304775
0.4615,-13.1001868759999
0.462,-5.55837843278934
0.4625,-13.1934264423263
0.463,-21.249247767019
0.4635,1.40409303000217
0.464,29.2659798282218
0.4645,15.282956017552
0.465,-17.1438742717291
0.4655,-14.4928692869978
0.466,9.20368895475375
0.4665,10.6058970550176
0.467,2.97187313321826
0.4675,17.3875134768852
0.468,34.3373343017775
0.4685,27.2921397175835
0.469,20.0846281638833
0.4695,38.2448690302875
0.47,54.3478994805061
0.4705,40.6970748438614
0.471,25.0532376956287
0.4715,35.2669648119272
0.472,45.3979779609484
0.4725,32.0500906568099
0.473,20.6216666674191
0.4735,30.2641757412871
0.474,36.9127005702622
0.4745,22.6838358649635
0.475,6.97486050905325
0.4755,8.40693527262541
0.476,15.3772434449205
0.4765,9.26739921679184
0.477,-5.37434747074387
0.4775,-10.1454272672899
0.478,-4.6419039342481
0.4785,-6.21757629610853
0.479,-16.002958296056
0.4795,-17.7911373746464
0.48,-16.9794031652279
0.4805,-35.5569536221632
0.481,-60.0672928397788
0.4815,-52.6342773245694
0.482,-23.4055544413089
0.4825,-21.7267108294308
0.483,-47.4542468895911
0.4835,-53.9117871602091
0.484,-39.3871791894186
0.4845,-40.8913340274657
0.485,-49.3944451037363
0.4855,-32.0007725099979
0.486,-10.0408257621964
0.4865,-18.4572730046252
0.487,-30.9439420307806
0.4875,-10.6888483850696
0.488,17.016263900441
0.4885,15.7528023675439
0.489,7.36854815047977
0.4895,24.6190838844177
0.49,45.2156807299066
0.4905,38.0266534440913
0.491,26.072652408406
0.4915,38.3485878238696
0.492,51.8818827411142
0.4925,41.9418746891332
0.493,30.5298488436655
0.4935,37.1576933395143
0.494,42.3124260324023
0.4945,31.4227806316953
0.495,21.3392066339114
0.4955,24.8914923739774
0.496,28.9143193624083
0.4965,19.4960160858956
0.497,5.47310198217155
0.4975,3.16141732604003
0.498,6.92871836728051
0.4985,-3.57477070272584
0.499,-25.4689361262613
0.4995,-34.2768373749563
0.5,-30.8601032049894
0.5005,-42.3159105190286
0.501,-66.0938876699293
0.5015,-69.9086993957174
0.502,-57.6085987246723
0.5025,-66.1272393349795
0.503,-89.5079131160064
0.5035,-87.8429374541234
0.504,-71.0129083526307
0.5045,-79.6556615491996
0.505,-97.418594144865
0.5055,-82.2481847976247
0.506,-52.8382394558899
0.5065,-46.7728496975967
0.507,-41.4792668481435
0.5075,-4.65084068388315
0.508,34.4082884506372
0.5085,39.956833975736
0.509,38.3085095677976
0.5095,63.886021213392
0.51,91.6002333519993
0.5105,88.4239234371314
0.511,79.033896769258
0.5115,93.9902820570367
0.512,109.443261333814
0.5125,100.343425738374
0.513,90.7987985907902
0.5135,101.224616021329
0.514,109.485622511993
0.5145,99.0749031238785
0.515,88.9968147164237
0.5155,94.0549957371955
0.516,98.0911168974021
0.5165,83.3133896087245
0.517,60.9527557382703
0.5175,53.4750249451727
0.518,55.6443458019086
0.5185,40.9063917108441
0.519,8.8113137016448
0.5195,-12.9393156653609
0.52,-22.7095494604892
0.5205,-49.8462839196978
0.521,-93.0759901309274
0.5215,-116.551476323681
0.522,-119.730840701448
0.5225,-136.736844383819
0.523,-157.255859259092
0.5235,-137.315628232163
0.524,-92.3640557457378
0.5245,-78.8782350772576
0.525,-91.2226822647951
0.5255,-82.2173329018891
0.526,-60.856414012053
0.5265,-65.5003979305155
0.527,-78.9632537918129
0.5275,-64.3173244057779
0.528,-40.0806736762126
0.5285,-40.5129397507233
0.529,-46.7719018840014
0.5295,-26.4009349178918
0.53,1.9947463878797
0.5305,8.31646360282194
0.531,11.2615923274567
0.5315,35.7282139868283
0.532,60.008255779408
0.5325,63.2034659746239
0.533,66.9497080169728
0.5335,84.9997577794451
0.534,93.2920436723056
0.5345,79.5939052820133
0.535,67.7457954041319
0.5355,76.2103000391278
0.536,92.3685576039265
0.5365,97.201893679974
0.537,92.3030984861721
0.5375,90.944425471745
0.538,89.8794076951994
0.5385,70.7809010829798
0.539,36.0426377247273
0.5395,11.9573545120556
0.54,1.8658998162706
0.5405,-21.2317476556694
0.541,-57.6950772866531
0.5415,-72.274810861511
0.542,-61.6043382173182
0.5425,-63.7806277939034
0.543,-83.1208747202838
0.5435,-84.1478239626259
0.544,-70.1599168022751
0.5445,-76.8277226660696
0.545,-90.9344868536132
0.5455,-73.6472582576991
0.546,-44.4141399533122
0.5465,-44.4572895665503
0.547,-53.2316726515857
0.5475,-31.0739429827875
0.548,1.05439171545734
0.5485,4.56531309302892
0.549,-1.8029310983056
0.5495,16.7311472510987
0.55,39.9574084775101
0.5505,34.5562573100588
0.551,22.177729440659
0.5515,34.0901665928658
0.552,48.1670067942879
0.5525,37.8931863863878
0.553,25.7362717584212
