Time_s,Amplitude_Filtered
0.1945,-0.377020618679939
0.195,-23.4718555385521
0.1955,-46.0162291174627
0.196,-60.4938225244693
0.1965,-77.7984894395552
0.197,-104.495036226277
0.1975,-124.5943480542
0.198,-127.528376942643
0.1985,-128.748770007964
0.199,-137.060281912539
0.1995,-134.512486704022
0.2,-114.650834070346
0.2005,-99.096188397019
0.201,-93.5071198021921
0.2015,-76.6828241647518
0.202,-48.4370257296954
0.2025,-33.1368388230301
0.203,-29.1832150275296
0.2035,-10.8408713999941
0.204,20.0977559374534
0.2045,37.4644052044263
0.205,41.3285105030177
0.2055,55.4876272454686
0.206,78.6440658481717
0.2065,86.9316149900929
0.207,81.7313061362838
0.2075,86.1788449606265
0.208,99.2212673758712
0.2085,100.54829046362
0.209,91.3195975359059
0.2095,87.7224557105923
0.21,88.8096639023288
0.2105,84.1093166089848
0.211,76.5331307929075
0.2115,73.9931900096522
0.212,71.9743129598171
0.2125,60.2940470904094
0.213,40.2265331478579
0.2135,23.9363750562421
0.214,16.0661912211048
0.2145,5.85818059768213
0.215,-14.3170854090592
0.2155,-34.7769351797322
0.216,-47.1237436033869
0.2165,-60.8464491646575
0.217,-81.8951028844668
0.2175,-95.6131325926349
0.218,-94.7961227527855
0.2185,-98.2500042464833
0.219,-114.615263070449
0.2195,-121.410304864993
0.22,-107.969835000267
0.2205,-97.0414530065253
0.221,-97.6714839192819
0.2215,-86.9335383026237
0.222,-59.7156247233966
0.2225,-41.6383154887722
0.223,-37.896919931158
0.2235,-24.2078109818539
0.224,3.40546431358123
0.2245,21.797381809218
0.225,27.2513033319954
0.2255,40.0410346312418
0.226,60.3397477155735
0.2265,67.0720874477197
0.227,61.9875209816175
0.2275,67.1647533477696
0.228,80.8148578438843
0.2285,82.9589479417462
0.229,76.8533894131947
0.2295,80.3589756661433
0.23,89.0909070683706
0.2305,85.6174064379524
0.231,71.6888444996106
0.2315,62.9711891549935
0.232,61.7205594188973
0.2325,55.2159119671358
0.233,38.2488586760166
0.2335,21.4760660437393
0.234,12.3587785645886
0.2345,1.96652938315817
0.235,-16.4550010469336
0.2355,-31.2290714262326
0.236,-34.082108369716
0.2365,-40.0836355788713
0.237,-60.8052789458321
0.2375,-79.2403048122944
0.238,-80.5969538115733
0.2385,-81.0565662423368
0.239,-93.2331065624682
0.2395,-97.5396984172998
0.24,-82.9249584850667
0.2405,-73.183142791096
0.241,-79.1847462303311
0.2415,-75.7422935847354
0.242,-53.2785156646045
0.2425,-36.2074802250368
0.243,-31.4987117439541
0.2435,-16.6050835808953
0.244,10.7873985719259
0.2445,26.0016082254098
0.245,26.377481231575
0.2455,36.1291723958542
0.246,57.7888109401869
0.2465,67.6030322227639
0.247,63.1152511722469
0.2475,66.4853116802009
0.248,79.3168632183681
0.2485,82.1506196925518
0.249,74.2997820844139
0.2495,70.835188051836
0.25,70.8921469462492
0.2505,63.9439708347485
0.251,53.5456381209815
0.2515,49.7393291481345
0.252,49.9507185252858
0.2525,43.7260264789597
0.253,29.8125625721123
0.2535,17.4698218537092
0.254,10.2489544922099
0.2545,-1.36800190774322
0.255,-22.5106386978859
0.2555,-40.79444890037
0.256,-46.6548456453257
0.2565,-52.5093220681537
0.257,-69.5244398777263
0.2575,-83.1535183861691
0.258,-79.7486614303297
0.2585,-75.3591841953633
0.259,-85.1444106366493
0.2595,-92.233923847465
0.26,-82.4901690814317
0.2605,-73.9557209791155
0.261,-77.1283010547992
0.2615,-70.5758050114536
0.262,-45.9488721420787
0.2625,-27.55206141532
0.263,-25.0114233084074
0.2635,-16.8697742117076
0.264,4.48532531598896
0.2645,19.8224845116349
0.265,24.2461006557022
0.2655,35.8790037856866
0.266,55.6688716111453
0.2665,62.7718330447486
0.267,56.7266781980791
0.2675,59.1789015222142
0.268,70.7151073787525
0.2685,72.108441726039
0.269,64.9599821154204
0.2695,66.9675504869057
0.27,76.0459060977334
0.2705,76.1161645672872
0.271,66.7113272744758
0.2715,59.7189294756712
0.272,56.9947300976997
0.2725,49.8624507406885
0.273,36.1623075069568
0.2735,24.525072230818
0.274,18.6374327481625
0.2745,8.36472251393795
0.275,-12.4887691276739
0.2755,-31.2642313329664
0.276,-37.3007417100648
0.2765,-43.4657178931676
0.277,-62.5403397768998
0.2775,-79.9704311240782
0.278,-80.2814083877778
0.2785,-78.1226248833299
0.279,-87.8193816714524
0.2795,-91.1312484656094
0.28,-74.2385721610324
0.2805,-59.6620540547864
0.281,-62.4535720060847
0.2815,-60.1629947952385
0.282,-40.2661926250958
0.2825,-25.0489809473344
0.283,-23.4443856996291
0.2835,-13.4303430535061
0.284,9.69900561826081
0.2845,21.6668097829755
0.285,18.1713070011847
0.2855,24.1097360458598
0.286,43.8447332371049
0.2865,52.393920725062
0.287,45.3557479242725
0.2875,46.5608282279137
0.288,59.3940499002362
0.2885,62.4135535655769
0.289,54.6364434607207
0.2895,55.5962855071415
0.29,65.0698966609893
0.2905,65.3415554426679
0.291,55.4767732477683
0.2915,50.477389956636
0.292,53.1524037925028
0.2925,50.2163102478823
0.293,34.991827373341
0.2935,18.0268594136165
0.294,9.22338519827657
0.2945,1.21368605065756
0.295,-16.0261323127456
0.2955,-34.5569006284785
0.296,-42.543208010222
0.2965,-47.5984911385396
0.297,-60.8819319319084
0.2975,-71.9885332407767
0.298,-69.4547833954436
0.2985,-67.6363380378396
0.299,-78.9256198178206
0.2995,-84.2709811943136
0.3,-68.9792673354734
0.3005,-54.5734376011346
0.301,-57.1861307684805
0.3015,-56.3880224653732
0.302,-39.0407680836596
0.3025,-25.0345193030623
0.303,-23.0380990294499
0.3035,-12.503930183888
0.304,11.308865917507
0.3045,24.6593434007251
0.305,21.5656850168402
0.3055,25.6996757715213
0.306,43.889071816898
0.3065,53.3192425632921
0.307,47.4118191422443
0.3075,47.9002685691507
0.308,60.5017888437351
0.3085,65.9975970672823
0.309,60.7105341429027
0.3095,60.6358598696543
0.31,66.8976953500058
0.3105,65.4748741515922
0.311,55.105301343356
0.3115,46.8698638833506
0.312,42.653851762298
0.3125,33.7355480917069
0.313,18.2855945630878
0.3135,6.71397519690377
0.314,4.9802306919593
0.3145,2.68585533909377
0.315,-10.2397667838443
0.3155,-24.8808758207365
0.316,-30.0021879327614
0.3165,-35.02362667178
0.317,-51.1468125463966
0.3175,-64.9006296362173
0.318,-61.4505364234683
0.3185,-55.3248211429597
0.319,-62.5766516307326
0.3195,-67.4027682103956
0.32,-55.5676106220106
0.3205,-47.6910785081237
0.321,-58.3668815814406
0.3215,-63.8050044578533
0.322,-48.2525951082023
0.3225,-34.2469194507295
0.323,-35.1196110507055
0.3235,-29.0108421932626
0.324,-4.93335382261162
0.3245,15.2469356209496
0.325,20.0468153463254
0.3255,27.3090289473879
0.326,44.1395893170607
0.3265,52.5049698414532
0.327,49.0363678814403
0.3275,53.6669501342732
0.328,67.3841058479367
0.3285,68.6196150513131
0.329,56.8052038829972
0.3295,52.9159640227719
0.33,58.5521014529139
0.3305,56.0356789003335
0.331,43.1476857343175
0.3315,34.7898866591976
0.332,35.4984442863427
0.3325,33.6660347947883
0.333,22.2950698976825
0.3335,10.0620251757792
0.334,5.77977756887991
0.3345,2.40438064498635
0.335,-10.1037230655567
0.3355,-24.4678630743322
0.336,-28.7826555713037
0.3365,-30.8832596328239
0.337,-44.0223403121384
0.3375,-58.3165912429775
0.338,-57.8222318919334
0.3385,-53.3429173236863
0.339,-61.9726643613983
0.3395,-71.1652778044646
0.34,-63.2746879475708
0.3405,-51.9757242798072
0.341,-53.3161387479244
0.3415,-52.6832539018736
0.342,-38.0560452589278
0.3425,-26.3909139744295
0.343,-26.3865574301486
0.3435,-19.1633145876059
0.344,1.30842215645
0.3445,13.7511541077208
0.345,12.3914890980154
0.3455,19.5134915468552
0.346,40.4782786166181
0.3465,51.0746421592338
0.347,44.3617589810623
0.3475,43.4318175462474
0.348,54.6806483670973
0.3485,57.2712501034386
0.349,47.0529551132228
0.3495,43.2000003398851
0.35,49.8339722284383
0.3505,52.1331090964092
0.351,46.2183188382045
0.3515,41.6311665884286
0.352,40.1932841552662
0.3525,34.0667524844796
0.353,21.8108547433899
0.3535,12.304007125182
0.354,9.87280798041604
0.3545,5.15438937662794
0.355,-9.490048652676
0.3555,-23.8279757369266
0.356,-26.1175921286001
0.3565,-26.5706862853216
0.357,-39.9429019201481
0.3575,-55.1317909540596
0.358,-53.6321105912444
0.3585,-45.7678502009556
0.359,-51.3359532284289
0.3595,-60.9725952534728
0.36,-57.7181082224382
0.3605,-52.5945919231186
0.361,-56.6923816383155
0.3615,-51.783989873641
0.362,-28.3465905157127
0.3625,-11.07989145567
0.363,-13.2393994513219
0.3635,-11.7099081447547
0.364,6.56424500208711
0.3645,20.5098836060132
0.365,18.5083122138489
0.3655,20.5763404993185
0.366,36.6956115508054
0.3665,46.3419996317797
0.367,39.9363362687485
0.3675,37.2241243952156
0.368,46.2067101505097
0.3685,48.7569881684551
0.369,39.3040883126607
0.3695,33.6984414497665
0.37,35.8604952496102
0.3705,34.2580932462507
0.371,27.9230170739811
0.3715,26.2198912749025
0.372,29.0519549723066
0.3725,27.1253134897467
0.373,17.8575372055746
0.3735,9.39934295005993
0.374,7.40928117186873
0.3745,4.8906803229095
0.375,-6.26935175518352
0.3755,-19.4506476706391
0.376,-24.5796123143371
0.3765,-28.350399526128
0.377,-41.1691465304351
0.3775,-53.076354959812
0.378,-50.6494765674559
0.3785,-45.6220997420795
0.379,-53.0376378930686
0.3795,-58.2324093393273
0.38,-44.8134661318208
0.3805,-31.1881384507053
0.381,-36.3846794195783
0.3815,-41.7018969861876
0.382,-28.1645400186867
0.3825,-12.6453656372956
0.383,-10.2096547269376
0.3835,-4.49066565560034
0.384,14.3258327988032
0.3845,26.1354700643681
0.385,20.5857471357625
0.3855,18.4942681158672
0.386,31.2952296642531
0.3865,39.4631046901547
0.387,32.8529999457049
0.3875,30.5530462186715
0.388,40.9546556905479
0.3885,46.4877693222308
0.389,41.5075454669622
0.3895,40.2945715484246
0.39,43.0872551426929
0.3905,36.064803512393
0.391,22.1342919254201
0.3915,17.429031751638
0.392,22.8275133058962
0.3925,23.5051865180443
0.393,12.9950760113373
0.3935,1.43191342153164
0.394,-2.03320150286904
0.3945,-4.17532782303936
0.395,-15.0692506113346
0.3955,-27.9948333534367
0.396,-29.7454864797781
0.3965,-25.3327192556696
0.397,-28.7839399483895
0.3975,-35.3874224019947
0.398,-32.1053730545246
0.3985,-27.5003109002541
0.399,-36.5235023089339
0.3995,-47.2714953416299
0.4,-42.2872878625306
0.4005,-34.1871495230075
0.401,-38.2789357438327
0.4015,-38.4100098123842
0.402,-21.4587972121062
0.4025,-8.1501927680493
0.403,-12.3831571509836
0.4035,-13.0460580519526
0.404,3.14467395456407
0.4045,15.8536546402371
0.405,13.0986170237464
0.4055,14.4255668347283
0.406,29.4752022408339
0.4065,36.9740388415077
0.407,27.6521459588101
0.4075,23.8776988767558
0.408,35.0819523790366
0.4085,40.165783092205
0.409,31.4523970674667
0.4095,28.6875044127833
0.41,38.3677802899682
0.4105,42.4576031947157
0.411,32.739196575223
0.4115,22.0901885556482
0.412,19.4973420488739
0.4125,17.8648485574236
0.413,9.92212459900928
0.4135,1.27418994221373
0.414,-0.230685602904295
0.4145,0.0532727547789356
0.415,-7.6877002471444
0.4155,-18.2203847392077
0.416,-20.0359379425186
0.4165,-19.4217623394164
0.417,-29.8773260642164
0.4175,-42.7572794550318
0.418,-40.7311865601916
0.4185,-32.8205857537262
0.419,-37.3458005964493
0.4195,-42.4732938990633
0.42,-29.1453897583962
0.4205,-13.9890693889505
0.421,-19.563836859881
0.4215,-29.3341999635135
0.422,-21.261896175575
0.4225,-10.2573892960375
0.423,-13.2748725256484
0.4235,-13.7399519402061
0.424,1.97404562127831
0.4245,14.8212535097969
0.425,10.9385400505837
0.4255,9.06557174320032
0.426,22.382865548893
0.4265,31.9685812438274
0.427,25.5689642239823
0.4275,22.4672402899007
0.428,33.6086443243758
0.4285,40.1453475986293
0.429,32.6835388074089
0.4295,27.3480917142045
0.43,30.3464989181975
0.4305,28.3428776903045
0.431,18.505870996448
0.4315,13.7306977975871
0.432,17.8858856990188
0.4325,20.3049730852972
0.433,14.6880182031968
0.4335,7.87780310688211
0.434,6.48754279969832
0.4345,4.43951709723107
0.435,-6.263994742457
0.4355,-18.3042320517963
0.436,-19.7723620879097
0.4365,-17.7160728786384
0.437,-26.750773640853
0.4375,-38.8370649115158
0.438,-35.8713141375849
0.4385,-26.6086166472351
0.439,-32.48938965696
0.4395,-44.9586976020104
0.44,-41.4980694032609
0.4405,-30.5694246700372
0.441,-31.9985540559352
0.4415,-34.1521308401831
0.442,-19.8836126730265
0.4425,-5.72669734282405
0.443,-9.74329101876992
0.4435,-14.7200208705605
0.444,-2.09891803521242
0.4445,13.2151199221149
0.445,14.3078932059389
0.4455,13.7531667578775
0.446,24.314587525207
0.4465,31.5175699017173
0.447,24.4254731883241
0.4475,19.8706943102968
0.448,28.5936271926189
0.4485,34.2955121217967
0.449,28.8284639216
0.4495,28.2843729138326
0.45,38.6097938664525
0.4505,43.2646170001771
0.451,34.0006658951575
0.4515,23.1669154231205
0.452,20.4844514452555
0.4525,19.1850595023696
0.453,10.8091483454599
0.4535,0.827304985847495
0.454,-0.658163007904665
0.4545,2.11727214144134
0.455,-3.03159246326842
0.4555,-12.8772378379677
0.456,-14.1199256418972
0.4565,-11.184778443524
0.457,-19.9678744147168
0.4575,-34.9065650907693
0.458,-36.6735835715008
0.4585,-29.9846089579857
0.459,-34.1427912956969
0.4595,-42.5535666050622
0.46,-36.3709070682559
0.4605,-25.6214531279138
0.461,-28.7765539115373
0.4615,-32.6220407117926
0.462,-19.9851072250905
0.4625,-7.17019796997883
0.463,-10.5012525238715
0.4635,-12.4720295202025
0.464,1.75218012678383
0.4645,13.5148884616901
0.465,8.05604003533795
0.4655,4.42821514822453
0.466,18.4515499261387
0.4665,31.7215233228597
0.467,27.4381311711818
0.4675,21.5911595489908
0.468,28.9035520701065
0.4685,35.1306061821482
0.469,28.9425431658517
0.4695,22.9709189159879
0.47,25.3106120023814
0.4705,25.7221861699168
0.471,19.2788376420466
0.4715,14.6924192916778
0.472,15.5305228733412
0.4725,13.6866790193101
0.473,4.47686007122536
0.4735,-4.18578750868695
0.474,-4.01961677000399
0.4745,-1.44903292190697
0.475,-8.08136303585429
0.4755,-18.7855582464412
0.476,-19.0496622764168
0.4765,-13.2600202380552
0.477,-18.2512264668296
0.4775,-29.3563399445945
0.478,-27.6258228053641
0.4785,-18.9714734260672
0.479,-24.1858003888729
0.4795,-35.0369154740378
0.48,-28.9759773513939
0.4805,-16.7598005675867
0.481,-21.8227282034223
0.4815,-30.9186193889144
0.482,-19.9575994479659
0.4825,-2.32545101811641
0.483,-0.868032502120949
0.4835,-4.40117383493495
0.484,4.42724133663362
0.4845,13.1005834906168
0.485,7.84891257150954
0.4855,4.07069269852855
0.486,15.4711286868012
0.4865,25.4632009916519
0.487,20.3262708285842
0.4875,16.9248171499875
0.488,27.4725490007804
0.4885,34.3712506833942
0.489,26.7573371944816
0.4895,21.8199824480285
0.49,29.5350785244667
0.4905,34.6607086274779
0.491,26.9565318734057
0.4915,17.6400958332387
0.492,17.3351082744453
0.4925,19.7769916218612
0.493,15.185148358807
0.4935,7.19760281330658
0.494,5.69107477472064
0.4945,7.67938123629129
0.495,1.49434623435671
0.4955,-10.0338816039793
0.496,-12.9195359604638
0.4965,-10.4489095791874
0.497,-19.2348992808111
0.4975,-34.5806532364243
0.498,-35.4529827677664
0.4985,-25.5025118688696
0.499,-26.8088679647501
0.4995,-34.1742187441748
0.5,-25.2914781223243
0.5005,-10.0097910698679
0.501,-13.9210355891305
0.5015,-26.4794087513354
0.502,-22.3655597045578
0.5025,-11.8503423233047
0.503,-16.090064957072
0.5035,-22.4325627682496
0.504,-12.1258160221294
0.5045,0.621435920638439
0.505,-1.92500580058901
0.5055,-5.55332967095016
0.506,5.93505370141726
0.5065,17.5085332372258
0.507,13.8242036120268
0.5075,10.2126132812425
0.508,20.0936111863407
0.5085,27.5567364710968
0.509,20.735783740945
0.5095,14.1905854638471
0.51,17.9949592640159
0.5105,21.3861659926865
0.511,17.9104017711265
0.5115,15.9416402552808
0.512,19.6089263240194
0.5125,20.7641069793331
0.513,13.0257054710591
0.5135,2.32933898268128
0.514,-2.04330293783433
0.5145,-2.86984361093268
0.515,-9.89579193585511
0.5155,-18.8219618836958
0.516,-14.9729878266696
0.5165,-1.90859122237113
0.517,0.229510656511858
0.5175,-9.65097452154241
0.518,-12.4491319726964
0.5185,-7.82152340823477
0.519,-13.9235855265623
0.5195,-25.8107251804302
0.52,-21.9251683395655
0.5205,-9.94890023912343
0.521,-13.2194960363637
0.5215,-22.2912496882443
0.522,-14.7722672709219
0.5225,-2.08938686694665
0.523,-4.27173518806541
0.5235,-8.03345701316824
0.524,3.75566743448607
0.5245,15.142659318741
0.525,9.33064664627722
0.5255,2.98581452929925
0.526,12.9120860430909
0.5265,22.4045923929531
0.527,15.1227570680409
0.5275,7.9871827536122
0.528,16.33550075734
0.5285,23.5505946548544
0.529,16.5213198906661
0.5295,11.6434084191786
0.53,20.6073214076322
0.5305,28.3584989369114
0.531,22.3015614433651
0.5315,12.1633873850383
0.532,9.75909272676595
0.5325,10.6341703608753
0.533,4.86773488646298
0.5335,-5.09631550603793
0.534,-8.18697676310814
0.5345,-4.22092676579538
0.535,-5.16729906051356
0.5355,-12.8595834953461
0.536,-14.9916207042456
0.5365,-10.3917520933528
0.537,-12.879801341792
0.5375,-21.8289336833821
0.538,-20.4579367891567
0.5385,-11.2473706350059
0.539,-14.9297321036603
0.5395,-28.3094846878868
0.54,-27.8375637447093
0.5405,-16.4805782289974
0.541,-16.6181737210287
0.5415,-22.6219930269003
0.542,-13.8528578919073
0.5425,0.237311867847198
0.543,-0.546295710393855
0.5435,-5.57677725384104
0.544,3.26108417552291
0.5445,14.10205297617
0.545,10.077509188342
0.5455,3.59950211708882
0.546,10.6598782941337
0.5465,17.9814847347763
0.547,9.94912763184367
0.5475,1.09213664877302
0.548,7.76599778253583
0.5485,17.1806304181833
0.549,15.1471081465497
0.5495,11.6143820530326
0.55,15.681021531847
0.5505,18.7163753000745
