Time_s,Amplitude_Filtered
0.1445,-17.904098667076
0.145,-9.22055733170916
0.1455,2.63964622397943
0.146,18.041900799159
0.1465,28.5291948236179
0.147,34.089479789422
0.1475,42.0559782586218
0.148,50.7977415331005
0.1485,52.5708329825774
0.149,50.0704483179353
0.1495,52.55392763744
0.15,59.2160274570959
0.1505,62.2886531459315
0.151,61.1990739271675
0.1515,59.8188812192562
0.152,55.5996494459706
0.1525,43.2511284907744
0.153,25.0630571431066
0.1535,8.77483301119748
0.154,-2.43441103378918
0.1545,-11.1697912097444
0.155,-17.9386999327375
0.1555,-18.7818192362522
0.156,-12.7983126795963
0.1565,-5.31068847905453
0.157,0.350517932783783
0.1575,6.31697915904677
0.158,10.5903617933496
0.1585,4.89719574312232
0.159,-10.5994816737965
0.1595,-23.0686506240086
0.16,-26.0093737043449
0.1605,-27.9255111481992
0.161,-33.5227386302519
0.1615,-34.3103434934257
0.162,-27.4157785372786
0.1625,-23.9908446975887
0.163,-29.9219854366
0.1635,-37.625449715046
0.164,-42.3645841550052
0.1645,-46.7844771947967
0.165,-47.2050779377771
0.1655,-35.9408073134306
0.166,-18.5453698253704
0.1665,-9.86948446713506
0.167,-12.1602507273867
0.1675,-13.8519410912498
0.168,-9.27053268830147
0.1685,-2.86607399367451
0.169,3.66640213588896
0.1695,11.3407314718374
0.17,14.7885558896385
0.1705,9.16909588240377
0.171,0.792438302355482
0.1715,-2.66713755026457
0.172,-5.67559947693499
0.1725,-16.5045737248615
0.173,-31.5657573832786
0.1735,-39.3452057636182
0.174,-37.1205406302279
0.1745,-34.0002414557461
0.175,-36.437128425677
0.1755,-39.1012208255997
0.176,-34.5911995771714
0.1765,-24.7254280916887
0.177,-14.9719024530905
0.1775,-5.27920995899842
0.178,4.10182885918403
0.1785,6.21546303588486
0.179,-1.574277301019
0.1795,-8.97665844111867
0.18,-6.93397631364341
0.1805,-0.270735966289
0.181,4.06117249687826
0.1815,8.04609591610572
0.182,13.0133713588811
0.1825,14.9386492567604
0.183,15.7197712286419
0.1835,21.7496139721026
0.184,29.0128401554313
0.1845,28.3533259924404
0.185,24.2416592878658
0.1855,28.6373559245237
0.186,39.1061939373222
0.1865,42.9998717474692
0.187,40.8732833331231
0.1875,45.7662003139199
0.188,60.3304898866848
0.1885,74.2706001797806
0.189,83.7731603644692
0.1895,94.358016050178
0.19,105.597719065536
0.1905,110.321143016526
0.191,107.4343926221
0.1915,102.602751635153
0.192,99.0817439261928
0.1925,96.7130777120509
0.193,96.4052672331351
0.1935,99.1088578324012
0.194,102.660740952419
0.1945,104.18030664587
0.195,104.807025470523
0.1955,108.144668496009
0.196,113.106519107672
0.1965,113.39578306774
0.197,107.725990074732
0.1975,103.976593329123
0.198,106.866807173166
0.1985,109.392221484392
0.199,103.327031472359
0.1995,86.5019091601926
0.2,53.0397142955852
0.2005,-4.46556700132594
0.201,-73.1581206154516
0.2015,-124.176151382431
0.202,-150.82450654432
0.2025,-177.093579145995
0.203,-217.823126488386
0.2035,-258.294274161814
0.204,-282.840710680281
0.2045,-295.701048273576
0.205,-303.887322327235
0.2055,-303.936136676865
0.206,-294.735155593953
0.2065,-283.767194468986
0.207,-273.367086945144
0.2075,-257.216672215668
0.208,-235.138762750501
0.2085,-215.184077010495
0.209,-198.358128990969
0.2095,-177.954980923407
0.21,-154.317410407294
0.2105,-133.364454566435
0.211,-112.369069556037
0.2115,-83.1882238595726
0.212,-47.0820627799717
0.2125,-13.231026205845
0.213,14.9511224808458
0.2135,41.7987938250688
0.214,68.9702459406149
0.2145,91.2428199711811
0.215,104.431655164379
0.2155,111.320327271066
0.216,115.500090768342
0.2165,115.134391542203
0.217,109.450469807428
0.2175,104.643575767452
0.218,104.383708958633
0.2185,102.714684045098
0.219,97.0807207386041
0.2195,97.7384528799888
0.22,111.356771834735
0.2205,127.589634534401
0.221,135.218637727838
0.2215,137.184566815608
0.222,138.376099768444
0.2225,136.989756169979
0.223,137.034571233223
0.2235,147.691746998764
0.224,163.461940043421
0.2245,166.981255657733
0.225,154.755940527113
0.2255,138.892791581332
0.226,123.952754112536
0.2265,104.014372011125
0.227,81.7259605642329
0.2275,68.3518269754067
0.228,64.0239108152012
0.2285,57.4891106790642
0.229,45.4324751257027
0.2295,33.86145092749
0.23,22.7433551048889
0.2305,7.23717931775766
0.231,-8.8719826949282
0.2315,-16.6311026965946
0.232,-16.1806619939744
0.2325,-16.0434846660245
0.233,-20.4459470713583
0.2335,-25.8789027655125
0.234,-29.5068899840611
0.2345,-33.7986723083066
0.235,-39.9890361759743
0.2355,-42.7928659527377
0.236,-38.3617700713549
0.2365,-33.0075155332429
0.237,-34.7471118415131
0.2375,-40.7332394152086
0.238,-44.006088793296
0.2385,-46.5143032642675
0.239,-52.3668358592411
0.2395,-55.7861432295037
0.24,-50.3835681638978
0.2405,-41.8258248511755
0.241,-37.4731333320986
0.2415,-34.6011677552893
0.242,-30.848156453673
0.2425,-31.3833235543064
0.243,-35.3736714016466
0.2435,-32.7872187583245
0.244,-22.7164115205659
0.2445,-16.6287937646718
0.245,-18.2551238375035
0.2455,-18.6645050152182
0.246,-14.5704396886217
0.2465,-13.5385457620718
0.247,-18.1418572199434
0.2475,-21.7537791072947
0.248,-22.4383473381385
0.2485,-24.9593656399655
0.249,-28.2381944338107
0.2495,-26.9373434560853
0.25,-24.0523403081596
0.2505,-26.3072895898607
0.251,-31.0253526060587
0.2515,-32.0327239646942
0.252,-32.7593614175521
0.2525,-39.9403873312614
0.253,-49.5657677196102
0.2535,-51.2016370293592
0.254,-43.5173557688793
0.2545,-35.6025739091457
0.255,-33.096500801105
0.2555,-31.844070972043
0.256,-28.0335639603031
0.2565,-25.6152430731213
0.257,-27.3332695403885
0.2575,-27.6512487043322
0.258,-23.6859421685471
0.2585,-23.0542371010324
0.259,-29.7586559137178
0.2595,-33.9436311049182
0.26,-28.3761683320915
0.2605,-21.3279798383061
0.261,-19.0713972083412
0.2615,-11.9763736462553
0.262,6.67616234714208
0.2625,25.9058303124091
0.263,35.4173690746417
0.2635,39.9753944743911
0.264,44.1258552839118
0.2645,42.5798759266165
0.265,34.6929070421936
0.2655,29.148087497455
0.266,27.9322720071356
0.2665,23.9866935538203
0.267,18.5619399687021
0.2675,21.6138804532549
0.268,31.5326676486009
0.2685,34.7886077378721
0.269,29.1409536308061
0.2695,26.7664821392342
0.27,31.7546559420669
0.2705,33.7671279720401
0.271,25.9229482193138
0.2715,13.2952642151422
0.272,2.78726686098251
0.2725,-3.98384466565022
0.273,-7.52638332392531
0.2735,-8.12865911841844
0.274,-7.22297146670056
0.2745,-6.46370347859981
0.275,-4.88192239951165
0.2755,-0.088415743613198
0.276,6.61499193958852
0.2765,9.90019021577092
0.277,8.1253844008125
0.2775,6.46262156996918
0.278,6.95473486112314
0.2785,2.85635378350934
0.279,-8.38181305844278
0.2795,-16.2631929881896
0.28,-13.2034217310197
0.2805,-7.67603407519718
0.281,-8.3298288777304
0.2815,-9.23929214416931
0.282,-4.09490619736745
0.2825,1.63924344908997
0.283,4.38774711204956
0.2835,9.85574167395509
0.284,17.8206843922028
0.2845,18.793759060983
0.285,12.4582388641011
0.2855,10.8580856530742
0.286,18.2194628308897
0.2865,24.6789369853152
0.287,24.1163231074597
0.2875,21.6133595534166
0.288,19.1149465066495
0.2885,11.4222308030485
0.289,2.09299538825374
0.2895,5.92460597003968
0.29,29.4211573109947
0.2905,62.7762670153087
0.291,93.8742446669628
0.2915,118.061982145364
0.292,133.713057198188
0.2925,139.073344332304
0.293,135.744796178843
0.2935,129.125255536347
0.294,122.776913740594
0.2945,115.36585775132
0.295,106.010240354082
0.2955,99.3879059174232
0.296,99.5586670710311
0.2965,101.716471108325
0.297,98.9055848677285
0.2975,94.0123777068366
0.298,94.1980366211344
0.2985,96.3920689854849
0.299,89.9264264651008
0.2995,69.7590737192225
0.3,36.5702166960968
0.3005,-8.15655454211926
0.301,-55.9594785011336
0.3015,-92.9300723651693
0.302,-119.268628752692
0.3025,-151.356446915445
0.303,-194.279742121225
0.3035,-232.387603729794
0.304,-255.785652641681
0.3045,-273.522640567113
0.305,-292.41437795343
0.3055,-305.299636244875
0.306,-308.040781217908
0.3065,-307.61100112881
0.307,-306.171464168804
0.3075,-295.693029363816
0.308,-274.479099496565
0.3085,-251.599988221482
0.309,-230.715495512394
0.3095,-206.491088827684
0.31,-178.322145826749
0.3105,-150.474953744085
0.311,-119.706772358818
0.3115,-79.3302387925531
0.312,-33.8978829607241
0.3125,4.49258582768433
0.313,33.3929549616985
0.3135,62.2472510931024
0.314,97.4046374298049
0.3145,133.453490645195
0.315,161.412845846078
0.3155,178.486010099157
0.316,184.80143764807
0.3165,177.467214235512
0.317,157.942280119495
0.3175,140.142069274453
0.318,137.853429692134
0.3185,147.525279972083
0.319,156.63873100834
0.3195,162.870241175543
0.32,169.432648446687
0.3205,169.804187725884
0.321,155.856701425576
0.3215,133.874607748949
0.322,115.803103766649
0.3225,103.871597178963
0.323,96.9392238583522
0.3235,97.9973032361479
0.324,103.652011784492
0.3245,101.896378814033
0.325,89.5851350799085
0.3255,77.1090573559393
0.326,70.7701101639022
0.3265,65.8372853217397
0.327,59.4613598421614
0.3275,54.3511703219871
0.328,47.6906210495632
0.3285,32.979525718509
0.329,14.4450222483178
0.3295,2.90465170077299
0.33,-2.53621901385779
0.3305,-11.833601831989
0.331,-24.9727152883332
0.3315,-31.4064363688746
0.332,-26.6893695439344
0.3325,-17.7106904689429
0.333,-13.2208828619778
0.3335,-17.1207266724321
0.334,-29.2698545300776
0.3345,-46.6785772918177
0.335,-63.0860652912913
0.3355,-71.5478516073545
0.336,-71.2283512207931
0.3365,-69.0977770746384
0.337,-69.4344741835035
0.3375,-65.5758762081747
0.338,-50.3702167216346
0.3385,-28.8871545961307
0.339,-10.1797680136068
0.3395,4.76671222585297
0.34,14.8098831307178
0.3405,11.8548958642699
0.341,-2.73473235617966
0.3415,-11.3516498277071
0.342,-6.05716039001065
0.3425,-2.66448360559888
0.343,-13.8143447515886
0.3435,-29.5772390035977
0.344,-39.0193127464621
0.3445,-48.1635118229728
0.345,-63.4195140565409
0.3455,-78.7487912442513
0.346,-89.7587470973547
0.3465,-100.143292162031
0.347,-105.577734804578
0.3475,-91.2822185964946
0.348,-55.19300472992
0.3485,-16.7483217990495
0.349,5.27512983830224
0.3495,9.56282793536936
0.35,3.8589666788611
0.3505,-5.32560060294737
0.351,-12.8331274727473
0.3515,-17.1146030465133
0.352,-23.0894901927431
0.3525,-34.7418898580974
0.353,-46.5981437768766
0.3535,-49.0349949080878
0.354,-40.5146449241827
0.3545,-28.9278423074011
0.355,-20.1416757121034
0.3555,-10.0053249814964
0.356,8.04799113496314
0.3565,30.9574354507834
0.357,49.2022766328663
0.3575,58.8649783805538
0.358,59.7753157309022
0.3585,46.8974488815558
0.359,20.5840498978709
0.3595,0.745120579994066
0.36,9.40672715261515
0.3605,41.4620943742375
0.361,72.1348976995099
0.3615,87.5551448372679
0.362,89.3551785149838
0.3625,79.8303324006208
0.363,62.5013826987896
0.3635,46.9908105222884
0.364,37.9876561801316
0.3645,30.1639447743203
0.365,22.0866117076266
0.3655,20.5120949808442
0.366,25.3094503588122
0.3665,25.9030076685608
0.367,17.5428822967493
0.3675,6.19110378435134
0.368,-5.71096950436096
0.3685,-21.7174719751139
0.369,-37.0397451846226
0.3695,-40.1667791704045
0.37,-32.1286794834071
0.3705,-27.0328401305064
0.371,-31.347567301724
0.3715,-37.0518208748048
0.372,-35.3131512162467
0.3725,-24.9733247116759
0.373,-8.35945465959588
0.3735,10.5563271802915
0.374,22.2054852359662
0.3745,14.370405810301
0.375,-14.5478658179612
0.3755,-48.6127632598836
0.376,-67.4513186786151
0.3765,-64.6906259044409
0.377,-48.0588788979532
0.3775,-27.351768057269
0.378,-11.8101376537866
0.3785,-10.9414823473549
0.379,-23.2530097014752
0.3795,-30.975809109627
0.38,-20.5926622354136
0.3805,-0.315576600210823
0.381,16.26301750683
0.3815,30.3804981451847
0.382,46.9218833152837
0.3825,60.0316497751818
0.383,65.6320320627619
0.3835,70.0529227456402
0.384,73.4778481863455
0.3845,65.4377840551848
0.385,46.7599133128706
0.3855,34.1795350237297
0.386,34.7481712336362
0.3865,36.373847035298
0.387,30.5266442942867
0.3875,24.1415635591622
0.388,22.1717735511085
0.3885,18.1068373778545
0.389,9.14030392684498
0.3895,2.06400965070325
0.39,-1.81642803393168
0.3905,-9.81967678677205
0.391,-22.4159277437573
0.3915,-31.2603935854229
0.392,-34.6851394593963
0.3925,-40.5188929311867
0.393,-51.4325259969683
0.3935,-59.1874451327623
0.394,-56.8344683016228
0.3945,-48.6315820128299
0.395,-42.8580468903535
0.3955,-39.5963314897701
0.396,-32.865441089836
0.3965,-22.5260957520292
0.397,-14.4808518880934
0.3975,-10.0453770976096
0.398,-6.29596443680804
0.3985,-5.15340824931091
0.399,-9.52114174354985
0.3995,-14.5460027733707
0.4,-16.1279207069883
0.4005,-19.7219154826495
0.401,-26.0812181779291
0.4015,-22.173732710977
0.402,-3.53375030578897
0.4025,11.982390124952
0.403,11.1982705020632
0.4035,6.77636404314293
0.404,14.3167935736313
0.4045,28.8453192288982
0.405,38.848938498484
0.4055,43.9269050339416
0.406,46.1517092848414
0.4065,41.5704081777411
0.407,30.8628110798692
0.4075,23.5441638195252
0.408,23.2291669207276
0.4085,22.5823371507583
0.409,18.4584172266417
0.4095,16.5124633981067
0.41,17.0293180499568
0.4105,13.0525032452871
0.411,5.12347929330732
0.4115,1.87118412447797
0.412,4.60218174212392
0.4125,5.09695256711551
0.413,-0.371747891142862
0.4135,-5.96456066904454
0.414,-6.64079092828522
0.4145,-4.97318561436228
0.415,-4.72056578437272
0.4155,-4.50415465723807
0.416,-3.31391717396681
0.4165,-6.27860513264391
0.417,-16.0121976389766
0.4175,-23.504092998019
0.418,-19.5860926825738
0.4185,-10.2648646188695
0.419,-6.69477522996666
0.4195,-6.56356346743025
0.42,-1.69255066896718
0.4205,4.14416456715046
0.421,3.18489032964631
0.4215,-0.0700406621234421
0.422,1.33671765121216
0.4225,2.49752293515868
0.423,-1.32867158288574
0.4235,-3.13752405574307
0.424,0.893747781020759
0.4245,2.04790802391349
0.425,-3.43832764305086
0.4255,-6.03349808761891
0.426,-1.81109872628868
0.4265,-0.637685105335835
0.427,-6.64327581046266
0.4275,-9.54697541561238
0.428,-4.30574314876216
0.4285,-0.512808795319962
0.429,-3.63680372285905
0.4295,-5.39109781163816
0.43,0.118814995877997
0.4305,7.48860345498732
0.431,11.1732609371094
0.4315,11.3768232255458
0.432,8.12914217457412
0.4325,0.779274456757712
0.433,-7.28100507782368
0.4335,-11.4744091959064
0.434,-13.0401649937149
0.4345,-17.7465221708845
0.435,-27.1298339722725
0.4355,-35.243463956194
0.436,-37.0919036996435
0.4365,-36.4307012070592
0.437,-38.5876870354558
0.4375,-39.2757923419373
0.438,-31.1834057283838
0.4385,-18.3778358379048
0.439,-10.67590002749
0.4395,-7.38285878595447
0.44,-1.85086565158138
0.4405,3.39803655650703
0.441,3.13293504039129
0.4415,3.05134793546026
0.442,9.06164976490129
0.4425,13.5152303042635
0.443,9.23128740450428
0.4435,3.61055192643485
0.444,3.82306446094425
0.4445,4.3290809695039
0.445,1.3093811954646
0.4455,1.26335980042934
0.446,5.10929156588146
0.4465,2.07787726061992
0.447,-11.5481874184741
0.4475,-24.4523672094078
0.448,-28.0023113724209
0.4485,-25.0141026008572
0.449,-15.9566029920422
0.4495,4.04458073675691
0.45,29.2814184037306
0.4505,44.2146285325645
0.451,44.8750603454585
0.4515,42.4252435442181
0.452,42.8767840487922
0.4525,38.8276539922618
0.453,24.8107112152647
0.4535,8.99566684670234
0.454,4.22292109282535
0.4545,13.4433171497177
0.455,28.9148313745125
0.4555,42.3581370857497
0.456,49.8873432486527
0.4565,49.2964849715978
0.457,41.749919035571
0.4575,35.784447234941
0.458,38.9887417388237
0.4585,46.5359255386389
0.459,49.6184126737511
0.4595,50.9422494139139
0.46,56.6647255796593
0.4605,59.9437838564033
0.461,51.4657105448085
0.4615,38.397723227807
0.462,33.3272746629803
0.4625,34.5113999019413
0.463,35.0537730794893
0.4635,37.376552180656
0.464,41.7746219900006
0.4645,37.7816628422064
0.465,22.5245359655761
0.4655,10.5850034791736
0.466,12.8971688616097
0.4665,22.2006969425083
0.467,29.2351896744063
0.4675,36.4659749934333
0.468,45.83089051347
0.4685,48.9765592815724
0.469,39.685994208529
0.4695,21.5078789030148
0.47,-4.1176361274363
0.4705,-41.5801456157675
0.471,-86.8093279864026
0.4715,-124.379915793711
0.472,-144.975718621307
0.4725,-154.609667654956
0.473,-162.856795434298
0.4735,-171.469586994014
0.474,-177.984517984751
0.4745,-181.794269723507
0.475,-180.917151686779
0.4755,-169.788690670819
0.476,-148.798742833021
0.4765,-130.886731522448
0.477,-127.568088073158
0.4775,-131.995227727476
0.478,-128.406012533562
0.4785,-114.146344924748
0.479,-97.5333491863442
0.4795,-79.7931750147577
0.48,-57.4631054659654
0.4805,-36.0821019120217
0.481,-21.2608875393571
0.4815,-4.75937667263209
0.482,19.9828753229965
0.4825,41.1270924950791
0.483,47.8041607908783
0.4835,49.8921887299367
0.484,59.7987114789533
0.4845,73.7745827289813
0.485,86.8758851644433
0.4855,105.019472294757
0.486,128.227552705319
0.4865,142.199692405437
0.487,138.949090469185
0.4875,128.248084276577
0.488,118.657966256693
0.4885,104.909184255801
0.489,83.8857006911367
0.4895,65.1670048122458
0.49,55.6719088457828
0.4905,49.7399489694615
0.491,41.5046213140936
0.4915,32.8530528238154
0.492,25.158404026157
0.4925,15.8749178100779
0.493,6.59769172510293
0.4935,4.52533955151453
0.494,11.7723840179552
0.4945,19.5867676370034
0.495,18.4367065157341
0.4955,10.3265479721748
0.496,4.58891568215339
0.4965,4.15586713754645
0.497,5.41375234576202
0.4975,9.48586816235971
0.498,20.8567363706042
0.4985,35.8649634897668
0.499,46.8446837573583
0.4995,55.8444761947462
0.5,68.472338307358
0.5005,78.3481978621065
0.501,76.0801819020083
0.5015,67.5186787391276
0.502,63.6395115140079
0.5025,61.7793079279922
0.503,56.1878822021464
0.5035,53.1458370079143
0.504,56.2105721204107
0.5045,53.1111190805217
0.505,35.5879817442584
0.5055,15.2789835134284
0.506,4.54803589850952
0.5065,-1.06402475510153
0.507,-7.81366093095006
0.5075,-9.06034443329761
0.508,0.345614404848401
0.5085,11.1308464399718
0.509,14.3022185180963
0.5095,14.1914017888403
0.51,16.8383230175944
0.5105,20.0226776396689
0.511,21.8029593137602
0.5115,25.2929968606585
0.512,30.3421274657849
0.5125,30.7185351996136
0.513,21.1738609049595
0.5135,0.498235973722491
0.514,-30.8507998992626
0.5145,-69.5147715777213
0.515,-106.152209008899
0.5155,-129.816428926608
0.516,-138.978969066689
0.5165,-144.759563089247
0.517,-157.43100214912
0.5175,-172.571403821079
0.518,-179.135643275838
0.5185,-177.344503981863
0.519,-175.419784653094
0.5195,-172.779555522528
0.52,-164.049725343056
0.5205,-155.3891991331
0.521,-155.899215248466
0.5215,-157.735449101236
0.522,-146.754854637798
0.5225,-125.86572616411
0.523,-106.578522339325
0.5235,-87.8690704549717
0.524,-63.5108609036469
0.5245,-38.0300156754918
0.525,-18.0349655665799
0.5255,-0.306246623331766
0.526,18.3415572803279
0.5265,32.2933237434293
0.527,38.5118119929893
0.5275,43.805414757152
0.528,52.0038300723405
0.5285,57.4198287515258
0.529,59.318619997368
0.5295,67.9095941216224
0.53,87.6414639375771
0.5305,109.324500929079
0.531,125.160798583671
0.5315,137.376436289176
0.532,147.62586088792
0.5325,151.055164053567
0.533,145.804060975103
0.5335,139.019147722629
0.534,137.831673775814
0.5345,139.177765955191
0.535,134.179027888758
0.5355,120.424004805544
0.536,103.124421738183
0.5365,85.3435552688342
0.537,66.8784187531736
0.5375,52.5214376901244
0.538,48.3064407397303
0.5385,48.4719480373067
0.539,40.9257131038672
0.5395,26.4039134202383
0.54,15.8900476033613
0.5405,10.4666595606775
0.541,2.81466133971229
0.5415,-5.09885957827996
0.542,-6.97256662299082
0.5425,-8.04353426349759
0.543,-14.7534290819367
0.5435,-19.1011058758889
0.544,-13.7285455538736
0.5445,-8.9984975941536
0.545,-16.1293202889559
0.5455,-28.3437410571962
0.546,-35.6028118340384
0.5465,-42.2724826055104
0.547,-54.0952214587608
0.5475,-63.0166367725318
0.548,-61.06057970294
0.5485,-54.8640455456577
0.549,-50.992785948269
0.5495,-41.1905387377479
0.55,-16.8645231017048
0.5505,14.6318336381657
0.551,39.2169483301986
