Time_s,Amplitude_Filtered
0.0895,-45.6365646189599
0.09,-60.429781565183
0.0905,-83.5211818127321
0.091,-110.650780038482
0.0915,-125.046242605107
0.092,-128.277602758306
0.0925,-135.020740620376
0.093,-140.874163639254
0.0935,-131.913116943326
0.094,-117.323182009636
0.0945,-113.064750083243
0.095,-108.249497835944
0.0955,-87.1192464206763
0.096,-61.8193986742783
0.0965,-46.2892552901687
0.097,-26.459525114748
0.0975,9.74079436242227
0.098,44.0156346063069
0.0985,59.4113128744389
0.099,69.6226033496912
0.0995,89.308543000561
0.1,105.049129953992
0.1005,103.021538217754
0.101,96.4559198081383
0.1015,99.2321569981346
0.102,101.547836172385
0.1025,93.9577527098529
0.103,85.6786539519579
0.1035,83.4637910051131
0.104,80.0757342062815
0.1045,72.0339814173038
0.105,65.7663198268114
0.1055,62.7508523641461
0.106,55.5025157154563
0.1065,40.6252383248401
0.107,25.1956005584254
0.1075,15.9542877439855
0.108,7.92247179771534
0.1085,-7.75618231302581
0.109,-27.6421518769117
0.1095,-42.161628832711
0.11,-55.9201748668653
0.1105,-80.3560958121839
0.111,-107.638649953761
0.1115,-119.448717535529
0.112,-119.661065010487
0.1125,-126.111753618554
0.113,-134.948613802708
0.1135,-129.825533247204
0.114,-116.793662253553
0.1145,-110.281574584636
0.115,-100.284053217652
0.1155,-73.6334517524663
0.116,-45.3888785795757
0.1165,-31.7129970661569
0.117,-19.1371330009144
0.1175,7.02297192240036
0.118,34.0348267059322
0.1185,48.8158083605427
0.119,63.0087316064098
0.1195,85.9281133471012
0.12,101.658606086659
0.1205,98.1643149112925
0.121,91.0544817298082
0.1215,94.3062557139571
0.122,96.8216373269845
0.1225,89.1976124328287
0.123,82.7542721417171
0.1235,85.0604283953977
0.124,85.3539709901234
0.1245,75.9201661588356
0.125,64.5717279652148
0.1255,58.1770275633236
0.126,50.6942153696224
0.1265,34.9351473495578
0.127,16.2871564283482
0.1275,5.13313339697456
0.128,-0.529219562554739
0.1285,-11.8763433948941
0.129,-29.1598159478271
0.1295,-42.6873806197981
0.13,-54.5336675226936
0.1305,-75.4257853149497
0.131,-98.9220642673601
0.1315,-107.773495838983
0.132,-105.90940128238
0.1325,-110.38621872665
0.133,-115.388444549853
0.1335,-103.722204312039
0.134,-85.7114482465142
0.1345,-82.7446768263654
0.135,-85.584123377988
0.1355,-72.800546654673
0.136,-50.494089593634
0.1365,-33.8594117084738
0.137,-15.9201435880844
0.1375,11.1173877350911
0.138,33.2454960828289
0.1385,41.4639941207679
0.139,51.1220011223485
0.1395,71.5308784012831
0.14,86.3603402319307
0.1405,85.2079560870422
0.141,83.492932540921
0.1415,90.7836244962858
0.142,92.9991187456595
0.1425,84.3310956755751
0.143,81.0557024909234
0.1435,88.6826015389852
0.144,89.7491530112791
0.1445,75.1495111621405
0.145,58.3772925409754
0.1455,50.8684547798951
0.146,45.8182391753344
0.1465,33.9996848093307
0.147,19.7968101053829
0.1475,11.3869217048599
0.148,4.29209848395304
0.1485,-11.3731033425947
0.149,-31.6499806382357
0.1495,-44.7119642344755
0.15,-53.7832949414931
0.1505,-71.2373684564186
0.151,-91.7411546393542
0.1515,-99.2589843870011
0.152,-98.2100760670079
0.1525,-104.880554714603
0.153,-112.941221092872
0.1535,-105.247157991027
0.154,-90.5673670404536
0.1545,-87.0624112847802
0.155,-84.6318543086416
0.1555,-66.0133385195047
0.156,-43.0170450870165
0.1565,-31.9481922879922
0.157,-20.7689792516664
0.1575,4.09193052924753
0.158,28.2518604550068
0.1585,37.011934118162
0.159,43.211504163622
0.1595,60.4678255510761
0.16,76.3277252413098
0.1605,77.8694480793801
0.161,76.6082910138334
0.1615,83.2162914251613
0.162,86.3581202202095
0.1625,78.4699870795739
0.163,72.5711827935981
0.1635,76.4682469219267
0.164,78.2763540256346
0.1645,69.0547605337201
0.165,56.6443910725133
0.1655,49.3669735770487
0.166,43.1890367737564
0.1665,31.9618008246988
0.167,19.2115254481637
0.1675,11.0831294884927
0.168,3.42335372143466
0.1685,-12.1934363354628
0.169,-31.5733945494566
0.1695,-42.9548799339422
0.17,-48.671204908261
0.1705,-61.1544181084049
0.171,-77.5226762366337
0.1715,-83.8329121814445
0.172,-83.3581377862479
0.1725,-90.0598172595571
0.173,-97.9201225978247
0.1735,-91.8553395342559
0.174,-80.307902892586
0.1745,-78.4617736851041
0.175,-74.5961578225083
0.1755,-53.0627792736468
0.176,-28.4496173644659
0.1765,-18.6691659135942
0.177,-11.2979141767086
0.1775,9.25382805799324
0.178,30.6539973332562
0.1785,38.519486599421
0.179,44.2273502718374
0.1795,59.8409834931873
0.18,72.8144431353891
0.1805,71.4475278024466
0.181,68.3622559914299
0.1815,74.4452436601974
0.182,77.9971049693733
0.1825,70.3791937171933
0.183,62.8386407005083
0.1835,63.0285232424576
0.184,62.445421094544
0.1845,55.7393744809045
0.185,49.5163481741668
0.1855,47.2762526558313
0.186,42.3012305917269
0.1865,29.7427564273413
0.187,15.6423587399331
0.1875,7.64395512858064
0.188,1.74640897529348
0.1885,-11.2810297376293
0.189,-28.1127222067725
0.1895,-37.5728485140699
0.19,-42.8990355626047
0.1905,-57.0327640976369
0.191,-75.3638368023149
0.1915,-81.1660196844988
0.192,-77.9167664748823
0.1925,-83.2207106322268
0.193,-93.1246047182776
0.1935,-89.875839969489
0.194,-78.2717486810915
0.1945,-73.9293753468492
0.195,-68.9130009654483
0.1955,-49.9669068975315
0.196,-30.1779927012984
0.1965,-24.1161491542386
0.197,-17.9300278817141
0.1975,2.49424138555347
0.198,23.1849578354376
0.1985,29.9853009177682
0.199,34.6594475565328
0.1995,48.3845730271295
0.2,58.676596664962
0.2005,56.1593282170896
0.201,54.764382830484
0.2015,63.3243902709476
0.202,68.0823515158681
0.2025,61.5767925868544
0.203,56.3979319907369
0.2035,57.9137140930027
0.204,54.7705552318794
0.2045,43.282043205193
0.205,34.4596154136617
0.2055,33.319288316058
0.206,31.1729889632969
0.2065,21.4498233010164
0.207,9.76515409913836
0.2075,2.95773644590602
0.208,-3.57743700291299
0.2085,-17.6213577955362
0.209,-33.8184308340578
0.2095,-41.2423611875647
0.21,-44.675244069365
0.2105,-57.0742054248001
0.211,-73.3310086171975
0.2115,-78.4488433421535
0.212,-77.4918083467246
0.2125,-84.4349586069939
0.213,-89.0694437695578
0.2135,-74.3429386133077
0.214,-54.4149248345013
0.2145,-51.8116978095705
0.215,-54.7163028695078
0.2155,-41.3776176427457
0.216,-22.2343318593957
0.2165,-15.4192922388647
0.217,-9.77809504222255
0.2175,9.72009763763955
0.218,30.121303690846
0.2185,36.4951973709187
0.219,40.560543965425
0.2195,54.9866421181525
0.22,67.1671598618008
0.2205,65.3615079721
0.221,62.9021504410296
0.2215,71.1028780233139
0.222,77.6716562624166
0.2225,73.5061106147153
0.223,70.0056490104189
0.2235,74.2687207909318
0.224,76.3113062135112
0.2245,70.0867048810361
0.225,63.0976562659417
0.2255,60.4121541387207
0.226,56.6947680034522
0.2265,47.6383165143237
0.227,37.8807260463689
0.2275,32.136195774113
0.228,25.1106886539983
0.2285,9.92447386330018
0.229,-6.71418464998262
0.2295,-12.7694802188478
0.23,-12.7362320172551
0.2305,-20.5443997239439
0.231,-32.0344973286185
0.2315,-31.3126771483279
0.232,-22.6413862680347
0.2325,-23.487523286237
0.233,-29.5221509516942
0.2335,-23.8955773212643
0.234,-13.7572290008889
0.2345,-17.2580392358019
0.235,-27.7380007975511
0.2355,-30.5126425176225
0.236,-34.1979733025704
0.2365,-48.8469505150812
0.237,-59.8354901482875
0.2375,-54.9076648959011
0.238,-48.1008810161095
0.2385,-51.4051078115052
0.239,-52.3263325996684
0.2395,-41.6883470166995
0.24,-34.2829174903285
0.2405,-40.1607412068219
0.241,-44.8088315896291
0.2415,-38.9763872211154
0.242,-37.1813073783858
0.2425,-47.9586179153832
0.243,-57.6465690276956
0.2435,-57.1309415130833
0.244,-54.2889222609319
0.2445,-52.1549142325884
0.245,-41.0923484010864
0.2455,-17.9247140131334
0.246,6.1427670605527
0.2465,21.5129881304895
0.247,32.5165616299924
0.2475,47.1757193179182
0.248,61.0166456705694
0.2485,62.6190975599115
0.249,53.4125568342754
0.2495,45.2857938436528
0.25,38.4194346957015
0.2505,23.4646828447574
0.251,5.73146574335667
0.2515,-0.207985880530506
0.252,0.898587865491261
0.2525,-6.80013185834914
0.253,-17.8327840582329
0.2535,-16.4220044637398
0.254,-9.87633266330522
0.2545,-12.5022278722941
0.255,-12.9689238718565
0.2555,3.21781165277359
0.256,22.1039889337802
0.2565,27.9478327858776
0.257,32.6807674065818
0.2575,48.2299817342362
0.258,60.7422399622092
0.2585,58.3884799790037
0.259,54.5976189400744
0.2595,60.7305146356777
0.26,64.1235314003122
0.2605,54.8406390985206
0.261,45.7584286815655
0.2615,45.3675912384354
0.262,40.6375975470802
0.2625,25.1140203915447
0.263,13.2969618152074
0.2635,13.3796043086336
0.264,14.0676795759408
0.2645,7.16799255150598
0.265,-0.195281229236413
0.2655,-1.81213908504947
0.266,-3.66337446473526
0.2665,-12.2917912990712
0.267,-22.0237805587714
0.2675,-23.50071455206
0.268,-20.9599257598421
0.2685,-27.1693523669873
0.269,-41.3376540185227
0.2695,-50.7718093411262
0.27,-55.4906919282346
0.2705,-66.9088766149768
0.271,-81.2923209184819
0.2715,-83.9964024572065
0.272,-79.5078475259004
0.2725,-83.6691136361358
0.273,-90.1345988451461
0.2735,-82.0157150373356
0.274,-67.352760925628
0.2745,-62.8575071463316
0.275,-58.7948241754059
0.2755,-40.1962527443974
0.276,-19.4809194314725
0.2765,-11.2645019679645
0.277,-3.90183228230028
0.2775,13.0676935988479
0.278,25.5450378677569
0.2785,24.4776154192008
0.279,26.5328089962362
0.2795,42.7226166770178
0.28,56.9148152262656
0.2805,56.8406434013015
0.281,56.2212453688308
0.2815,65.6849791305204
0.282,73.4358624768298
0.2825,72.1727290763922
0.283,72.4740953334829
0.2835,77.8770449301722
0.284,77.8526521679755
0.2845,71.0278920550523
0.285,68.8557635926742
0.2855,74.4486681837232
0.286,77.6420592282136
0.2865,72.1053937232035
0.287,63.9301035170664
0.2875,60.0139371721629
0.288,56.2704901966585
0.2885,45.3199280067441
0.289,31.4768940846212
0.2895,24.5715842180942
0.29,21.0480386531058
0.2905,10.2183722389558
0.291,-2.80051028634264
0.2915,-5.22663275654307
0.292,-4.1889671321985
0.2925,-15.2957920056477
0.293,-29.6269165213066
0.2935,-28.7060269634726
0.294,-21.9986556835702
0.2945,-28.5620262312547
0.295,-38.2342004006688
0.2955,-33.6331729738004
0.296,-26.9344864019807
0.2965,-34.3018017281167
0.297,-42.6551872600827
0.2975,-37.0977219694328
0.298,-30.2958093278652
0.2985,-35.3792512339138
0.299,-40.6538942157279
0.2995,-36.1684407065403
0.3,-35.118260551031
0.3005,-46.0473827200725
0.301,-54.2516660755244
0.3015,-51.5230399071323
0.302,-51.9685817256391
0.3025,-60.9285531511682
0.303,-62.1696194837066
0.3035,-49.0601323048516
0.304,-36.4720484898035
0.3045,-33.0862564201777
0.305,-28.9417947786455
0.3055,-17.0333594587627
0.306,-7.14441165486298
0.3065,-10.8295987086582
0.307,-24.633071177443
0.3075,-36.9548082904894
0.308,-45.2149966220918
0.3085,-54.1358670853946
0.309,-60.090353223286
0.3095,-54.8780543858028
0.31,-45.027979382561
0.3105,-45.1201821825056
0.311,-51.1783327808516
0.3115,-46.9558547527483
0.312,-35.7140451002143
0.3125,-34.739054692198
0.313,-42.0471914647304
0.3135,-43.6443444954557
0.314,-44.9009269867419
0.3145,-56.2004779162337
0.315,-62.893309777623
0.3155,-48.821916896907
0.316,-27.727940830434
0.3165,-15.2719955900915
0.317,1.85403225351762
0.3175,37.0915494486798
0.318,75.2215152763559
0.3185,99.6452992631399
0.319,118.296533733291
0.3195,138.827383867378
0.32,147.886778431177
0.3205,138.592038837865
0.321,129.094879672879
0.3215,131.025118737112
0.322,130.124195257165
0.3225,117.111446921029
0.323,104.956079563775
0.3235,101.875624588979
0.324,98.7043772839604
0.3245,90.635259062916
0.325,84.5774428172314
0.3255,81.629342963024
0.326,73.0032080918538
0.3265,56.0211892403849
0.327,40.2616735517885
0.3275,33.3245818901508
0.328,28.8625620996698
0.3285,16.969813748025
0.329,1.31859972457982
0.3295,-7.76933603430768
0.33,-13.8878620547418
0.3305,-28.4261224090658
0.331,-46.7752461615338
0.3315,-55.8605103697894
0.332,-61.1303363948457
0.3325,-75.2090354849574
0.333,-87.3870282613027
0.3335,-81.2059050082673
0.334,-69.8106906774544
0.3345,-72.7583657685559
0.335,-76.9198582449698
0.3355,-62.8139346373434
0.336,-43.702394488787
0.3365,-38.2557454668361
0.337,-35.0277885884171
0.3375,-19.3980805434855
0.338,-3.82545979662752
0.3385,-1.31841465763602
0.339,0.723464091303827
0.3395,14.108237067825
0.34,25.8149560488708
0.3405,24.5812726570822
0.341,23.2691040450321
0.3415,31.5263588346667
0.342,35.8780594219428
0.3425,27.6336067290021
0.343,19.7765795876761
0.3435,20.1133492302864
0.344,16.8633284897721
0.3445,2.24052225783108
0.345,-13.7171018344185
0.3455,-20.649383054937
0.346,-21.6619302337011
0.3465,-23.1439485920467
0.347,-22.9679779122663
0.3475,-17.6680304821934
0.348,-14.2902812627876
0.3485,-21.9941926933497
0.349,-34.2534209469231
0.3495,-36.3960199495522
0.35,-30.2595396651944
0.3505,-29.6034125843623
0.351,-32.3481832430371
0.3515,-25.8527099091089
0.352,-17.753796848617
0.3525,-26.759363493628
0.353,-45.8915622522333
0.3535,-53.2564456312479
0.354,-51.5986915032349
0.3545,-56.650515564584
0.355,-61.20918006243
0.3555,-51.8721089155761
0.356,-39.9921221443695
0.3565,-38.4453665713804
0.357,-34.357553609218
0.3575,-16.6695917490974
0.358,-1.02347600757581
0.3585,-0.449225315518998
0.359,-0.986325793256736
0.3595,10.0407360063668
0.36,20.178104785464
0.3605,18.4913664255638
0.361,17.3922604052262
0.3615,26.5263074866484
0.362,34.5440449521774
0.3625,34.9457642115906
0.363,39.3521050452635
0.3635,52.1239127780006
0.364,60.5928772808888
0.3645,57.7875969812278
0.365,51.0484859833493
0.3655,45.0595989876523
0.366,34.8042817639193
0.3665,18.5133882847967
0.367,4.95368803882485
0.3675,1.44989354869069
0.368,1.86603903327845
0.3685,-2.78767618901453
0.369,-6.28685541552829
0.3695,2.99480577350813
0.37,16.881569214513
0.3705,16.1261412281647
0.371,3.01531921120923
0.3715,-4.02641769060864
0.372,-5.76792120995437
0.3725,-17.068779019325
0.373,-31.4610796588493
0.3735,-31.0464001915175
0.374,-23.2874449719053
0.3745,-25.5759107932358
0.375,-28.4690126660659
0.3755,-16.5985005773508
0.376,-2.84344819012543
0.3765,-2.04697116489748
0.377,-0.396334967428346
0.3775,14.3146793005525
0.378,25.142544186625
0.3785,18.8873769343737
0.379,13.4335240182948
0.3795,25.0032851653141
0.38,39.502165685086
0.3805,42.2317003099611
0.381,44.8561672233602
0.3815,57.7807017576767
0.382,67.7086307718347
0.3825,64.7985963608081
0.383,60.4509335610188
0.3835,62.03070708683
0.384,59.5766144695762
0.3845,47.9959498930166
0.385,37.7684975760306
0.3855,36.5209611606005
0.386,37.4981967461822
0.3865,32.356452470277
0.387,24.550888353366
0.3875,22.0599770326026
0.388,21.9128468484951
0.3885,14.02154827086
0.389,-0.204526736535362
0.3895,-9.71883503926005
0.39,-15.3740997763811
0.3905,-27.7945473097862
0.391,-43.2088132752457
0.3915,-48.5625405142659
0.392,-48.8868575088499
0.3925,-57.0731724839919
0.393,-62.9422727489485
0.3935,-51.3357162982979
0.394,-38.8355616969384
0.3945,-48.557890821456
0.395,-66.646878063687
0.3955,-68.5086522536411
0.396,-62.9673685001671
0.3965,-68.3019284707367
0.397,-74.8908648596102
0.3975,-68.8169674237452
0.398,-61.064898944201
0.3985,-62.3506790178127
0.399,-59.2066423447063
0.3995,-41.1709834138992
0.4,-22.680636725158
0.4005,-14.2046762093145
0.401,-1.46077926041656
0.4015,23.9115002784143
0.402,44.6376096185329
0.4025,48.5922921848409
0.403,46.9852718836112
0.4035,48.0938677165223
0.404,44.2950698457168
0.4045,33.750063365764
0.405,27.8519400295843
0.4055,31.1513684484291
0.406,33.5850676588203
0.4065,27.6009354896777
0.407,20.1165421814778
0.4075,20.8637210499394
0.408,26.1453771124609
0.4085,24.5289164914308
0.409,15.4634356232364
0.4095,7.07861979344911
0.41,-3.186563956097
0.4105,-24.3974068965712
0.411,-48.4620196843756
0.4115,-57.4483683584523
0.412,-55.1116596751557
0.4125,-60.4648203165831
0.413,-72.3323790212571
0.4135,-75.2927792914966
0.414,-73.0161650663588
0.4145,-77.0760353621878
0.415,-77.2533735951573
0.4155,-61.7634058129898
0.416,-44.8094621542658
0.4165,-38.9212413323227
0.417,-29.0570063197706
0.4175,-4.05017027454055
0.418,19.2230258214008
0.4185,28.1185264992436
0.419,37.4919069496535
0.4195,58.7216487717177
0.42,76.9852919172447
0.4205,80.3587215698557
0.421,81.0594693550394
0.4215,88.0105633729547
0.422,89.8394969120423
0.4225,82.0268276115681
0.423,78.4598673952266
0.4235,83.8222175987249
0.424,84.854039275533
0.4245,75.6592144676801
0.425,66.1447017645241
0.4255,62.4236190564052
0.426,58.3371528660313
0.4265,49.067159572181
0.427,40.0715112812764
0.4275,37.1385671973965
0.428,34.7003604186956
0.4285,23.9407144878361
0.429,9.61220874039172
0.4295,2.95079256555409
0.43,-1.13419641334384
0.4305,-16.7228983998819
0.431,-37.0912655994026
0.4315,-42.3553867864619
0.432,-36.1515674816533
0.4325,-38.6444869872866
0.433,-46.1892269687994
0.4335,-39.1879478515188
0.434,-22.3442132657408
0.4345,-12.9017610675538
0.435,-3.82878671778008
0.4355,16.4475389263924
0.436,30.1772844023003
0.4365,18.4721022248907
0.437,-4.03210527085195
0.4375,-18.1459518423386
0.438,-32.5037114398525
0.4385,-57.1995502700311
0.439,-77.578788896834
0.4395,-81.9212151438
0.44,-84.716026886143
0.4405,-96.6557878105164
0.441,-101.727140992062
0.4415,-87.7655421531393
0.442,-67.67926948296
0.4425,-50.4108770009125
0.443,-24.7005438891052
0.4435,12.8074370498442
0.444,44.5965901875016
0.4445,57.8287741775627
0.445,58.5139816062612
0.4455,54.8813648961808
0.446,45.0529863653507
0.4465,26.4245102058522
0.447,5.35365671410149
0.4475,-10.396821455186
0.448,-23.3977135112421
0.4485,-40.0887934169526
0.449,-54.8041186612413
0.4495,-55.4902966269079
0.45,-44.8850017130693
0.4505,-35.9786739105598
0.451,-27.1762963748129
0.4515,-7.40574035973659
0.452,16.3856434297224
0.4525,28.0961638017504
0.453,33.8307457159228
0.4535,47.9122039245241
0.454,57.7447786373916
0.4545,44.2976344818984
0.455,21.5766867629744
0.4555,12.61190509164
0.456,9.24313206185515
0.4565,-3.26937279995224
0.457,-10.9224315034125
0.4575,2.1089021761953
0.458,21.5958382305089
0.4585,30.2002274771284
0.459,36.4653779001921
0.4595,49.3157644386353
0.46,53.8551465782469
0.4605,39.9205277084229
0.461,24.6977249191661
0.4615,21.3022634822271
0.462,17.0811243005785
0.4625,4.59924582151962
0.463,-1.33477474558173
0.4635,5.25108294629995
0.464,7.8232687112633
0.4645,-2.75619682118051
0.465,-13.721491057598
0.4655,-14.6061429095257
0.466,-13.4310845862272
0.4665,-20.0389591128543
0.467,-28.6073969719334
0.4675,-28.1338247501109
0.468,-21.9661149515262
0.4685,-21.8140830232171
0.469,-25.7360557725603
0.4695,-21.6354387751776
0.47,-11.9722305404094
0.4705,-10.7619932023524
0.471,-15.7749925371934
0.4715,-12.2508542071323
0.472,-3.62419794637756
0.4725,-5.81859028287102
0.473,-14.0441408475778
0.4735,-11.9978081059637
0.474,-6.62954758516852
0.4745,-13.8433829746502
0.475,-23.230402912642
0.4755,-17.8807042867591
0.476,-8.90635812273747
0.4765,-11.6157795451158
0.477,-13.5243179324843
0.4775,-0.85448928776367
0.478,11.9494673706211
0.4785,9.9305599757343
0.479,6.41859005316519
0.4795,16.2945141929009
0.48,27.8415545716492
0.4805,28.1451593919793
0.481,28.9360969907785
0.4815,40.8132566162302
0.482,50.5147061940489
0.4825,47.0512013055369
0.483,41.2789968236948
0.4835,42.5609071882195
0.484,43.6121222738991
0.4845,39.1442111441048
0.485,36.1719275662699
0.4855,38.9544786531923
0.486,40.6845222587381
0.4865,35.6735498594809
0.487,28.8854001303278
0.4875,26.504770238405
0.488,23.4301935646052
0.4885,10.9831935666626
0.489,-6.08694711575876
0.4895,-16.1502347194154
0.49,-22.355037613346
0.4905,-36.4312903122855
0.491,-53.1936685594544
0.4915,-58.368911995892
0.492,-58.1767390631354
0.4925,-68.2185875505205
0.493,-79.2531955399882
0.4935,-72.8134661958839
0.494,-60.5421968471748
0.4945,-64.7212638024153
0.495,-75.3817409923299
0.4955,-70.7669063274321
0.496,-57.9625298277771
0.4965,-51.964788052074
0.497,-42.480988609891
0.4975,-17.9737480888572
0.498,7.10834222187334
0.4985,19.3813011342009
0.499,31.4950906293306
0.4995,54.483378098279
0.5,73.9082697754971
0.5005,77.594539178122
0.501,78.1852185918729
0.5015,85.4454768474615
0.502,86.630060735566
0.5025,73.5701912471425
0.503,58.2279407032377
0.5035,48.7481807595891
0.504,39.3256027652729
0.5045,29.1829673828998
0.505,25.9211407201341
0.5055,28.2528183889325
0.506,24.9880945242923
0.5065,12.6193907045977
0.507,0.736045129482145
0.5075,-3.78317773494135
0.508,-9.15477790669681
0.5085,-25.7580333850421
0.509,-46.0317676758785
0.5095,-53.7651934392711
0.51,-50.7192315611239
0.5105,-51.3445065616347
0.511,-53.7238863402428
0.5115,-44.9157868433378
0.512,-31.7278095855489
0.5125,-31.4763066870531
0.513,-37.707715479916
0.5135,-33.4760064643559
0.514,-27.5762644470477
0.5145,-36.2194595425812
0.515,-47.0370989961511
0.5155,-43.4728669926397
0.516,-40.0720148418055
0.5165,-54.2686404219232
0.517,-72.3263393410778
0.5175,-76.8832889279659
0.518,-77.2767834599404
0.5185,-84.0603627417719
0.519,-83.8263421955213
0.5195,-65.3831685364118
0.52,-42.8037698164683
0.5205,-28.3584639498687
0.521,-11.0830658982458
0.5215,15.7253220367974
0.522,37.1130654338398
0.5225,45.1711968968922
0.523,52.5578658613208
0.5235,65.0893585736727
0.524,71.9268676123339
0.5245,69.4001491046417
0.525,68.2709370932665
0.5255,74.2650732497246
0.526,80.6805397605884
0.5265,82.2694677374488
0.527,83.4789280047718
0.5275,89.5168509930345
0.528,97.1177548307746
0.5285,100.593409966529
0.529,102.372591558867
0.5295,106.59613779332
0.53,105.440790578592
0.5305,88.702976928489
0.531,64.6653292973963
0.5315,49.1819831238022
0.532,37.9300557995824
0.5325,17.5899666109702
0.533,-3.28233940159109
0.5335,-9.2446313052673
0.534,-11.1324259881328
0.5345,-25.3726056689631
0.535,-39.1817984357691
0.5355,-36.0314097834161
0.536,-29.8558261518799
0.5365,-36.9349731607174
0.537,-45.0402686883335
0.5375,-42.4976574673554
0.538,-43.9999290682352
0.5385,-59.8800533823462
0.539,-72.2694074012128
0.5395,-66.0950183026836
0.54,-53.4919193049769
0.5405,-45.4349729530844
0.541,-30.3584995270667
0.5415,-2.71486226465994
0.542,20.1611324822214
0.5425,29.0972492376027
0.543,37.0950743410806
0.5435,48.1312822221519
0.544,45.2840069339411
0.5445,20.8025645958943
