Time_s,Amplitude_Filtered
0.1025,-27.7858719480353
0.103,-25.3286226808551
0.1035,-40.151385983434
0.104,-63.3912340123743
0.1045,-67.8839314536688
0.105,-58.7634669202721
0.1055,-58.6110171976594
0.106,-60.5254554828494
0.1065,-45.5401746187054
0.107,-24.9415633308487
0.1075,-21.1347800263483
0.108,-28.3908140526179
0.1085,-30.9447791329437
0.109,-36.980509716376
0.1095,-56.8686362593432
0.11,-71.0764636095114
0.1105,-58.1446502591329
0.111,-31.1268101319598
0.1115,-11.884251795096
0.112,5.55028845874271
0.1125,38.8452098906609
0.113,89.1091207949752
0.1135,146.53673962166
0.114,204.38951370667
0.1145,256.90082459039
0.115,294.866658899243
0.1155,309.073299087601
0.116,295.658998032722
0.1165,256.502985651389
0.117,194.826417660236
0.1175,116.719498178527
0.118,39.2701780581271
0.1185,-17.540715616797
0.119,-55.2811639824471
0.1195,-94.9454105763362
0.12,-141.813237967971
0.1205,-177.463788383758
0.121,-195.112628275123
0.1215,-209.544928038726
0.122,-223.397857387343
0.1225,-224.415271441275
0.123,-222.301569324632
0.1235,-240.284661973974
0.124,-268.522774191628
0.1245,-277.109110327271
0.125,-268.381493215109
0.1255,-264.841205105691
0.126,-260.418801383685
0.1265,-232.485686219172
0.127,-183.252251656319
0.1275,-127.633166831112
0.128,-61.8044048883898
0.1285,18.5113879667158
0.129,90.0644661513822
0.1295,129.477770825999
0.13,149.129519855732
0.1305,171.688900890145
0.131,193.102600988885
0.1315,203.852613491744
0.132,217.140069240214
0.1325,243.315137882603
0.133,263.539915650299
0.1335,254.662010774842
0.134,220.087566060809
0.1345,180.582464755653
0.135,149.119495718835
0.1355,126.111657345605
0.136,112.577008190631
0.1365,114.980618139771
0.137,131.598688320922
0.1375,145.643044266328
0.138,143.924736250098
0.1385,130.918889428044
0.139,113.24827283028
0.1395,89.4001786865267
0.14,67.1594036958093
0.1405,63.6316244853493
0.141,73.2602701063949
0.1415,68.9190390900907
0.142,47.0344092953056
0.1425,30.9979349547261
0.143,22.6486663713752
0.1435,0.163821851192994
0.144,-33.401404779277
0.1445,-53.5771389597436
0.145,-61.8836248943736
0.1455,-76.9438829709999
0.146,-91.3760345867388
0.1465,-87.41629836489
0.147,-77.8547325685699
0.1475,-86.5115988225374
0.148,-106.126447002047
0.1485,-115.449804264642
0.149,-120.449891929596
0.1495,-140.042610816852
0.15,-167.147356773956
0.1505,-181.230556098593
0.151,-182.485157068434
0.1515,-180.608266749271
0.152,-171.029221778146
0.1525,-149.197894465741
0.153,-125.477155403218
0.1535,-107.758734850707
0.154,-90.120867556375
0.1545,-68.1410020553709
0.155,-48.6120178752486
0.1555,-37.7397224484606
0.156,-29.7004352161553
0.1565,-15.227317968927
0.157,-0.184805099822048
0.1575,-2.77453776452798
0.158,-25.797907759666
0.1585,-49.7191244773108
0.159,-64.178532842047
0.1595,-81.0616429039072
0.16,-101.637034110648
0.1605,-103.749396674329
0.161,-81.8632785076526
0.1615,-63.6223775449677
0.162,-65.0371713110308
0.1625,-68.1738224883787
0.163,-60.4925733674204
0.1635,-50.9615012650884
0.164,-35.8789070561162
0.1645,0.514855964822275
0.165,46.7324205934266
0.1655,75.2650131099859
0.166,88.5761675235001
0.1665,109.055836818853
0.167,136.956121643439
0.1675,159.171739151426
0.168,182.426092747098
0.1685,220.039161154806
0.169,261.459335399426
0.1695,288.397191131109
0.17,304.466706049806
0.1705,316.867519413422
0.171,309.928110514842
0.1715,269.87407166703
0.172,212.87827093919
0.1725,160.595542214818
0.173,112.553134660626
0.1735,63.2478923329107
0.174,21.7577233569704
0.1745,-3.09617501316905
0.175,-20.0971932887225
0.1755,-44.1074909884645
0.176,-74.6166482157533
0.1765,-97.3650692173431
0.177,-106.889127585935
0.1775,-113.860582446303
0.178,-124.111501257507
0.1785,-128.703929725931
0.179,-127.126119447856
0.1795,-137.58198968363
0.18,-167.539400289891
0.1805,-200.264558822464
0.181,-226.773592032449
0.1815,-257.220114736034
0.182,-284.218238370128
0.1825,-277.511600056285
0.183,-232.806528181295
0.1835,-180.073206760503
0.184,-132.543039541225
0.1845,-78.2882770022392
0.185,-24.7603075177067
0.1855,2.90574204742958
0.186,6.3880409727547
0.1865,8.52842744297258
0.187,11.6148006118863
0.1875,4.19190262715286
0.188,-2.83802631258707
0.1885,12.2441041741654
0.189,45.0916808475086
0.1895,77.62630056485
0.19,114.545948156186
0.1905,168.982432908506
0.191,227.37074994323
0.1915,266.938830824899
0.192,289.558330821481
0.1925,305.755667830321
0.193,308.030150774821
0.1935,286.867054041928
0.194,252.447521955861
0.1945,220.697948499263
0.195,191.674889532403
0.1955,154.489266119877
0.196,106.590648222924
0.1965,57.6847836773864
0.197,14.3313120405627
0.1975,-26.834729799728
0.198,-63.1711348689665
0.1985,-80.7587695841986
0.199,-80.0696521829835
0.1995,-85.6969031060748
0.2,-110.792583128216
0.2005,-136.926559711836
0.201,-149.688988516711
0.2015,-161.235958048862
0.202,-175.890704086736
0.2025,-175.269142074938
0.203,-159.748050158285
0.2035,-156.09304406076
0.204,-165.758748220535
0.2045,-159.073239233371
0.205,-130.735020824851
0.2055,-105.307228863452
0.206,-86.3332112368724
0.2065,-54.2785129198604
0.207,-10.4047857100613
0.2075,26.0003679333576
0.208,55.8277875422258
0.2085,92.1212578100668
0.209,123.231510441327
0.2095,125.314931394809
0.21,103.302299018912
0.2105,80.5710082891868
0.211,59.9460708423199
0.2115,33.1449622297364
0.212,11.553714999627
0.2125,10.4966945682241
0.213,19.9950625109461
0.2135,19.8431955557458
0.214,8.4533424381197
0.2145,-2.35948929312419
0.215,-8.84033777963167
0.2155,-16.6649407630125
0.216,-25.4774325718453
0.2165,-24.9203905788626
0.217,-11.5279644547616
0.2175,0.692755271973449
0.218,-1.68037780613909
0.2185,-13.1914910517052
0.219,-24.1775701754802
0.2195,-39.3168449155809
0.22,-62.9349605794109
0.2205,-84.1129886032704
0.221,-96.8555706907005
0.2215,-112.005321824543
0.222,-128.918080986572
0.2225,-125.050895843784
0.223,-93.0014305113306
0.2235,-53.8082140875025
0.224,-21.6516498891665
0.2245,4.7538169026202
0.225,14.932142470531
0.2255,-1.79298677121578
0.226,-23.4427740849012
0.2265,-21.9348877491143
0.227,-10.9076465018427
0.2275,-22.3176469693169
0.228,-51.7293041558986
0.2285,-70.947151175785
0.229,-78.2355797332655
0.2295,-90.6383121633967
0.23,-100.833184472839
0.2305,-87.3735216306835
0.231,-55.044299974114
0.2315,-23.9291440768803
0.232,5.586460455805
0.2325,43.0222212331347
0.233,82.8437977529499
0.2335,114.711136646918
0.234,139.637687833493
0.2345,160.157261162037
0.235,170.7564793706
0.2355,167.809367604219
0.236,157.265791852042
0.2365,144.87844025746
0.237,125.558878949734
0.2375,91.8485136479943
0.238,51.5157248115965
0.2385,23.185875124414
0.239,10.551737175064
0.2395,-1.04388944832893
0.24,-14.8811121260644
0.2405,-14.854062254384
0.241,0.214036963856261
0.2415,5.99639486242032
0.242,-6.3136346770864
0.2425,-15.6816719217639
0.243,-14.6847506728854
0.2435,-21.25094512217
0.244,-32.6483207148429
0.2445,-21.6122958943008
0.245,10.7140576894901
0.2455,33.3063018418458
0.246,40.527895960607
0.2465,55.8712899554219
0.247,83.4715210179282
0.2475,105.254090656328
0.248,120.919471327394
0.2485,146.00187199222
0.249,175.520435695261
0.2495,190.624458738899
0.25,194.971805183271
0.2505,204.707988773371
0.251,212.355383993958
0.2515,199.432972245617
0.252,169.766757696205
0.2525,136.152293555863
0.253,94.7473837991093
0.2535,41.0661733421269
0.254,-9.65581990014927
0.2545,-39.8157247213472
0.255,-52.5770328997804
0.2555,-64.6410227848709
0.256,-84.3857208833126
0.2565,-106.412631302275
0.257,-125.992064334119
0.2575,-148.028481855584
0.258,-174.543762797723
0.2585,-195.670925081319
0.259,-206.179820723724
0.2595,-215.711502098218
0.26,-226.801948232384
0.2605,-223.88372848089
0.261,-203.232001202781
0.2615,-186.368766457245
0.262,-181.91700720609
0.2625,-169.660523739969
0.263,-146.318899531598
0.2635,-142.700291165756
0.264,-170.688047922978
0.2645,-201.448709839029
0.265,-213.558144700904
0.2655,-211.999506267235
0.266,-193.665428507949
0.2665,-148.208184176894
0.267,-94.0799510171638
0.2675,-63.4837820132655
0.268,-53.7643938292751
0.2685,-37.1585365556068
0.269,-11.0981583167263
0.2695,5.02440005781373
0.27,13.962792725478
0.2705,34.9790912415756
0.271,63.0561251663832
0.2715,79.0680095393327
0.272,89.2711568478482
0.2725,114.28648954208
0.273,152.743436569791
0.2735,187.229210815246
0.274,210.657132249624
0.2745,223.18233276024
0.275,216.636761361715
0.2755,182.86891425308
0.276,134.096909115214
0.2765,98.6611366491974
0.277,90.1835183598566
0.2775,93.3510202518248
0.278,91.0812490256537
0.2785,89.2014823555197
0.279,96.2506873685241
0.2795,99.9143186343937
0.28,88.6437640070006
0.2805,73.9206287516686
0.281,64.3108753261294
0.2815,45.4750618909765
0.282,13.782946906681
0.2825,-5.1886059532293
0.283,1.06196348764366
0.2835,13.1451219025774
0.284,24.3685302653259
0.2845,52.4065569608277
0.285,91.0875445390765
0.2855,107.557361443638
0.286,97.2110723819058
0.2865,86.98603024027
0.287,82.5643409252472
0.2875,63.4618434775926
0.288,27.6677361138999
0.2885,-5.90357540488578
0.289,-35.4643572635905
0.2895,-73.4697685678578
0.29,-110.959996804344
0.2905,-126.646973309461
0.291,-123.830794452308
0.2915,-119.412922750314
0.292,-110.56443814499
0.2925,-87.5711685988985
0.293,-60.5436851391993
0.2935,-44.761854247356
0.294,-38.5922149104849
0.2945,-34.5442100843082
0.295,-35.3988303143296
0.2955,-47.2241208935601
0.296,-66.6178865417459
0.2965,-83.6165276470556
0.297,-95.8819519357319
0.2975,-112.767549691415
0.298,-138.885970820628
0.2985,-162.301374553156
0.299,-172.409228183167
0.2995,-177.277079294212
0.3,-183.006212206887
0.3005,-172.222335700141
0.301,-129.968825645427
0.3015,-72.2604979468247
0.302,-20.528432005077
0.3025,26.7349010807979
0.303,69.0235189696786
0.3035,87.1272869976147
0.304,79.5518007667952
0.3045,73.4110924942115
0.305,78.1498142244879
0.3055,74.5059307770045
0.306,59.0820619321292
0.3065,51.1418634057079
0.307,53.463487225019
0.3075,52.8659360935739
0.308,56.1301630975331
0.3085,81.937282923091
0.309,121.189094753123
0.3095,146.328678948362
0.31,156.324322547583
0.3105,171.611152145942
0.311,190.308690109551
0.3115,192.478077131346
0.312,179.768157338996
0.3125,170.159445962761
0.313,164.454684520286
0.3135,151.630835650288
0.314,134.420171471494
0.3145,123.594544937273
0.315,116.491858105649
0.3155,99.2273915835717
0.316,67.2981717217846
0.3165,32.6255931190344
0.317,6.43885316033814
0.3175,-15.8849975001896
0.318,-42.5538587442261
0.3185,-67.9186265440167
0.319,-84.2843177878079
0.3195,-99.5197594449005
0.32,-121.768165872757
0.3205,-141.480505923734
0.321,-151.827173782098
0.3215,-165.934295517266
0.322,-188.527068762592
0.3225,-199.728078147845
0.323,-194.081558471436
0.3235,-196.885138832689
0.324,-214.798310746903
0.3245,-217.738744036435
0.325,-193.475298719109
0.3255,-167.230121267637
0.326,-149.880940532838
0.3265,-121.533773419758
0.327,-77.9160500701528
0.3275,-40.9159836836091
0.328,-15.4345835373255
0.3285,17.2017735932231
0.329,57.6558291446958
0.3295,83.9277303818101
0.33,92.0797664670626
0.3305,99.8980391672834
0.331,109.529806716789
0.3315,107.568760919693
0.332,97.4080335785593
0.3325,93.0518780050431
0.333,90.32591794399
0.3335,75.5423269369213
0.334,50.8373760743025
0.3345,29.4092935841754
0.335,17.5071206531327
0.3355,14.8615798876956
0.336,23.80354766949
0.3365,46.3469806127562
0.337,73.3401230548674
0.3375,87.4612641927046
0.338,84.4149202334151
0.3385,79.1982583299249
0.339,77.9549803402942
0.3395,61.5361717558791
0.34,19.1377654247092
0.3405,-24.3854225012638
0.341,-45.7983079046486
0.3415,-62.6883866448423
0.342,-98.1147951499498
0.3425,-134.983176814915
0.343,-146.459363283616
0.3435,-138.598771759898
0.344,-124.1774637431
0.3445,-93.8953739203799
0.345,-45.9840589290528
0.3455,-0.565152811337798
0.346,37.0630906405238
0.3465,81.6476614052251
0.347,126.11543503251
0.3475,141.389124046853
0.348,124.572300660589
0.3485,104.69450451457
0.349,96.058659367753
0.3495,85.9466472397636
0.35,71.9965837920513
0.3505,69.6626313332767
0.351,77.8225972659599
0.3515,77.5574349734483
0.352,66.0911933402061
0.3525,55.8161606019341
0.353,45.9965039196773
0.3535,26.9486483476345
0.354,3.70481040146407
0.3545,-8.15339314077564
0.355,-4.72768466656032
0.3555,1.285814045627
0.356,-4.10994015270178
0.3565,-22.4515304502019
0.357,-46.6073602249221
0.3575,-72.6560287737244
0.358,-98.071857369984
0.3585,-113.88403531937
0.359,-115.597220952559
0.3595,-115.807901003608
0.36,-125.850145709992
0.3605,-135.267234677013
0.361,-132.751031413685
0.3615,-130.099916338545
0.362,-137.470234963509
0.3625,-139.421270789154
0.363,-126.356756845204
0.3635,-116.422555402067
0.364,-115.374830972847
0.3645,-97.567327672522
0.365,-55.5252593568532
0.3655,-20.4570106380473
0.366,-10.9041228006374
0.3665,-9.01507975038992
0.367,-1.50977511934727
0.3675,2.41407363688826
0.368,2.72809051866904
0.3685,15.4869941217406
0.369,40.1764398296284
0.3695,57.1771381265463
0.37,64.2794294863275
0.3705,80.4195048381545
0.371,109.471534263916
0.3715,136.390783128233
0.372,158.200112147621
0.3725,183.416807348912
0.373,206.822849628117
0.3735,215.698661840376
0.374,212.650570988834
0.3745,209.521552691836
0.375,206.892994276766
0.3755,195.389438653336
0.376,173.475416383913
0.3765,152.775483737029
0.377,141.728992035216
0.3775,131.927585657647
0.378,112.480997865579
0.3785,90.4307525761768
0.379,77.4994650645544
0.3795,65.1599723846407
0.38,38.5509326163555
0.3805,4.72740740694109
0.381,-22.0583457646663
0.3815,-47.9779929487849
0.382,-80.752526044563
0.3825,-105.838351405647
0.383,-115.99126969578
0.3835,-134.141031366144
0.384,-172.332260479421
0.3845,-205.957150039508
0.385,-218.771449660584
0.3855,-228.387209380892
0.386,-243.540374879094
0.3865,-245.198633338024
0.387,-228.416331714686
0.3875,-215.191761566993
0.388,-211.658385856147
0.3885,-196.645614066241
0.389,-164.291579226038
0.3895,-135.965111061075
0.39,-119.492237738845
0.3905,-99.2743514485774
0.391,-75.3708578017854
0.3915,-67.4604415606654
0.392,-74.063621446436
0.3925,-70.5751818954233
0.393,-49.0541568090196
0.3935,-24.3925931996692
0.394,-4.58722866016267
0.3945,17.6500102178299
0.395,46.7977563799734
0.3955,76.3479374956875
0.396,100.267850740975
0.3965,122.576548674154
0.397,147.567069277012
0.3975,165.793820823503
0.398,165.376580639453
0.3985,154.294970194449
0.399,149.331727503228
0.3995,146.705057551178
0.4,132.047221094831
0.4005,112.994619111207
0.401,107.036392931919
0.4015,106.0575494605
0.402,92.123104032929
0.4025,75.0530351316344
0.403,73.1426075644073
0.4035,76.7835221439668
0.404,71.0927504863418
0.4045,65.9183247603569
0.405,68.331413020397
0.4055,61.8637125626862
0.406,41.098346220793
0.4065,26.5624346611306
0.407,25.6593149514265
0.4075,19.9032395626023
0.408,4.17570532960269
0.4085,-2.19110908563343
0.409,4.34674242738637
0.4095,-0.510894534784521
0.41,-27.1020107810812
0.4105,-55.3087738019011
0.411,-72.0170784757856
0.4115,-87.6808360917578
0.412,-107.62302601824
0.4125,-122.565207865587
0.413,-129.792721552179
0.4135,-134.034428694371
0.414,-131.248630105263
0.4145,-113.605042608173
0.415,-84.5531247094978
0.4155,-55.0045958352066
0.416,-29.2152882623987
0.4165,-2.68863243236381
0.417,26.2270335205827
0.4175,49.2101740759216
0.418,60.0401620567487
0.4185,67.6950217628795
0.419,81.8444323829154
0.4195,92.8760109677369
0.42,89.3730148541039
0.4205,84.8846157073146
0.421,96.7416073730866
0.4215,111.705988166743
0.422,109.176232706316
0.4225,100.280658024824
0.423,102.757330580537
0.4235,102.17176382491
0.424,81.4376191697358
0.4245,56.1404861174539
0.425,40.0768331875181
0.4255,16.065486622861
0.426,-24.5233667943141
0.4265,-57.8862621053896
0.427,-70.4654989541826
0.4275,-80.8487191723947
0.428,-98.7274829026916
0.4285,-105.444770698693
0.429,-93.2254253991062
0.4295,-81.9088227317204
0.43,-79.8829913813077
0.4305,-70.7616444943255
0.431,-53.2219167965097
0.4315,-49.1268246302528
0.432,-61.6064271884627
0.4325,-69.5680469044421
0.433,-68.3643150002661
0.4335,-75.7041832870599
0.434,-96.9601626625969
0.4345,-117.171604920021
0.435,-127.438511588225
0.4355,-135.839443245173
0.436,-148.746929794646
0.4365,-156.048718987194
0.437,-144.266728247778
0.4375,-117.857450724485
0.438,-93.6885897195144
0.4385,-76.5028747089608
0.439,-57.2181046370231
0.4395,-33.0172351764997
0.44,-7.23986358063779
0.4405,25.0697906243696
0.441,64.3633073259095
0.4415,89.6550280602035
0.442,87.0212142830846
0.4425,78.6870181710476
0.443,86.9295631340169
0.4435,94.7538985121451
0.444,83.033158819926
0.4445,71.4319187012906
0.445,80.3221051469334
0.4455,92.4025305202281
0.446,89.7083191078653
0.4465,87.0132443998473
0.447,98.6534674249043
0.4475,111.826006182444
0.448,115.246994573408
0.4485,118.465260844354
0.449,125.362681600428
0.4495,122.076224195626
0.45,106.374753348575
0.4505,95.4241604305244
0.451,91.9680424992893
0.4515,78.3707337924304
0.452,51.8256826076336
0.4525,29.424204581065
0.453,17.3803093201143
0.4535,8.22457026574382
0.454,3.47892000281006
0.4545,11.3527336189426
0.455,27.7381503281617
0.4555,39.2164078953555
0.456,41.2623952618311
0.4565,40.4064779784576
0.457,37.830520755448
0.4575,22.3093172728058
0.458,-10.4397554412133
0.4585,-41.2223553027301
0.459,-50.3773026565566
0.4595,-49.2823091180204
0.46,-61.5998055234064
0.4605,-82.6819966343336
0.461,-92.3948164134214
0.4615,-96.3259394613655
0.462,-112.211672326882
0.4625,-129.688832735561
0.463,-129.319487300447
0.4635,-122.186173183476
0.464,-125.251617259246
0.4645,-125.716563939584
0.465,-111.867873981178
0.4655,-101.980468997354
0.466,-106.12762947672
0.4665,-101.984991186297
0.467,-77.9883861877663
0.4675,-56.5613585251137
0.468,-51.1752948530894
0.4685,-43.0492528616822
0.469,-20.2967774810518
0.4695,1.38079377758511
0.47,15.5586468886964
0.4705,40.2013101963323
0.471,78.3094061882153
0.4715,106.935618695941
0.472,119.568985612654
0.4725,136.594571486582
0.473,164.957846059845
0.4735,186.325421855625
0.474,189.798989989723
0.4745,185.304367156586
0.475,181.162722312686
0.4755,170.57963509663
0.476,147.205440680056
0.4765,121.426206096879
0.477,109.140973791881
0.4775,109.034488499477
0.478,107.168591208357
0.4785,101.578920629777
0.479,99.8035273728651
0.4795,94.6682393454677
0.48,72.0180419642702
0.4805,39.977869443691
0.481,16.8326428667035
0.4815,-4.86424238267414
0.482,-43.8776881846132
0.4825,-90.0130020730876
0.483,-120.86441758126
0.4835,-143.03662671079
0.484,-172.733106861883
0.4845,-199.208246365812
0.485,-209.488231733448
0.4855,-217.608631573107
0.486,-233.308607740657
0.4865,-239.49432735253
0.487,-229.360381589368
0.4875,-225.257383485783
0.488,-237.409652822855
0.4885,-243.575181968712
0.489,-230.251903291889
0.4895,-215.713861914002
0.49,-211.315728867789
0.4905,-197.925368262668
0.491,-162.172868336409
0.4915,-118.872865694629
0.492,-79.9088234149819
0.4925,-37.1679958826599
0.493,12.0761470396411
0.4935,54.9874856321303
0.494,84.3767110074062
0.4945,106.278405907972
0.495,124.647745240799
0.4955,134.558000741165
0.496,132.89427608529
0.4965,126.901283070735
0.497,125.889565002947
0.4975,127.393386627418
0.498,122.407904343054
0.4985,113.668827979682
0.499,111.448342165296
0.4995,111.623580238279
0.5,102.086702060945
0.5005,89.8308029291082
0.501,91.9337862516805
0.5015,103.619710174402
0.502,109.824903483601
0.5025,118.150405647525
0.503,139.547513208538
0.5035,154.028225090653
0.504,141.44290453885
0.5045,121.863263651256
0.505,120.401002758654
0.5055,124.205633894194
0.506,114.676027246209
0.5065,103.866657545544
0.507,104.217900184719
0.5075,101.700373108622
0.508,87.5072503023759
0.5085,78.7671415530596
0.509,83.8513708920058
0.5095,82.4562795082613
0.51,61.2446999420709
0.5105,34.3666051019501
0.511,11.3902555097437
0.5115,-16.8891908192537
0.512,-48.0721478399731
0.5125,-64.3034275787009
0.513,-66.3982985801576
0.5135,-74.829003291892
0.514,-95.2067129986224
0.5145,-112.786650292534
0.515,-119.19186120233
0.5155,-122.117992406218
0.516,-128.932213916624
0.5165,-135.057366628644
0.517,-133.09880711379
0.5175,-126.388900134607
0.518,-123.366259469446
0.5185,-121.373689302537
0.519,-112.478741643195
0.5195,-103.704134858244
0.52,-108.015043093405
0.5205,-116.894266939648
0.521,-111.124843535238
0.5215,-95.1947710931007
0.522,-86.8825142482735
0.5225,-81.3371129014296
0.523,-65.1643265094172
0.5235,-50.6783149547795
0.524,-52.1033412551254
0.5245,-50.6285559671029
0.525,-26.897369427048
0.5255,2.4647285538404
0.526,19.8945930684942
0.5265,41.1623868588363
0.527,80.5317251777613
0.5275,119.566690326786
0.528,139.098358297094
0.5285,147.397329762977
0.529,153.97951303554
0.5295,150.367209681501
0.53,138.526610410328
0.5305,142.03274274341
0.531,166.496872874586
0.5315,185.13271332115
0.532,180.757122137154
0.5325,164.716806137192
0.533,145.829713639449
0.5335,118.985284701689
0.534,87.9302223435434
0.5345,66.7894392347653
0.535,58.3384939136357
0.5355,52.8389358052264
0.536,45.9662134933478
0.5365,41.8262092955594
0.537,37.2779928469221
0.5375,15.0698001120688
0.538,-37.408906876505
0.5385,-107.404919084933
0.539,-170.445496566007
0.5395,-221.472713983121
0.54,-269.926208568177
0.5405,-308.569481148359
0.541,-320.116234213689
0.5415,-311.974300512921
0.542,-305.572080047195
0.5425,-296.341173280796
0.543,-268.071679687631
0.5435,-234.848775080591
0.544,-219.530519327572
0.5445,-209.845548587299
0.545,-184.826635475389
0.5455,-156.423025628047
0.546,-139.681263619132
0.5465,-117.746169466461
0.547,-76.9975173976405
0.5475,-38.6753502268486
0.548,-20.5542232002231
0.5485,-3.7267567756557
0.549,32.1533800609613
0.5495,75.4592149191967
0.55,112.311024171946
0.5505,153.828084878674
0.551,205.841505970831
0.5515,247.694393158816
0.552,265.510979319166
0.5525,271.365962802269
0.553,274.210851774616
0.5535,265.968074230211
0.554,244.875150348264
0.5545,224.188014162108
0.555,212.126661534279
0.5555,201.05682466635
0.556,180.96618549015
0.5565,154.824055384652
0.557,133.756265912783
0.5575,119.451033300027
0.558,103.525782397236
0.5585,86.0715578868693
0.559,76.4214532995673
0.5595,71.6369568185469
0.56,58.4246756524999
0.5605,40.2891258304197
0.561,32.8342144756657
