Time_s,Amplitude_Filtered
0.0445,298.449387532027
0.045,407.057624270821
0.0455,559.308228910121
0.046,728.336225880959
0.0465,855.203923504797
0.047,925.995150275845
0.0475,968.617140070268
0.048,983.298945184531
0.0485,949.84912326661
0.049,888.005749425638
0.0495,832.341138785404
0.05,768.462876418943
0.0505,663.860581916222
0.051,527.12881743266
0.0515,375.669612466336
0.052,192.521348160455
0.0525,-28.5177950097418
0.053,-246.012568710019
0.0535,-428.692801312117
0.054,-597.079033647484
0.0545,-760.167977602941
0.055,-866.827950104797
0.0555,-874.4904697202
0.056,-816.259939567377
0.0565,-749.77635517067
0.057,-688.314786315009
0.0575,-622.888930625619
0.058,-561.190961108314
0.0585,-508.931939687883
0.059,-454.053954759989
0.0595,-393.612884912594
0.06,-344.30979164802
0.0605,-311.494261573089
0.061,-273.455827785795
0.0615,-210.766386864675
0.062,-133.648888404855
0.0625,-62.841926918393
0.063,5.63730454794013
0.0635,91.5577980564343
0.064,191.75090845474
0.0645,285.851693181365
0.065,380.218291935738
0.0655,499.270251711541
0.066,629.485826367449
0.0665,727.753925364973
0.067,788.079085560258
0.0675,835.986930444994
0.068,861.298418829187
0.0685,832.126291758762
0.069,765.671352694009
0.0695,704.955335309292
0.07,642.592815666475
0.0705,543.110821744149
0.071,411.626074929114
0.0715,271.812886215286
0.072,114.08608917159
0.0725,-72.9462206330612
0.073,-260.097157448253
0.0735,-419.108280380324
0.074,-563.982088065687
0.0745,-702.764139498423
0.075,-794.431634352089
0.0755,-805.731748771497
0.076,-766.475377608486
0.0765,-720.572191321771
0.077,-669.608647603539
0.0775,-605.134808333437
0.078,-544.910960369396
0.0785,-500.453376427495
0.079,-452.842962547895
0.0795,-388.522337445028
0.08,-324.578762924554
0.0805,-278.02569200328
0.081,-236.148443925507
0.0815,-177.493072869704
0.082,-106.409642113864
0.0825,-43.7386687459066
0.083,10.4113024894846
0.0835,76.3014003028944
0.084,156.952833942424
0.0845,237.483581205923
0.085,325.487257147455
0.0855,443.440934013144
0.086,573.389593192193
0.0865,666.693633017652
0.087,715.249537860094
0.0875,749.214101537009
0.088,767.098445565652
0.0885,742.272029662446
0.089,688.128676278096
0.0895,638.49939891457
0.09,582.209840386654
0.0905,489.973972325137
0.091,374.679880126206
0.0915,259.017885700088
0.092,124.895062450314
0.0925,-45.052514911985
0.093,-219.326158890397
0.0935,-362.88221691093
0.094,-486.477417880143
0.0945,-603.252150787308
0.095,-682.221661781791
0.0955,-696.018066016412
0.096,-671.523968891639
0.0965,-644.662735566555
0.097,-609.091741877497
0.0975,-551.093868603825
0.098,-489.050243942612
0.0985,-442.574313856953
0.099,-401.740111992642
0.0995,-352.62411003363
0.1,-302.129924668266
0.1005,-258.655723677883
0.101,-211.76642255641
0.1015,-149.575994784026
0.102,-82.0283888188614
0.1025,-26.1981209903764
0.103,24.8717204131561
0.1035,92.9678060332855
0.104,175.9366587102
0.1045,251.860252848223
0.105,323.921162860197
0.1055,416.836225301875
0.106,522.761224028199
0.1065,603.22892963105
0.107,650.315780078225
0.1075,686.499213396385
0.108,705.570390770243
0.1085,682.935445348423
0.109,635.323400414533
0.1095,595.643280511367
0.11,547.095096295456
0.1105,455.332002512883
0.111,335.704311037152
0.1115,220.132694668
0.112,96.5293878805421
0.1125,-55.7373493690139
0.113,-211.221007679837
0.1135,-335.612067691112
0.114,-438.253425261725
0.1145,-536.580361901246
0.115,-607.384770640389
0.1155,-624.664965929497
0.116,-608.506432285153
0.1165,-588.903637274512
0.117,-560.42703810908
0.1175,-512.762790683653
0.118,-463.466053890019
0.1185,-426.993377540053
0.119,-389.632406209516
0.1195,-339.034609426421
0.12,-286.817065385868
0.1205,-244.433635253033
0.121,-200.907649737227
0.1215,-141.498333294989
0.122,-73.8339790229114
0.1225,-16.2582180255272
0.123,33.6708615662114
0.1235,95.0830901772449
0.124,168.512314007789
0.1245,236.19473451285
0.125,300.793457021907
0.1255,382.131966748839
0.126,469.469147864331
0.1265,528.150823149065
0.127,558.600807395153
0.1275,588.827488873318
0.128,610.044122444031
0.1285,590.212661609033
0.129,542.436404381088
0.1295,502.973735626639
0.13,459.440202962112
0.1305,377.730071152557
0.131,271.847982308302
0.1315,174.59366685659
0.132,74.6655360250252
0.1325,-51.3416726092371
0.133,-181.864140168939
0.1335,-283.617498780628
0.134,-365.89204985444
0.1345,-448.757642939414
0.135,-512.833547183902
0.1355,-532.906738233792
0.136,-525.914739578008
0.1365,-516.760417251338
0.137,-495.417159313354
0.1375,-449.971068851491
0.138,-399.943917030444
0.1385,-362.555975297548
0.139,-325.249965503014
0.1395,-276.296709242059
0.14,-228.846357197056
0.1405,-195.483006890628
0.141,-164.188687877067
0.1415,-117.621104945624
0.142,-61.311454285284
0.1425,-13.1103034843594
0.143,29.26050612191
0.1435,85.3113441076628
0.144,155.269275955528
0.1445,218.588040134303
0.145,274.70728529289
0.1455,343.555500370533
0.146,417.152310259018
0.1465,462.920978039989
0.147,483.486453244069
0.1475,511.010478852697
0.148,537.883294442577
0.1485,525.369588736708
0.149,478.930814571986
0.1495,436.471113108091
0.15,393.733656227694
0.1505,320.95578643507
0.151,230.647598416377
0.1515,152.828883320779
0.152,73.8287131494132
0.1525,-32.0807548900452
0.153,-144.961644704249
0.1535,-232.551015379091
0.154,-304.994001566748
0.1545,-382.328200122077
0.155,-444.696848150207
0.1555,-467.854265493306
0.156,-470.133704519947
0.1565,-474.649176741251
0.157,-466.970250080132
0.1575,-433.523136959836
0.158,-396.172951914299
0.1585,-372.75419320506
0.159,-346.293546620914
0.1595,-300.413812143738
0.16,-248.75671037829
0.1605,-208.158563580166
0.161,-170.228429617308
0.1615,-119.170941333785
0.162,-60.4283760969861
0.1625,-10.1765392442292
0.163,35.7485020574039
0.1635,96.081637772336
0.164,166.944955702354
0.1645,223.558574052463
0.165,265.734610427313
0.1655,320.624095266067
0.166,389.647582535341
0.1665,441.524819421912
0.167,468.278969586507
0.1675,491.252070175481
0.168,506.299772662341
0.1685,488.839268814782
0.169,450.989415484925
0.1695,422.342961662642
0.17,387.545841810779
0.1705,315.705366588418
0.171,225.351315495808
0.1715,149.458785427178
0.172,72.6917673794615
0.1725,-30.0657413372371
0.173,-134.569971471801
0.1735,-208.312737352806
0.174,-268.576096409203
0.1745,-341.678209836089
0.175,-405.790731894733
0.1755,-430.651412946612
0.176,-433.15915337662
0.1765,-440.533168096641
0.177,-441.11978356035
0.1775,-418.580102527636
0.178,-390.460237078941
0.1785,-373.129132853538
0.179,-348.973552887879
0.1795,-299.973458480894
0.18,-241.19919422674
0.1805,-195.815640424506
0.181,-160.079129297931
0.1815,-115.479937466619
0.182,-61.5388047905239
0.1825,-12.6561595296021
0.183,32.5057938045633
0.1835,90.0995290184332
0.184,156.699584715961
0.1845,209.704196332504
0.185,249.611132301799
0.1855,300.535132150672
0.186,359.716491242933
0.1865,397.270488784611
0.187,413.639497023815
0.1875,436.511413220204
0.188,457.825526444429
0.1885,444.554503490732
0.189,407.936122081579
0.1895,384.625107153684
0.19,362.429566693624
0.1905,303.515253655229
0.191,218.374962689035
0.1915,142.365460703084
0.192,69.4816212587676
0.1925,-23.5137428986797
0.193,-120.946099659393
0.1935,-195.342120274239
0.194,-257.050151167198
0.1945,-323.810884101863
0.195,-375.325939710686
0.1955,-389.869615637259
0.196,-389.768054937101
0.1965,-400.345443215266
0.197,-403.626126353845
0.1975,-377.971390151378
0.198,-340.910842374689
0.1985,-314.537065762478
0.199,-288.579876332831
0.1995,-247.770878646268
0.2,-202.470008387122
0.2005,-167.85573411996
0.201,-136.330644590609
0.2015,-92.1606760066698
0.202,-40.2524440790711
0.2025,1.6275366122717
0.203,35.3450688961009
0.2035,81.1664860346193
0.204,140.009803558627
0.2045,189.565431688188
0.205,227.942809825882
0.2055,279.227915217078
0.206,341.364320668073
0.2065,380.182142075518
0.207,391.193457276716
0.2075,406.689799999191
0.208,428.247663526546
0.2085,421.480412933997
0.209,384.78740770435
0.2095,348.658758785994
0.21,310.211276318024
0.2105,244.54017293169
0.211,165.92214862452
0.2115,104.735441048331
0.212,47.8135914472012
0.2125,-32.5560015811463
0.213,-120.312775360329
0.2135,-184.986934924232
0.214,-237.281854914854
0.2145,-300.109829052092
0.215,-356.013346306223
0.2155,-378.284219097329
0.216,-382.482936048264
0.2165,-394.042652332337
0.217,-399.022293335968
0.2175,-374.889108770768
0.218,-334.933041849992
0.2185,-303.372006101144
0.219,-278.354110334116
0.2195,-247.30119350399
0.22,-212.496150992456
0.2205,-180.784939994781
0.221,-145.686596500914
0.2215,-97.650984721724
0.222,-44.2037434351057
0.2225,-1.48673101670532
0.223,34.3955088514013
0.2235,84.3299639411427
0.224,148.065763344103
0.2245,200.506380879457
0.225,237.267755279373
0.2255,282.597508075962
0.226,337.506215202914
0.2265,371.403724506386
0.227,380.350540287735
0.2275,393.291644268497
0.228,409.547312115721
0.2285,399.14853831345
0.229,367.872131626129
0.2295,346.047715091864
0.23,321.037815658037
0.2305,259.305076760835
0.231,176.183415052814
0.2315,108.284659555017
0.232,45.4115301401855
0.2325,-40.1870035435676
0.233,-130.256973904254
0.2335,-190.751926110307
0.234,-233.050932849636
0.2345,-285.301854407709
0.235,-333.722132804217
0.2355,-350.084806245577
0.236,-346.71021746862
0.2365,-349.539278708299
0.237,-350.025186714165
0.2375,-331.654413392163
0.238,-307.556424815342
0.2385,-292.780045257443
0.239,-274.680495062219
0.2395,-239.71075349112
0.24,-199.45896870998
0.2405,-168.840282045481
0.241,-140.286674131002
0.2415,-97.5692949918565
0.242,-43.7249037976625
0.2425,3.15168079984361
0.243,40.4146185989747
0.2435,84.7655917343828
0.244,138.902626955412
0.2445,183.881151665873
0.245,217.407173678415
0.2455,260.685126647702
0.246,311.440652265574
0.2465,340.102631010359
0.247,348.325992902348
0.2475,369.218672075074
0.248,396.325744847545
0.2485,386.17683443433
0.249,339.952029623472
0.2495,301.499999107647
0.25,274.277486301264
0.2505,224.088022419854
0.251,154.185898255928
0.2515,96.4373936135238
0.252,45.6476118909949
0.2525,-24.3818390740736
0.253,-102.133366031036
0.2535,-159.060068814536
0.254,-203.733648498869
0.2545,-258.483729161386
0.255,-308.874705903481
0.2555,-330.938277483242
0.256,-338.968406847423
0.2565,-353.750215229136
0.257,-358.306663613202
0.2575,-333.691842780475
0.258,-299.823904327149
0.2585,-279.276566896355
0.259,-258.441745169995
0.2595,-217.966585941583
0.26,-169.739850782802
0.2605,-136.035390750142
0.261,-113.414969311621
0.2615,-81.2229481359667
0.262,-35.7699869929257
0.2625,6.94596354269071
0.263,42.5271483703927
0.2635,86.108059785438
0.264,139.517303021589
0.2645,181.748647339413
0.265,208.885750158344
0.2655,245.002906490111
0.266,292.825381719372
0.2665,321.572386320225
0.267,324.586019638138
0.2675,330.454254600723
0.268,340.588744916062
0.2685,325.261301818168
0.269,289.675035101529
0.2695,266.517471646861
0.27,246.364300488989
0.2705,195.598321883307
0.271,127.509726346524
0.2715,78.0566631282987
0.272,36.6802642944112
0.2725,-27.2075461949399
0.273,-99.3596398311731
0.2735,-147.388585211648
0.274,-181.545809213401
0.2745,-228.474423025486
0.275,-274.215730725651
0.2755,-292.093291745703
0.276,-296.689038022182
0.2765,-312.81340935417
0.277,-324.205012775878
0.2775,-305.709648328814
0.278,-271.408819778127
0.2785,-247.369910071782
0.279,-229.986639249194
0.2795,-203.964301012655
0.28,-172.841634024044
0.2805,-146.043312150487
0.281,-115.923119598998
0.2815,-70.0223534833796
0.282,-16.3183190575304
0.2825,25.2541165559756
0.283,55.4926571081706
0.2835,95.585880179803
0.284,147.923315555803
0.2845,188.594851688084
0.285,211.42770196724
0.2855,239.758451616554
0.286,277.54062414116
0.2865,297.549603742632
0.287,296.531980513136
0.2875,303.673041525086
0.288,317.927748317047
0.2885,304.882016798471
0.289,266.627324864189
0.2895,239.653147572301
0.29,221.808488671246
0.2905,179.443783724308
0.291,117.968779913108
0.2915,69.2535166785264
0.292,26.8640824757682
0.2925,-36.0114947268418
0.293,-106.860401329984
0.2935,-155.008297814029
0.294,-188.417313785616
0.2945,-231.822734910005
0.295,-273.049806273468
0.2955,-286.923262790083
0.296,-285.843920725113
0.2965,-292.821400829451
0.297,-295.659711087739
0.2975,-276.827795571524
0.298,-252.784984168803
0.2985,-242.094195390077
0.299,-230.296383361955
0.2995,-198.860036820142
0.3,-158.111995352058
0.3005,-126.723516868577
0.301,-101.103196540384
0.3015,-65.5666082317959
0.302,-20.676658880303
0.3025,18.401700895889
0.303,50.2449557616931
0.3035,90.6506028364469
0.304,139.681077502284
0.3045,175.064548509266
0.305,194.14446434946
0.3055,223.779029196031
0.306,268.171974547832
0.3065,295.469906391476
0.307,297.420489097913
0.3075,302.990098490021
0.308,314.835838741337
0.3085,302.474125370534
0.309,269.644869142104
0.3095,250.174857317088
0.31,236.006709326099
0.3105,190.951948545352
0.311,125.090488172514
0.3115,75.6276318882318
0.312,34.8539184099177
0.3125,-28.2649945326773
0.313,-101.531369664998
0.3135,-152.432123915513
0.314,-189.476771593928
0.3145,-237.957802055872
0.315,-282.123140130969
0.3155,-292.401623886774
0.316,-282.988479317626
0.3165,-284.295032854001
0.317,-288.46125155289
0.3175,-274.739595106483
0.318,-254.365137895594
0.3185,-244.87545276914
0.319,-233.825174772218
0.3195,-203.868692033665
0.32,-164.83112806279
0.3205,-133.68439187247
0.321,-105.071247682886
0.3215,-64.8596884207606
0.322,-19.3272429824585
0.3225,12.6102914807882
0.323,33.2336749210588
0.3235,66.2570472908427
0.324,116.589032746858
0.3245,160.142373496925
0.325,187.340926140595
0.3255,218.83788158012
0.326,259.48878988027
0.3265,284.038422579574
0.327,289.373380368556
0.3275,303.879228291023
0.328,325.533857284277
0.3285,317.527973643969
0.329,279.459575639211
0.3295,248.683222320173
0.33,226.739337517865
0.3305,183.13328725281
0.331,124.562126656855
0.3315,81.0891565065533
0.332,41.0611922091813
0.3325,-24.9716269816849
0.333,-99.5998534902332
0.3335,-146.71764357935
0.334,-176.796143227376
0.3345,-219.60236326948
0.335,-260.78717071183
0.3355,-269.539088996786
0.336,-260.073514277627
0.3365,-263.481090246295
0.337,-270.121825790909
0.3375,-256.415925994543
0.338,-233.774302142938
0.3385,-222.797208106551
0.339,-212.899007517292
0.3395,-185.536353949732
0.34,-149.47454220527
0.3405,-123.998988062118
0.341,-106.184021409215
0.3415,-78.1621535825949
0.342,-37.812422518289
0.3425,-0.59224264957075
0.343,29.5365013482439
0.3435,66.8360929638436
0.344,112.496740065707
0.3445,146.554727049645
0.345,167.104604203253
0.3455,199.415158210761
0.346,244.946606776794
0.3465,269.405931545725
0.347,265.204312499188
0.3475,267.331510651448
0.348,284.570126119124
0.3485,283.655183563016
0.349,259.007342078953
0.3495,240.807472588154
0.35,225.482308777202
0.3505,180.243707675639
0.351,114.642056408318
0.3515,67.014646608592
0.352,32.1607988200335
0.3525,-22.367038921312
0.353,-87.9186363173144
0.3535,-132.196982022806
0.354,-162.266908830499
0.3545,-204.983173570387
0.355,-247.811528710933
0.3555,-262.058804764734
0.356,-259.925300039819
0.3565,-268.086074717159
0.357,-274.559658653553
0.3575,-257.342665516243
0.358,-231.064779682262
0.3585,-217.441600970174
0.359,-204.498642101214
0.3595,-173.394468611408
0.36,-134.966946039321
0.3605,-109.249920143354
0.361,-91.2902690745075
0.3615,-62.6777638267778
0.362,-24.2812500883963
0.3625,6.50521600238309
0.363,28.6897851056276
0.3635,61.4455690169282
0.364,107.33760826384
0.3645,143.232996843296
0.365,163.49102382557
0.3655,193.059019834914
0.366,236.547106964052
0.3665,262.854283602738
0.367,263.827580326012
0.3675,269.627152003141
0.368,284.285725975115
0.3685,275.069856006454
0.369,242.084916116089
0.3695,221.142778737104
0.37,210.016154987678
0.3705,172.974794477998
0.371,115.009494213613
0.3715,71.3197881610758
0.372,36.7975127397098
0.3725,-18.2805597891348
0.373,-82.4688184270608
0.3735,-122.730288966502
0.374,-147.52830554846
0.3745,-185.899850734981
0.375,-226.35898702966
0.3755,-239.229041502397
0.376,-235.711336953015
0.3765,-243.48722198682
0.377,-251.587068542998
0.3775,-237.004138827357
0.378,-213.604224888315
0.3785,-203.794599913858
0.379,-194.878190729437
0.3795,-165.760524707046
0.38,-127.507607399162
0.3805,-102.68419368751
0.381,-86.4844061327946
0.3815,-58.3100427145971
0.382,-19.5144864745368
0.3825,8.65863464504918
0.383,23.0217810805719
0.3835,45.3644725503581
0.384,83.3545099740579
0.3845,116.624230852719
0.385,137.457299250622
0.3855,166.722150100704
0.386,207.686435305489
0.3865,230.799757254642
0.387,229.436895350965
0.3875,234.845232796298
0.388,251.55532583792
0.3885,244.535243167357
0.389,210.542249550678
0.3895,186.613957531514
0.39,175.598269348601
0.3905,143.849005998331
0.391,94.1393698311382
0.3915,59.7617830554865
0.392,34.7820174306014
0.3925,-12.7557895709855
0.393,-73.3223003458624
0.3935,-112.369495676923
0.394,-135.713173592865
0.3945,-172.094741014819
0.395,-210.278695537638
0.3955,-219.052818245145
0.396,-209.229900193218
0.3965,-211.700289237387
0.397,-218.007484015645
0.3975,-202.324773586669
0.398,-174.393369067468
0.3985,-159.137377181161
0.399,-151.762437688933
0.3995,-133.489739727378
0.4,-107.316446856321
0.4005,-87.3367044671113
0.401,-70.4723010280824
0.4015,-43.6688262674606
0.402,-10.1732354976104
0.4025,13.6481093234562
0.403,27.9144968102281
0.4035,52.2338836423461
0.404,90.4779284070515
0.4045,120.737634465294
0.405,135.965320390798
0.4055,158.49922104346
0.406,193.220615216062
0.4065,212.179451778165
0.407,209.782934958112
0.4075,216.518352891852
0.408,234.177569010701
0.4085,225.829964697181
0.409,190.2737148034
0.4095,168.453563851765
0.41,163.180634837997
0.4105,135.665752498837
0.411,84.5518411531147
0.4115,45.6116799242055
0.412,19.5328264286596
0.4125,-22.7883990257626
0.413,-76.0012626677971
0.4135,-110.771728411328
0.414,-132.820242646739
0.4145,-168.237592638733
0.415,-206.121860077179
0.4155,-216.6504074453
0.416,-208.662346611156
0.4165,-210.138185392559
0.417,-213.958470403469
0.4175,-198.741379303514
0.418,-175.348477459694
0.4185,-163.881243950871
0.419,-154.7248169764
0.4195,-131.45066920277
0.42,-104.341647406778
0.4205,-90.5986731862517
0.421,-82.606381122801
0.4215,-60.8413760162195
0.422,-26.6612698819943
0.4225,0.24804301524447
0.423,15.8992076844246
0.4235,39.4433214332992
0.424,77.1669525100934
0.4245,107.696848837538
0.425,121.991743185832
0.4255,142.734431258564
0.426,178.228610635455
0.4265,200.573596713308
0.427,198.617828390651
0.4275,199.72033007955
0.428,211.48508898399
0.4285,205.614214999764
0.429,181.501732811575
0.4295,171.92316147396
0.43,172.507859433416
0.4305,145.889815080086
0.431,97.9125502005197
0.4315,67.7785659380679
0.432,50.7756528768858
0.4325,10.6544609786625
0.433,-45.4321709993936
0.4335,-79.9309799440643
0.434,-96.8728721957887
0.4345,-129.278878928251
0.435,-169.659031033026
0.4355,-182.509184502252
0.436,-171.67434955268
0.4365,-169.134244823644
0.437,-174.427014394577
0.4375,-165.841407024478
0.438,-149.75900522184
0.4385,-146.340742848105
0.439,-148.401232634514
0.4395,-135.397673578544
0.44,-109.322184897003
0.4405,-87.0617408929438
0.441,-70.7191907697668
0.4415,-48.422704883539
0.442,-19.2286710929397
0.4425,3.26555522455812
0.443,16.6720432585546
0.4435,37.605784563276
0.444,69.7576719285133
0.4445,90.8497583934043
0.445,94.2326389475635
0.4455,108.474148915614
0.446,144.675788368105
0.4465,169.255894280037
0.447,165.606742975632
0.4475,166.436873668141
0.448,185.966053038988
0.4485,188.022555334262
0.449,159.002362862339
0.4495,135.900420706956
0.45,131.628295882508
0.4505,113.588716088985
0.451,74.6751216409269
0.4515,44.0650220785407
0.452,21.7694034883879
0.4525,-19.4759612608714
0.453,-70.7881281858493
0.4535,-97.6759440389949
0.454,-104.726281955304
0.4545,-123.090867636372
0.455,-146.67239363495
0.4555,-146.990368076826
0.456,-135.681968230746
0.4565,-145.066902526478
0.457,-165.13264186262
0.4575,-163.314234473613
0.458,-144.222240457509
0.4585,-134.19005110335
0.459,-131.179286900668
0.4595,-116.224701393805
0.46,-93.1403119993381
0.4605,-79.1458557281111
0.461,-69.7680378738076
0.4615,-44.4383849678981
0.462,-3.46366028104885
0.4625,28.0415233706336
0.463,39.5765223670658
0.4635,51.5672334696272
0.464,77.0132217750932
0.4645,97.8057109157126
0.465,102.975198579165
0.4655,113.329495533514
0.466,137.740030931062
0.4665,149.502424673082
0.467,139.31682579537
0.4675,138.117567914944
0.468,155.009612038246
0.4685,156.259554304575
0.469,133.574096915212
0.4695,120.129358631607
0.47,119.01137988381
0.4705,95.3305518926255
0.471,50.1933183324718
0.4715,22.2506637510059
0.472,13.9537020456688
0.4725,-7.86237088763759
0.473,-43.7768236407718
0.4735,-64.6527264036102
0.474,-73.1464638507523
0.4745,-96.1226687293396
0.475,-126.028551090665
0.4755,-133.734707673481
0.476,-127.361112367387
0.4765,-135.571003241361
0.477,-149.330188894924
0.4775,-140.306130341384
0.478,-115.969220710846
0.4785,-103.463844056626
0.479,-101.15695172984
0.4795,-89.0993825733001
0.48,-67.8017713783767
0.4805,-52.9741831791147
0.481,-44.9269998122259
0.4815,-29.58621183236
0.482,-5.39229851387632
0.4825,12.7479559257477
0.483,20.6990773147754
0.4835,34.7663935650789
0.484,60.7146328405967
0.4845,78.0679390525634
0.485,77.577643756919
0.4855,83.2136500430419
0.486,107.340435263421
0.4865,123.324724201202
0.487,116.460634639329
0.4875,112.782861038223
0.488,123.075324980119
0.4885,118.884062308596
0.489,95.1345044664783
0.4895,85.8633374553193
0.49,94.0194400668414
0.4905,82.9282882647326
0.491,50.6293935159583
0.4915,32.851613433567
0.492,29.6423080736013
0.4925,7.64590511884168
0.493,-29.4416598387709
0.4935,-47.1199409963811
0.494,-48.5367420768071
0.4945,-66.8749216271802
0.495,-98.1886340943783
0.4955,-108.903547580108
0.496,-100.592786988219
0.4965,-102.264216428372
0.497,-111.546216002259
0.4975,-105.144871248154
0.498,-89.8751260763914
0.4985,-88.4194903321559
0.499,-93.9326003805033
0.4995,-83.7050665164122
0.5,-60.4786061831754
0.5005,-45.3286441266524
0.501,-41.3959855358909
0.5015,-32.1028295735827
0.502,-12.0555716438388
0.5025,3.6259785493639
0.503,7.82209120733504
0.5035,16.70513746603
0.504,39.068319943667
0.5045,55.2811766335127
0.505,53.3614889813372
0.5055,55.9108008585612
0.506,77.6340474406262
0.5065,93.6645833662836
0.507,88.2782848053129
0.5075,88.0983292702027
0.508,106.476541179281
0.5085,111.896437715304
0.509,90.6848222432806
0.5095,75.0356283885543
0.51,76.4097030904419
0.5105,64.715941853478
0.511,35.8176020360453
0.5115,22.3219124171109
0.512,25.4488114362932
0.5125,11.754515691955
0.513,-19.2964229267548
0.5135,-35.264573318707
0.514,-35.6042930466338
0.5145,-49.7727116022821
0.515,-75.1396391115264
0.5155,-81.909921356383
0.516,-73.6561652230537
0.5165,-78.8736970877255
0.517,-92.9196916118723
0.5175,-89.5805711484381
0.518,-74.4081401573015
0.5185,-71.7684684543807
0.519,-77.4591237902573
0.5195,-69.6195169164646
0.52,-49.9669292715973
0.5205,-38.4290312687861
0.521,-37.766109711018
0.5215,-31.4400276711205
0.522,-14.0431056731187
0.5225,-0.727920003893854
0.523,0.854693404286194
0.5235,6.31408295567941
0.524,25.2812163381268
0.5245,40.0736767205771
0.525,38.8070992412331
0.5255,40.9023302750721
0.526,58.181421948871
0.5265,67.5923109696208
0.527,57.9330125960329
0.5275,56.3446398044336
0.528,72.0885501409922
0.5285,73.2396680762374
0.529,52.9586475879364
0.5295,47.7916785651924
0.53,62.7546110365411
0.5305,58.4876473593257
0.531,30.9032007924097
0.5315,19.3894806509157
0.532,27.7614456330133
0.5325,19.8248378073479
0.533,-6.01312034963499
0.5335,-15.8796464911768
0.534,-10.6742805019194
0.5345,-23.6611051254335
0.535,-51.7450425943566
0.5355,-59.5047862278353
0.536,-47.0955003362534
0.5365,-46.502968250279
0.537,-59.1532119915036
0.5375,-60.4908268364877
0.538,-51.7357428970789
0.5385,-51.8158883477902
0.539,-56.2189205491657
0.5395,-47.997048713183
0.54,-31.9975211377815
0.5405,-25.148334026201
0.541,-25.6687560818078
0.5415,-16.7287196542376
0.542,4.18299875685528
0.5425,19.8519680565566
0.543,22.2367721660952
0.5435,27.0621521643594
0.544,43.9553776515916
0.5445,54.750387923694
0.545,47.6684501739118
0.5455,44.7512190956712
0.546,59.9756638612186
0.5465,66.0550149979267
0.547,44.9467510125796
0.5475,26.2506878311454
0.548,30.4391407915982
0.5485,29.7552331305889
0.549,9.2582763134982
0.5495,0.253735080984205
0.55,14.6854608783652
0.5505,19.8652002600146
0.551,6.34557948866989
0.5515,4.05077042884855
0.552,15.3583453400075
0.5525,9.18811140774472
0.553,-11.8585083758915
0.5535,-12.344847740539
0.554,6.66740705302463
0.5545,8.82733972820566
0.555,-8.45485681480316
0.5555,-14.2172521673024
0.556,-8.63987896700675
0.5565,-19.2465752248027
0.557,-41.32585793046
0.5575,-47.7100458446788
0.558,-43.0857222629364
0.5585,-50.0190604344131
0.559,-61.0382561071042
0.5595,-54.5579585610493
0.56,-38.2676866234076
0.5605,-35.643920656814
0.561,-44.1019273370339
0.5615,-39.4029790868007
0.562,-15.6061761605588
0.5625,6.30329373384685
0.563,13.4874600239128
0.5635,19.7317892459046
0.564,33.9298656934525
0.5645,37.165393171593
0.565,17.8915651329203
0.5655,0.205012043552031
0.566,2.19125478564867
0.5665,1.75614386596277
0.567,-16.2057395943006
0.5675,-24.4173433581264
