Time_s,Amplitude_Filtered
0.106,127.316184357141
0.1065,159.947833537981
0.107,183.402581965267
0.1075,189.030326624836
0.108,189.629830207543
0.1085,194.491772381761
0.109,193.387791005252
0.1095,180.673526712275
0.11,168.058961479603
0.1105,162.23537369091
0.111,154.670375230357
0.1115,139.76781558932
0.112,123.094807908728
0.1125,108.439387757711
0.113,90.7565585102247
0.1135,65.593956106849
0.114,38.0345717330707
0.1145,16.1146272924058
0.115,-2.45897407411354
0.1155,-27.2383783347257
0.116,-58.0463009263377
0.1165,-85.4248613439265
0.117,-109.648382588049
0.1175,-139.905430368472
0.118,-172.540217070171
0.1185,-193.537655057914
0.119,-204.00452457499
0.1195,-216.440739506659
0.12,-227.055598658341
0.1205,-222.249056980197
0.121,-206.901789845811
0.1215,-193.33271905496
0.122,-174.312132321723
0.1225,-139.930931660507
0.123,-101.707226228227
0.1235,-69.8771555412424
0.124,-32.5675118732876
0.1245,17.0429805283278
0.125,62.3468090021612
0.1255,92.9972199856367
0.126,122.444107014137
0.1265,157.40641809132
0.127,180.392115748254
0.1275,181.509290227513
0.128,177.804765874143
0.1285,182.261191607866
0.129,183.766736882214
0.1295,173.868482451492
0.13,162.637304712941
0.1305,156.090528699208
0.131,145.858590401008
0.1315,127.970092694279
0.132,109.547284349807
0.1325,94.219519309729
0.133,76.7479669241288
0.1335,53.5866557363175
0.134,29.0280538976685
0.1345,7.93281107536724
0.135,-12.6384844124727
0.1355,-38.2003256215361
0.136,-65.3158062878171
0.1365,-86.3995503328661
0.137,-105.364175473664
0.1375,-131.879192752896
0.138,-160.201637879019
0.1385,-175.446169977129
0.139,-180.057660984082
0.1395,-187.674984054283
0.14,-194.245051426548
0.1405,-186.588642037422
0.141,-171.891357857795
0.1415,-163.481054639722
0.142,-150.867770474254
0.1425,-120.321197023289
0.143,-85.2406984082144
0.1435,-61.3293184372311
0.144,-36.2906514823544
0.1445,4.74481566487098
0.145,49.8082416087596
0.1455,82.4589901362663
0.146,108.051575983438
0.1465,134.842478983604
0.147,153.514001880799
0.1475,157.179381457628
0.148,157.884713120174
0.1485,163.616780986486
0.149,163.873537887178
0.1495,153.488198878022
0.15,143.945792712849
0.1505,140.263912421202
0.151,132.060124880084
0.1515,113.814702215552
0.152,93.5295604947762
0.1525,78.0550595476686
0.153,63.891871039074
0.1535,45.3704435966335
0.154,23.966993718515
0.1545,4.65102181777237
0.155,-13.9687041490168
0.1555,-37.5081199341696
0.156,-63.4816978074041
0.1565,-83.5754745705692
0.157,-100.13326161289
0.1575,-123.011758215166
0.158,-147.810266556113
0.1585,-160.11556328299
0.159,-162.815325438005
0.1595,-170.431443959873
0.16,-177.289159192887
0.1605,-166.201848639569
0.161,-144.308323399561
0.1615,-131.452153989536
0.162,-122.520199769424
0.1625,-100.362780965106
0.163,-70.3034209153926
0.1635,-45.6521582052282
0.164,-19.7419647822916
0.1645,16.3007198581118
0.165,50.9203577438734
0.1655,73.1040451693291
0.166,92.7752395584898
0.1665,118.489395856289
0.167,138.219959574096
0.1675,142.681470032186
0.168,143.448826302036
0.1685,148.824497261398
0.169,148.304898386111
0.1695,137.198592752814
0.17,127.943909652592
0.1705,125.056140174854
0.171,116.595089469353
0.1715,97.6099764783882
0.172,78.3065210578725
0.1725,65.1243126470777
0.173,51.8451243325052
0.1735,32.887125468642
0.174,13.2928079631306
0.1745,-0.140704236156996
0.175,-11.2791524800398
0.1755,-29.105617159798
0.176,-51.8580179364833
0.1765,-69.8847459011684
0.177,-84.4764573979661
0.1775,-105.598399883991
0.178,-129.416224529512
0.1785,-141.48940405691
0.179,-143.989129468246
0.1795,-151.408465181924
0.18,-159.439961735661
0.1805,-151.707623405868
0.181,-133.668412999355
0.1815,-122.487462660298
0.182,-112.468984840597
0.1825,-88.7748877571639
0.183,-59.7344630060409
0.1835,-39.2571188176459
0.184,-18.1323391485724
0.1845,14.9173621475278
0.185,47.2550328592335
0.1855,65.3350665924244
0.186,79.7327280387937
0.1865,102.187736745188
0.187,121.35231673693
0.1875,125.608770645895
0.188,125.926051533148
0.1885,132.559704879339
0.189,134.7344397895
0.1895,124.305827509634
0.19,112.812629579251
0.1905,109.070996465856
0.191,104.920213876719
0.1915,93.2473552464204
0.192,79.2432092977792
0.1925,67.8445125085847
0.193,55.2525911714932
0.1935,37.6075980422584
0.194,18.7613631263647
0.1945,3.82087586496617
0.195,-10.4769261079534
0.1955,-30.6270675926136
0.196,-52.8887980141816
0.1965,-67.4358938831315
0.197,-76.8717198208554
0.1975,-93.3118309973807
0.198,-114.825958884261
0.1985,-126.896957972754
0.199,-129.640079504358
0.1995,-136.653569988031
0.2,-145.744769884185
0.2005,-142.152975547956
0.201,-128.741659340944
0.2015,-118.775007674806
0.202,-106.656438002047
0.2025,-80.972586331933
0.203,-52.1812514220356
0.2035,-34.1820147542332
0.204,-17.7067076652787
0.2045,9.40297827081824
0.205,37.5970742374667
0.2055,55.3866172706301
0.206,71.2467966355596
0.2065,94.1410840556742
0.207,113.325135778244
0.2075,118.295048621834
0.208,118.232180817856
0.2085,122.194822700693
0.209,122.552712147486
0.2095,114.708932437127
0.21,108.171074445439
0.2105,105.836874730176
0.211,97.2796992220994
0.2115,79.6330900797232
0.212,63.5715390621357
0.2125,55.2925408848467
0.213,48.4354591590564
0.2135,35.798425089518
0.214,19.0656430487486
0.2145,3.60843088375495
0.215,-11.3044360535428
0.2155,-30.2506825153009
0.216,-50.6452605698276
0.2165,-64.8974557293799
0.217,-75.052614885877
0.2175,-90.4379589771047
0.218,-108.52465870192
0.2185,-117.369034797904
0.219,-118.9071952073
0.2195,-125.658739897057
0.22,-133.995370693056
0.2205,-129.911040562884
0.221,-118.104657098127
0.2215,-111.863461116558
0.222,-103.203871085618
0.2225,-79.0367289281277
0.223,-51.3721255549368
0.2235,-35.8936032614329
0.224,-21.2226333829933
0.2245,7.90545021638049
0.225,40.3098131097631
0.2255,60.2013587767267
0.226,75.4836206738231
0.2265,97.5186591999437
0.227,115.618362242895
0.2275,117.772514350437
0.228,114.601583687028
0.2285,117.998830857049
0.229,119.056550792585
0.2295,108.428218701609
0.23,94.2190297177072
0.2305,84.1894730279745
0.231,73.8466750791435
0.2315,60.9472954491751
0.232,51.3244528145254
0.2325,46.137411899969
0.233,38.1802151580096
0.2335,23.1921824783469
0.234,6.2625523296283
0.2345,-6.00615905099084
0.235,-15.994843504872
0.2355,-31.2550578720918
0.236,-50.1514982743388
0.2365,-62.6634050122745
0.237,-68.4025184652368
0.2375,-77.8499851900167
0.238,-91.2872097584968
0.2385,-96.8281901679314
0.239,-94.014932498712
0.2395,-94.5460760802776
0.24,-96.2324517356001
0.2405,-86.0589845073343
0.241,-69.3791824620395
0.2415,-62.0125785686048
0.242,-58.3944643413242
0.2425,-43.3905370629255
0.243,-23.6609856766537
0.2435,-12.3983543638792
0.244,-1.30685125445351
0.2445,20.3769643008724
0.245,41.0281232771399
0.2455,48.591866965851
0.246,54.1047639173156
0.2465,68.6266132848362
0.247,80.1196692501326
0.2475,76.9558477761735
0.248,70.8616631250746
0.2485,73.4782467293624
0.249,74.947451063071
0.2495,66.4801933771681
0.25,57.9252003261822
0.2505,56.5648599997088
0.251,53.6803423106157
0.2515,42.970084945698
0.252,31.0828747359518
0.2525,23.4745113881874
0.253,15.2755426682787
0.2535,1.16353521530277
0.254,-14.6142718233393
0.2545,-24.0665162938649
0.255,-28.3256022687651
0.2555,-36.0694401270966
0.256,-48.0141929834836
0.2565,-55.6409155691322
0.257,-58.6576002594321
0.2575,-66.2123690283084
0.258,-76.2455759547664
0.2585,-75.8886693787152
0.259,-67.1113060403931
0.2595,-64.8845983265567
0.26,-66.3915795221988
0.2605,-54.9305735997137
0.261,-35.3372323330862
0.2615,-27.39947732543
0.262,-27.2772883703418
0.2625,-15.9720714366931
0.263,2.7705997013603
0.2635,12.3328693630343
0.264,16.5556116304326
0.2645,28.0005137517287
0.265,40.4182216563661
0.2655,42.8407734165706
0.266,42.8993265553393
0.2665,50.5796179745606
0.267,57.0409930256388
0.2675,52.9602189364111
0.268,48.5612786852449
0.2685,52.8479213835342
0.269,54.8033265113027
0.2695,46.0553225010866
0.27,37.9163542466555
0.2705,38.7291693713948
0.271,38.5092064754963
0.2715,28.5842715323566
0.272,15.7690837609202
0.2725,8.53816772200123
0.273,4.27500133353943
0.2735,-3.09590694433979
0.274,-12.0341994463313
0.2745,-17.1211149011634
0.275,-19.9743283386196
0.2755,-27.155629269978
0.276,-37.0651010780535
0.2765,-41.2037268236912
0.277,-40.944985253684
0.2775,-46.7716144839412
0.278,-56.8176307356126
0.2785,-56.8517523607455
0.279,-46.7019943835802
0.2795,-41.808036013583
0.28,-43.8837168444096
0.2805,-39.31976329474
0.281,-28.519481262622
0.2815,-23.3034830684008
0.282,-18.4863904043639
0.2825,-2.04261234545071
0.283,16.1462450694727
0.2835,21.0340774399726
0.284,21.8600108530474
0.2845,32.5071730296899
0.285,42.8270681701146
0.2855,38.9179329880819
0.286,30.746818902545
0.2865,32.9471744752098
0.287,38.6271463833624
0.2875,36.7170277266289
0.288,34.3958763732408
0.2885,39.371775752741
0.289,42.3212005785932
0.2895,36.4459220206344
0.29,30.3944995775049
0.2905,28.5566437825316
0.291,23.3469361355397
0.2915,13.6242248291904
0.292,7.91455050139917
0.2925,7.2241323063055
0.293,2.54971208380451
0.2935,-9.88327983659024
0.294,-22.4266949082402
0.2945,-27.0016466054445
0.295,-26.8299369017503
0.2955,-31.7026830216129
0.296,-42.2366876174556
0.2965,-48.8560983266798
0.297,-48.8396962152928
0.2975,-49.8845184434762
0.298,-52.9337866870185
0.2985,-50.2928092945685
0.299,-44.4241111034156
0.2995,-44.8810289428194
0.3,-44.6431760287603
0.3005,-29.2893713144532
0.301,-8.70252625318855
0.3015,-4.09626975007135
0.302,-9.00582803499599
0.3025,-2.18044444759459
0.303,12.2786581818038
0.3035,17.1801541433317
0.304,17.5232798117494
0.3045,26.3644625552203
0.305,35.3711579082278
0.3055,32.395385138147
0.306,27.8926032472478
0.3065,34.8994455911746
0.307,43.2079277866185
0.3075,40.2684415158581
0.308,36.2669946763962
0.3085,42.2511593689178
0.309,46.8569219668246
0.3095,39.2269846464959
0.31,29.9171753172964
0.3105,29.2834961558041
0.311,29.9532076515545
0.3115,24.0234108883769
0.312,15.8342305036784
0.3125,9.97535152251241
0.313,3.06688967323057
0.3135,-7.72833230792107
0.314,-17.9575561950853
0.3145,-22.308952350609
0.315,-23.9061918125798
0.3155,-30.4308410216712
0.316,-40.4087263820036
0.3165,-43.9270333935956
0.317,-40.4920063053325
0.3175,-40.8057324310581
0.318,-45.2109028986143
0.3185,-40.8806250185524
0.319,-27.8963201278696
0.3195,-23.1190373127798
0.32,-30.1325662091944
0.3205,-33.775610068072
0.321,-29.4030875375543
0.3215,-25.6245230601506
0.322,-19.3917089568648
0.3225,-3.06835232063096
0.323,12.1673775366236
0.3235,13.9227815904275
0.324,14.0563239047749
0.3245,25.9898777730381
0.325,37.7060026832431
0.3255,35.1356501843922
0.326,29.3661332428415
0.3265,34.3217766904842
0.327,39.9127575419246
0.3275,33.4261249358484
0.328,25.6592681506744
0.3285,29.4875467399616
0.329,34.8672182506644
0.3295,29.8263729546503
0.33,22.7844004592638
0.3305,23.5039306370469
0.331,25.0120666083344
0.3315,19.4521087145931
0.332,11.9926964767624
0.3325,8.95863640694798
0.333,6.75593461166462
0.3335,-0.335732971928147
0.334,-10.2309849581127
0.3345,-17.4019927393627
0.335,-23.1497476860352
0.3355,-33.0168187788866
0.336,-43.971703980329
0.3365,-46.2979492434911
0.337,-41.4507365034679
0.3375,-41.9584860090989
0.338,-48.4588318653031
0.3385,-47.3599369527598
0.339,-37.2907417439018
0.3395,-32.0313037585522
0.34,-31.2769581401188
0.3405,-20.4781751685404
0.341,-4.15990352840971
0.3415,-1.54497214622315
0.342,-8.0339802245079
0.3425,-2.39475212831492
0.343,12.3263286232361
0.3435,16.8751095924059
0.344,14.288855175081
0.3445,20.8521057999097
0.345,32.2084447176215
0.3455,33.5877587439689
0.346,29.584077954605
0.3465,33.0765569332479
0.347,38.6671057903334
0.3475,35.1586095075991
0.348,29.4190501424326
0.3485,31.4125402424328
0.349,33.0807144195586
0.3495,25.7902211170505
0.35,18.0761021255028
0.3505,17.2782450040933
0.351,15.5929814420077
0.3515,7.28164289127675
0.352,-0.353925462324401
0.3525,-1.47195965711059
0.353,-2.06767017593265
0.3535,-9.58021938119244
0.354,-20.6237889523876
0.3545,-25.7785453518646
0.355,-24.4100709967759
0.3555,-25.6814118278341
0.356,-31.9482567821196
0.3565,-33.7911136228097
0.357,-28.416516043154
0.3575,-26.5500834501138
0.358,-31.3652293117566
0.3585,-30.8885381789175
0.359,-22.4618958958609
0.3595,-19.6864059887089
0.36,-23.859504156263
0.3605,-19.1226391396406
0.361,-5.30615020916827
0.3615,0.251064802545741
0.362,-1.78935070886628
0.3625,5.04333936263412
0.363,17.2940003245459
0.3635,18.3632224926317
0.364,12.9604945000513
0.3645,16.9005046200834
0.365,24.9933984026182
0.3655,23.1248650019741
0.366,17.6713369213685
0.3665,22.0729519642273
0.367,29.2753538920786
0.3675,26.5174133279387
0.368,21.5111462749867
0.3685,25.7557740751692
0.369,30.1342092891693
0.3695,23.6445750532019
0.37,15.4953689073504
0.3705,15.9766461323775
0.371,17.0860703049776
0.3715,9.33964421206662
0.372,-1.48191838407258
0.3725,-6.39897426185237
0.373,-7.57824536373556
0.3735,-11.7860932068697
0.374,-18.1800585973484
0.3745,-20.9783316608471
0.375,-21.3770789713554
0.3755,-26.8591800382471
0.376,-36.6176889728569
0.3765,-40.2912550581189
0.377,-36.3616519929908
0.3775,-35.496317800725
0.378,-38.8777417445083
0.3785,-34.34876262482
0.379,-22.0714475322445
0.3795,-17.9452500346233
0.38,-23.0668878030564
0.3805,-20.4192226106311
0.381,-8.46403463613266
0.3815,-2.8107648780216
0.382,-2.25419267973827
0.3825,8.11863715897975
0.383,23.208288412716
0.3835,26.1783177590906
0.384,21.6535068688348
0.3845,25.0590203677821
0.385,32.1558177300634
0.3855,30.6877475467263
0.386,26.7767353158006
0.3865,31.1647165911009
0.387,35.1081725457749
0.3875,27.254565657094
0.388,18.1275948711649
0.3885,20.9717259256162
0.389,26.6245863174229
0.3895,22.7479762691408
0.39,16.7225486658315
0.3905,17.6364683719256
0.391,17.9375836076944
0.3915,9.77788772125995
0.392,-0.192509029788729
0.3925,-3.75748546126531
0.393,-4.16106446419571
0.3935,-8.47353195394652
0.394,-15.7198632838631
0.3945,-19.5873890977765
0.395,-20.0821056345726
0.3955,-24.0356864013582
0.396,-31.8303982329161
0.3965,-34.7168347899978
0.397,-30.8697038659649
0.3975,-29.6179900743474
0.398,-32.483820080755
0.3985,-28.7049976441573
0.399,-17.7953988915484
0.3995,-13.2793677969842
0.4,-15.8353755548706
0.4005,-11.029570428515
0.401,0.144026868793782
0.4015,2.29788866617217
0.402,-1.00661150511688
0.4025,6.84372099078691
0.403,20.1066553005578
0.4035,20.779678298687
0.404,14.7245126907574
0.4045,19.6749862266159
0.405,30.1096960947138
0.4055,29.0324265338757
0.406,21.0361227878253
0.4065,21.6264435911353
0.407,26.5979793287454
0.4075,22.297608364327
0.408,13.6679342317284
0.4085,13.0683436641229
0.409,15.4864626887641
0.4095,11.3340292189236
0.41,6.72190927929497
0.4105,9.02150963162486
0.411,10.8289148485238
0.4115,4.41495720930222
0.412,-4.66960100284
0.4125,-8.84796803119549
0.413,-10.6071459761335
0.4135,-16.1717620804571
0.414,-24.3654017530431
0.4145,-28.3713663561048
0.415,-27.1024432387937
0.4155,-27.1182505033201
0.416,-30.2817367094055
0.4165,-29.8648329832821
0.417,-24.8923279308721
0.4175,-24.4826721397899
0.418,-30.0137490831784
0.4185,-30.3990800677331
0.419,-23.3741391622404
0.4195,-19.4563344423201
0.42,-17.4534402225165
0.4205,-4.65454407525511
0.421,12.6906252145543
0.4215,14.2066657279916
0.422,3.69784822651478
0.4225,3.63094615602777
0.423,14.0551055916086
0.4235,17.4219569479161
0.424,15.4685010275298
0.4245,21.8704387041132
0.425,30.6856962705321
0.4255,27.8486013607875
0.426,20.1197512268586
0.4265,21.2279160868543
0.427,24.2122390335344
0.4275,16.8125678437182
0.428,8.16107386053347
0.4285,11.2586976301237
0.429,16.8885742951436
0.4295,12.3961271982405
0.43,5.9450042029086
0.4305,8.19703309232302
0.431,11.3878166847246
0.4315,5.65007631314379
0.432,-3.13867805602597
0.4325,-5.86923974288317
0.433,-5.85421198593217
0.4335,-11.0492945624538
0.434,-19.4127669896301
0.4345,-22.0310497557723
0.435,-18.2482729748308
0.4355,-17.124193331991
0.436,-21.273269721413
0.4365,-21.8894773472576
0.437,-16.395960101272
0.4375,-15.0520148271162
0.438,-20.2098794564662
0.4385,-18.9418084963881
0.439,-8.4464529212214
0.4395,-4.29792328565923
0.44,-10.1153671174666
0.4405,-8.58125849672439
0.441,4.7965217484902
0.4415,13.2218392984464
0.442,12.6490764495607
0.4425,16.7659475385729
0.443,25.2129530890481
0.4435,24.8940412221004
0.444,19.4204000960388
0.4445,21.8525499803291
0.445,26.9860850188772
0.4455,22.3069272737568
0.446,14.5606402501269
0.4465,16.8467994482313
0.447,22.0381873955029
0.4475,16.5453810780999
0.448,7.3155530768217
0.4485,7.69153136724133
0.449,11.4622241891833
0.4495,7.21094495970673
0.45,0.529133491295918
0.4505,-0.189501357116849
0.451,-0.0412721111595775
0.4515,-3.90866128162289
0.452,-6.16278630232229
0.4525,-3.82060611564274
0.453,-3.56752385502877
0.4535,-9.86431187696451
0.454,-17.2705738675828
0.4545,-18.9174867304597
0.455,-17.0082109482529
0.4555,-19.5040211155108
0.456,-26.7133629718825
0.4565,-29.5453606744386
0.457,-25.3677330081905
0.4575,-23.5159517617782
0.458,-27.2591056881775
0.4585,-26.4129133395071
0.459,-18.069804002354
0.4595,-14.2008656379724
0.46,-17.4753006724211
0.4605,-14.8654550794243
0.461,-5.09414450754772
0.4615,-1.71831320457872
0.462,-3.22553196720578
0.4625,4.58880177130378
0.463,16.7165622862578
0.4635,16.6235535683789
0.464,9.50863602437068
0.4645,12.2270039829517
0.465,20.6811230083459
0.4655,19.7169753794592
0.466,13.3734636080432
0.4665,15.6786608889122
0.467,22.6307287334522
0.4675,21.2994332897237
0.468,16.042159683151
0.4685,18.1981948062839
0.469,21.9299589094299
0.4695,16.5891565445097
0.47,8.13469815249955
0.4705,5.99845552313619
0.471,5.88257129405443
0.4715,1.83035850074514
0.472,-1.49511046156414
0.4725,0.818352487393844
0.473,4.47766893646777
0.4735,3.53182933097768
0.474,-0.631987335757088
0.4745,-3.09189887155301
0.475,-4.94524407262272
0.4755,-12.0553696571666
0.476,-22.699132028486
0.4765,-26.5009138961776
0.477,-21.5965818100613
0.4775,-19.7554487675126
0.478,-25.4178427311077
0.4785,-26.4892245076875
0.479,-17.589335601913
0.4795,-11.5012730656615
0.48,-14.2741374886612
0.4805,-14.2528694663041
0.481,-8.10884112158768
0.4815,-7.28232660229312
0.482,-9.94820725317915
0.4825,-1.71684827755639
0.483,12.7540207497406
0.4835,15.9573633858189
0.484,11.7070802677102
0.4845,16.6173204026551
0.485,26.1689502561304
0.4855,23.8920878022079
0.486,14.0048693903816
0.4865,12.7343845702245
0.487,17.1918144261149
0.4875,13.6873039894607
0.488,6.92828130798113
0.4885,9.96748711091906
0.489,16.5722986788436
0.4895,13.7886216786073
0.49,7.74264352005377
0.4905,10.1077788378096
0.491,15.2865599464077
0.4915,12.6018211181287
0.492,5.72490322816504
0.4925,4.10414610113938
0.493,6.47306874752908
0.4935,4.34907766635617
0.494,-3.55059403221598
0.4945,-9.33306034679967
0.495,-8.92248416970058
0.4955,-8.52130525535634
0.496,-12.4959912720333
0.4965,-14.9869474792623
0.497,-12.9876862841103
0.4975,-14.5812460377751
0.498,-22.0222266165755
0.4985,-23.5498424023909
0.499,-15.9945364979716
0.4995,-13.8249098355403
0.5,-20.6422172038557
0.5005,-19.5198997292296
0.501,-6.89430631238779
0.5015,-2.01046709228231
0.502,-9.6762550312384
0.5025,-11.9940868479498
0.503,-4.70476593230799
0.5035,-1.98219580787831
0.504,-4.44843622417189
0.5045,-0.413995221181132
0.505,6.46790826059197
0.5055,4.91643063972443
0.506,2.00148455198664
0.5065,10.8590510784841
0.507,23.4439735087088
0.5075,24.3219116273264
0.508,19.5264184711644
0.5085,23.0626882421964
0.509,28.9888096840168
0.5095,24.9978515046172
0.51,16.7930089605326
0.5105,14.5086674017216
0.511,13.8371884794617
0.5115,8.89654751594644
0.512,5.18428265004403
0.5125,7.44191747273675
0.513,9.64983330946456
0.5135,5.13988134840684
0.514,-2.59511284668373
0.5145,-5.371558821643
0.515,-3.2351505160442
0.5155,-4.73952360334098
0.516,-12.1524811191897
0.5165,-16.5255108811231
0.517,-14.5255561640843
0.5175,-16.3303098024592
0.518,-25.8429994934544
0.5185,-30.7181461876704
0.519,-25.6319528772383
0.5195,-23.3536168873734
0.52,-27.9357005069368
0.5205,-24.9531669326602
0.521,-12.9898644421592
0.5215,-10.4129576677227
0.522,-18.7188201040338
0.5225,-18.4617603672729
0.523,-8.22481444548283
0.5235,-5.65390028695674
0.524,-9.55442296992311
0.5245,-2.78973192997094
0.525,11.4251720776181
0.5255,14.9688988456858
0.526,9.9195984368217
0.5265,13.0165238704546
0.527,22.3528967717189
0.5275,22.8863999400003
0.528,17.5011798390528
0.5285,20.0719576077721
0.529,27.1827772065632
0.5295,27.3898616005728
0.53,25.0544645707887
0.5305,28.278777841149
0.531,30.046697318554
0.5315,22.1501901965593
0.532,10.9059345209264
0.5325,5.03501518505675
0.533,2.29980939335867
0.5335,-2.78518500671389
0.534,-8.05010120142677
0.5345,-7.80089694097448
0.535,-3.72521630937963
0.5355,-4.32233484848688
0.536,-11.6655824914644
0.5365,-17.165423041876
0.537,-16.4971969660795
0.5375,-17.2398898554506
0.538,-22.2301851235757
0.5385,-21.278734201543
0.539,-12.3086369625416
0.5395,-10.0680939239684
0.54,-18.6158163982449
0.5405,-21.1381490116148
0.541,-12.2890331042488
0.5415,-8.19516113864828
0.542,-11.7982231700949
0.5425,-6.7829288515791
0.543,6.12228984532988
0.5435,8.27465993345431
0.544,0.725449665822217
0.5445,2.36281409502808
0.545,13.3171970040011
0.5455,17.1499526378192
0.546,13.861047113653
0.5465,17.0188851089633
0.547,24.1080021040333
0.5475,21.5526936960168
0.548,13.1340326134951
0.5485,12.3115031152485
0.549,14.5525085235641
0.5495,8.01603392391703
0.55,-0.0234550163381826
0.5505,3.89325288749174
