Time_s,Amplitude_Filtered
0.0535,206.832489261204
0.054,201.228132884276
0.0545,151.343682609072
0.055,126.00586735063
0.0555,138.809225593733
0.056,148.521309564632
0.0565,143.619766351396
0.057,143.899462509084
0.0575,146.530264594016
0.058,136.871149811866
0.0585,125.067827234279
0.059,126.805948194969
0.0595,131.259760810638
0.06,117.629841539442
0.0605,89.3424237410556
0.061,69.8594793485119
0.0615,65.9304702579619
0.062,56.6340035023488
0.0625,30.6340728106616
0.063,6.34336076025051
0.0635,-10.0366706759281
0.064,-48.8393057911811
0.0645,-121.063931149764
0.065,-183.635045789963
0.0655,-206.282197859129
0.066,-218.547978323118
0.0665,-242.604180117536
0.067,-248.817043225604
0.0675,-226.879488693461
0.068,-217.556966746886
0.0685,-229.738874716595
0.069,-218.731717444411
0.0695,-175.732262349152
0.07,-140.297781248692
0.0705,-113.966446757776
0.071,-60.7147363570445
0.0715,10.514334625679
0.072,56.7678920491139
0.0725,82.6639976624909
0.073,125.00647262332
0.0735,170.587390643173
0.074,174.762150951368
0.0745,149.275265735192
0.075,145.624078797797
0.0755,165.515621703625
0.076,170.829497981872
0.0765,159.522855171307
0.077,156.602088045016
0.0775,159.678584510603
0.078,152.916781244202
0.0785,144.000968616381
0.079,146.214941995709
0.0795,149.076708943325
0.08,133.262265848722
0.0805,101.047617302858
0.081,73.912799063883
0.0815,60.2187430221886
0.082,42.2743154649662
0.0825,8.13732830434641
0.083,-26.4601486257243
0.0835,-52.4859935896385
0.084,-91.5406914719579
0.0845,-149.996376939896
0.085,-190.991912157001
0.0855,-194.716593691814
0.086,-195.061288127599
0.0865,-212.398050502251
0.087,-216.114027940191
0.0875,-196.603942139986
0.088,-191.960506505708
0.0885,-205.59264519137
0.089,-191.314165988914
0.0895,-144.453144524542
0.09,-108.354979757673
0.0905,-84.1168920305085
0.091,-33.7249911473036
0.0915,33.7392310075218
0.092,73.4880870380316
0.0925,90.0347862511828
0.093,123.229547923475
0.0935,162.914998104505
0.094,163.917303827442
0.0945,134.481217797027
0.095,123.130346687283
0.0955,132.564301302694
0.096,130.71782080013
0.0965,122.049728188962
0.097,130.440293847948
0.0975,143.941317473044
0.098,139.219899272482
0.0985,127.130702160991
0.099,128.973714673415
0.0995,136.407739892488
0.1,127.15641921538
0.1005,102.34738038664
0.101,82.7399505301281
0.1015,72.6823168056754
0.102,52.5169491573966
0.1025,15.5174399495058
0.103,-16.2819195476169
0.1035,-34.1148546183634
0.104,-64.6975225286347
0.1045,-119.277086348963
0.105,-164.402717385941
0.1055,-181.011050906869
0.106,-197.855963728321
0.1065,-226.276112440501
0.107,-231.408275725212
0.1075,-207.719316387876
0.108,-198.62072867599
0.1085,-208.518017399119
0.109,-191.611986941088
0.1095,-146.205521096834
0.11,-117.323137819799
0.1105,-103.516433224506
0.111,-62.8771895619916
0.1115,-2.15138644245884
0.112,34.1998786332313
0.1125,48.1790031100246
0.113,75.7099907926318
0.1135,107.435812435626
0.114,105.569675485974
0.1145,83.2012744224374
0.115,83.2647513296396
0.1155,99.2926949948438
0.116,98.9150387923443
0.1165,94.7461911344181
0.117,114.455655892168
0.1175,138.131493616156
0.118,131.292723122971
0.1185,104.609254261711
0.119,91.7297506260685
0.1195,95.8787783140197
0.12,94.2978243352662
0.1205,79.6408100780768
0.121,67.694803566419
0.1215,64.2068951876679
0.122,50.6569994653888
0.1225,17.4033818113724
0.123,-16.8973830121942
0.1235,-42.9708172021309
0.124,-81.8531037920767
0.1245,-135.625847402091
0.125,-165.000595917978
0.1255,-156.797399795102
0.126,-154.840052826869
0.1265,-179.35632543549
0.127,-188.612656286857
0.1275,-164.395074822491
0.128,-147.105498290621
0.1285,-147.655629495338
0.129,-124.548144430612
0.1295,-74.5714791192171
0.13,-41.9814659777741
0.1305,-27.6108815410402
0.131,9.8199066101404
0.1315,65.7691223085304
0.132,97.2121658370367
0.1325,106.638659531542
0.133,131.986370527308
0.1335,165.66605663964
0.134,168.046626157178
0.1345,148.800808089085
0.135,150.398881330985
0.1355,167.829554246169
0.136,166.665499558199
0.1365,154.282731704947
0.137,158.997320222403
0.1375,171.723103581009
0.138,167.25145937361
0.1385,150.448874240306
0.139,140.284899310483
0.1395,134.343148982225
0.14,117.400017224531
0.1405,91.2465171315857
0.141,73.6004599931697
0.1415,66.4026812307809
0.142,47.6433546013701
0.1425,9.46961920304683
0.143,-23.2889263276791
0.1435,-38.5070517988881
0.144,-63.6659441478766
0.1445,-112.231425448775
0.145,-150.626268529507
0.1455,-160.267811620085
0.146,-173.74585139883
0.1465,-205.795740180852
0.147,-221.147217354991
0.1475,-212.186990540817
0.148,-220.620333525105
0.1485,-247.90497569885
0.149,-243.311069616
0.1495,-201.830871146716
0.15,-170.904562014523
0.1505,-156.116384881366
0.151,-121.431926421989
0.1515,-73.9575113499871
0.152,-53.5889056917662
0.1525,-52.2107082408564
0.153,-29.248075765525
0.1535,7.66230316729989
0.154,19.4249574464109
0.1545,15.0609948873653
0.155,31.7557564208607
0.1555,58.7570424978534
0.156,62.7705355447482
0.1565,56.779646495059
0.157,70.2118007641425
0.1575,90.582872741827
0.158,93.5471607359804
0.1585,90.1833347187413
0.159,101.207093113888
0.1595,117.685799081455
0.16,119.267429306505
0.1605,111.216468187023
0.161,116.421182759336
0.1615,134.124534722183
0.162,133.420740973416
0.1625,100.804539149476
0.163,64.2184313775367
0.1635,44.547063103434
0.164,21.3983605846854
0.1645,-18.2147906680074
0.165,-46.9591392218881
0.1655,-54.8630732962956
0.166,-77.9659861948327
0.1665,-124.635950090088
0.167,-148.612669318198
0.1675,-137.157045086154
0.168,-136.311777965807
0.1685,-155.901899841174
0.169,-150.84188079939
0.1695,-115.59982523831
0.17,-91.7443472008608
0.1705,-78.7389018777282
0.171,-39.2762195258755
0.1715,16.0539448393171
0.172,43.5341340737881
0.1725,50.5750553713807
0.173,79.0499140167675
0.1735,120.803902411396
0.174,133.527305295263
0.1745,124.19704267212
0.175,132.073409532787
0.1755,149.679672447534
0.176,143.902048086693
0.1765,126.703495857342
0.177,130.259965341095
0.1775,146.469938394747
0.178,149.498252947299
0.1785,143.405060973561
0.179,145.402716163954
0.1795,149.270778216918
0.18,135.660695679359
0.1805,105.083851253559
0.181,77.5391604640571
0.1815,59.4725286702422
0.182,34.5591541774535
0.1825,-0.57163522182509
0.183,-22.4698975947302
0.1835,-27.0428069067882
0.184,-48.7560944989656
0.1845,-99.4669162758581
0.185,-139.301216738953
0.1855,-148.000382614902
0.186,-161.049472196408
0.1865,-193.429633215326
0.187,-206.874663447373
0.1875,-192.742607545328
0.188,-194.216959023539
0.1885,-214.889512911298
0.189,-208.294376397156
0.1895,-174.210000846728
0.19,-158.725814107324
0.1905,-159.035948219752
0.191,-130.670047840158
0.1915,-77.3924837240566
0.192,-41.2389359016399
0.1925,-20.4136409042641
0.193,18.8337177368723
0.1935,65.9347105296552
0.194,82.6118451869375
0.1945,79.3596472997902
0.195,95.0925943027687
0.1955,121.667407716592
0.196,126.729712925276
0.1965,120.520400155608
0.197,129.426035031791
0.1975,141.719746698669
0.198,135.952008256856
0.1985,124.587812958
0.199,128.716914741773
0.1995,139.497104325951
0.2,133.103528009864
0.2005,107.953508833944
0.201,85.2536458538038
0.2015,73.6361227454294
0.202,55.8113510569678
0.2025,23.7430850379645
0.203,-1.39051664640803
0.2035,-10.3186642644643
0.204,-30.1868036767284
0.2045,-73.1631748242569
0.205,-106.867713331208
0.2055,-115.562134252292
0.206,-131.757946642896
0.2065,-165.965980758123
0.207,-179.637563406111
0.2075,-166.474465778611
0.208,-170.429699105712
0.2085,-193.346121367869
0.209,-187.000710225046
0.2095,-151.417753681096
0.21,-133.431914944327
0.2105,-129.248462313819
0.211,-93.8976222928291
0.2115,-35.02278560995
0.212,0.0894622272832333
0.2125,14.1553306309796
0.213,47.7976574535329
0.2135,95.2390532956322
0.214,117.473641561806
0.2145,121.981487517939
0.215,144.366753252227
0.2155,173.324812423892
0.216,175.977008928592
0.2165,165.586152677791
0.217,171.28845270645
0.2175,180.6031699066
0.218,169.986529121976
0.2185,151.847549910511
0.219,148.315406952624
0.2195,150.590706075473
0.22,135.673603910193
0.2205,104.936666297244
0.221,80.8513435726465
0.2215,69.1819492310156
0.222,49.8476527151058
0.2225,15.0089099332598
0.223,-14.7657124018411
0.2235,-32.8968519328175
0.224,-64.8830074085432
0.2245,-115.128456062301
0.225,-147.701593380256
0.2255,-154.515995811471
0.226,-177.008019973597
0.2265,-222.43327856703
0.227,-239.211984838866
0.2275,-212.246450146999
0.228,-188.404789233218
0.2285,-179.331705549275
0.229,-145.496961021527
0.2295,-91.506998138155
0.23,-66.0588087625989
0.2305,-66.2265827616836
0.231,-46.1707578492744
0.2315,-8.10637920837841
0.232,9.92427554803015
0.2325,16.0932270876277
0.233,46.8330478398563
0.2335,87.8149523390363
0.234,97.1422019135892
0.2345,86.6787695607949
0.235,97.0083363788156
0.2355,118.048273917013
0.236,115.760610942156
0.2365,102.129808927273
0.237,106.372305398912
0.2375,117.928450268454
0.238,113.81938168145
0.2385,102.601372337514
0.239,102.600939614919
0.2395,107.557163185655
0.24,100.320500805746
0.2405,83.8150404648718
0.241,76.8480267813377
0.2415,79.821592034011
0.242,67.3507485564493
0.2425,29.4600708823599
0.243,-7.5392985884587
0.2435,-26.5914536661627
0.244,-49.7942699272974
0.2445,-89.6177924801215
0.245,-117.705526534616
0.2455,-121.515530572587
0.246,-133.329906296524
0.2465,-162.155254991719
0.247,-169.692601087343
0.2475,-151.395890966082
0.248,-152.489507724973
0.2485,-175.085272354042
0.249,-170.813571229819
0.2495,-138.79682188104
0.25,-123.821560549503
0.2505,-120.704399080059
0.251,-85.6912607057453
0.2515,-28.4281793109475
0.252,4.05714123236632
0.2525,15.7333017534464
0.253,46.7070107803772
0.2535,91.1295254116448
0.254,112.907589530656
0.2545,120.356445901037
0.255,143.30164766093
0.2555,165.145121275539
0.256,156.132390042827
0.2565,135.664386647025
0.257,134.037634359577
0.2575,137.823867985873
0.258,124.474085121752
0.2585,106.003566071838
0.259,102.50524587503
0.2595,107.559473808074
0.26,104.072946698807
0.2605,93.2342757346505
0.261,87.7943334896267
0.2615,82.6820260207079
0.262,55.9996492962985
0.2625,9.08032439803508
0.263,-24.9032481004465
0.2635,-34.4124818667859
0.264,-51.7655582167335
0.2645,-91.7234230592534
0.265,-120.43749443862
0.2655,-123.108143466079
0.266,-136.939169908954
0.2665,-174.570123252544
0.267,-193.079862842522
0.2675,-179.247076990204
0.268,-174.44234293209
0.2685,-185.281452822412
0.269,-171.264686071681
0.2695,-134.248295870992
0.27,-115.620271554617
0.2705,-109.68782056589
0.271,-78.8191081305723
0.2715,-34.6764746925232
0.272,-14.676161095921
0.2725,-5.19463414523257
0.273,29.7750131345246
0.2735,72.9673619325081
0.274,86.1302372423514
0.2745,86.7370887689063
0.275,112.052059666272
0.2755,143.082677471038
0.276,144.025971789706
0.2765,133.243715287558
0.277,143.142187181461
0.2775,158.530107251754
0.278,152.356928568763
0.2785,136.370961655158
0.279,133.950990327199
0.2795,137.570578824874
0.28,123.927389815161
0.2805,92.9863916484046
0.281,68.0934537101746
0.2815,59.2717344812216
0.282,49.6604086533102
0.2825,29.9270180428508
0.283,16.7339328607437
0.2835,13.4443027450497
0.284,-8.83950359190518
0.2845,-57.8576975577141
0.285,-95.812636177153
0.2855,-105.132408424771
0.286,-118.399810402677
0.2865,-147.109192075868
0.287,-156.961636970217
0.2875,-145.604307976359
0.288,-153.359747685448
0.2885,-175.173388861555
0.289,-164.284512874166
0.2895,-128.937500318662
0.29,-118.496598555651
0.2905,-123.940829397625
0.291,-96.7371592984019
0.2915,-46.2869627987226
0.292,-21.4698848070695
0.2925,-17.7843661275843
0.293,7.83759592039673
0.2935,50.377305237663
0.294,70.1586381910711
0.2945,72.4486024798782
0.295,89.7890807357354
0.2955,110.774515174812
0.296,106.918944803505
0.2965,95.7969989884151
0.297,107.093669765874
0.2975,126.098470773575
0.298,124.687789389669
0.2985,109.235682881748
0.299,100.188658881382
0.2995,95.0407727338902
0.3,79.1871598388438
0.3005,56.7055874127411
0.301,46.5473105749142
0.3015,49.1206490182347
0.302,41.1879620367524
0.3025,15.6116782258676
0.303,-4.44962382109838
0.3035,-11.3974877565547
0.304,-31.7034768715798
0.3045,-70.9855658712568
0.305,-94.0871591760962
0.3055,-92.1054381403863
0.306,-103.014292347614
0.3065,-133.0699051523
0.307,-139.26913295644
0.3075,-118.91505421284
0.308,-120.181052071776
0.3085,-143.765505797118
0.309,-140.172817515195
0.3095,-109.575974206204
0.31,-96.1927924196182
0.3105,-94.929683223009
0.311,-66.6080970523063
0.3115,-22.9887585341272
0.312,-3.40919354529189
0.3125,5.02104711731965
0.313,39.3291502465184
0.3135,82.4854983885804
0.314,94.5633510500164
0.3145,91.2255270780461
0.315,110.512717350667
0.3155,137.646722333754
0.316,140.245371962446
0.3165,134.054569243816
0.317,146.015948999417
0.3175,160.324569662364
0.318,153.286862040926
0.3185,137.093315581317
0.319,132.418691184275
0.3195,131.613993824427
0.32,115.870347238248
0.3205,89.9115805897423
0.321,75.4544273723911
0.3215,72.6792400163606
0.322,55.1748163999177
0.3225,15.3643918786703
0.323,-18.6825488274632
0.3235,-34.4639837780117
0.324,-59.304857755811
0.3245,-103.438094097383
0.325,-134.563281081485
0.3255,-143.785755242775
0.326,-167.850947940692
0.3265,-209.955312058051
0.327,-222.603956536005
0.3275,-201.539742016093
0.328,-198.196785481693
0.3285,-217.305520142824
0.329,-211.181132184807
0.3295,-180.494666233369
0.33,-168.412664482683
0.3305,-166.70994807362
0.331,-134.242113179463
0.3315,-84.6249208999786
0.332,-60.1853909935819
0.3325,-48.2451424844993
0.333,-8.73479589777329
0.3335,45.0882433071322
0.334,74.0931997748509
0.3345,89.9983129267118
0.335,125.334378234741
0.3355,163.135428029169
0.336,172.434365748102
0.3365,170.44202196289
0.337,184.488170467103
0.3375,200.094947679992
0.338,195.673719863761
0.3385,183.091294891337
0.339,180.126231066018
0.3395,178.667566215599
0.34,163.949868638708
0.3405,142.982956569953
0.341,132.844947345346
0.3415,128.164174409744
0.342,104.969954895601
0.3425,63.7398905065284
0.343,36.1441798872813
0.3435,30.556973345807
0.344,13.8485429004475
0.3445,-25.9587644808358
0.345,-54.47265025253
0.3455,-60.2555881689171
0.346,-80.1413990487484
0.3465,-121.340392146264
0.347,-141.150158783278
0.3475,-134.054693914583
0.348,-142.920966326573
0.3485,-165.705881739158
0.349,-157.626532252596
0.3495,-127.537400592223
0.35,-122.782160096297
0.3505,-133.015644349437
0.351,-112.199540127256
0.3515,-69.2132447740783
0.352,-44.17252014863
0.3525,-28.3206416305806
0.353,7.9800648388977
0.3535,42.8673421263572
0.354,40.5582704121042
0.3545,25.4011621765043
0.355,38.3465756069645
0.3555,60.9061600383057
0.356,57.8921482320444
0.3565,45.9188374217268
0.357,53.3628578218279
0.3575,65.2348331964536
0.358,59.3928513774022
0.3585,50.2059690779724
0.359,59.0161948521596
0.3595,75.1504993350886
0.36,73.5476710565934
0.3605,53.8545254674014
0.361,38.7161529416002
0.3615,35.3865331612263
0.362,25.5453022651542
0.3625,3.94919554345237
0.363,-7.5076192558798
0.3635,-5.21038990554456
0.364,-18.5140867158796
0.3645,-51.6535034387922
0.365,-67.1153151044794
0.3655,-57.019343320601
0.366,-61.2353683958351
0.3665,-85.2413337295477
0.367,-85.8755774057068
0.3675,-63.1965481758347
0.368,-65.6197120473804
0.3685,-89.9804104690702
0.369,-86.5777313217958
0.3695,-60.5969473196856
0.37,-56.824123856488
0.3705,-63.9443119075481
0.371,-40.7046788434004
0.3715,-5.60465956091812
0.372,-3.30840741478274
0.3725,-17.1932600382155
0.373,-3.44515907727003
0.3735,23.6239311468811
0.374,24.4495541855175
0.3745,15.1128606959351
0.375,32.1955766893468
0.3755,58.3992515205418
0.376,61.3027767714801
0.3765,57.6450239954432
0.377,72.7018630026416
0.3775,88.1154076780242
0.378,81.0833785958116
0.3785,67.816869088551
0.379,71.4877710991907
0.3795,82.3668824903423
0.38,77.0454875480057
0.3805,57.3116569963441
0.381,45.1715367815878
0.3815,43.6120116586771
0.382,30.6496428658836
0.3825,2.03185796841192
0.383,-15.8147994791662
0.3835,-15.4684460181549
0.384,-25.8480271596875
0.3845,-54.0480714658952
0.385,-66.928379110758
0.3855,-58.8744749831259
0.386,-67.0175685344884
0.3865,-91.7480710048496
0.387,-88.3067673011482
0.3875,-59.6749588097963
0.388,-57.6672948509034
0.3885,-80.5458384297045
0.389,-78.1423719491189
0.3895,-52.8583246803194
0.39,-46.0049541875068
0.3905,-47.0820744323577
0.391,-20.0959376342942
0.3915,14.8086333983369
0.392,18.7454376217771
0.3925,13.1195833379482
0.393,37.9951384256998
0.3935,72.4109882723791
0.394,76.0687654998287
0.3945,68.4805108019249
0.395,86.7737944639675
0.3955,110.906142056054
0.396,107.156768799638
0.3965,94.0239100563678
0.397,99.9636144277315
0.3975,109.920259651902
0.398,102.09359679053
0.3985,88.4374043840955
0.399,86.0153856300469
0.3995,85.7682665077865
0.4,72.2560679379271
0.4005,51.7127177903853
0.401,40.8769577818097
0.4015,35.9946245052727
0.402,16.5740221414634
0.4025,-15.1133412771327
0.403,-30.7270256771397
0.4035,-27.188573476473
0.404,-37.9639740234185
0.4045,-71.0794171832937
0.405,-91.5001693046123
0.4055,-91.1972745235883
0.406,-107.765654183993
0.4065,-146.488275811266
0.407,-166.011088751649
0.4075,-162.411529647022
0.408,-172.025063584019
0.4085,-183.486915835017
0.409,-154.493705835524
0.4095,-107.576100532208
0.41,-98.5846337160283
0.4105,-113.312206108123
0.411,-99.7189360704576
0.4115,-67.808584213992
0.412,-61.1940994030485
0.4125,-67.4806579295289
0.413,-46.292095725108
0.4135,-11.0317807540884
0.414,1.39231760836796
0.4145,6.31949747162536
0.415,36.0231045101132
0.4155,71.3212082562722
0.416,83.1724558330941
0.4165,90.9306310671002
0.417,116.589082643755
0.4175,137.501945630664
0.418,131.972085429558
0.4185,120.100775841586
0.419,125.915340050464
0.4195,137.882941659023
0.42,131.943577697551
0.4205,111.016242461813
0.421,98.1253135237248
0.4215,96.7586371484601
0.422,85.9521928850977
0.4225,62.0773814944285
0.423,49.2556453732243
0.4235,50.6583778198164
0.424,36.2802073115359
0.4245,3.27758962411397
0.425,-10.5317339554068
0.4255,-0.393059388105933
0.426,-8.65948909198888
0.4265,-39.134306822926
0.427,-46.3541536578638
0.4275,-30.335776639224
0.428,-38.2725094050558
0.4285,-64.048980197961
0.429,-58.7759464745167
0.4295,-32.3583055066302
0.43,-32.067709544184
0.4305,-45.7020358935385
0.431,-30.5912612256464
0.4315,-2.29962053645315
0.432,-1.0445170504257
0.4325,-10.0161219627926
0.433,8.55088269618487
0.4335,35.6002090938618
0.434,33.4607274135039
0.4345,21.004112314473
0.435,32.472403261782
0.4355,47.6346306914001
0.436,36.8787731414732
0.4365,22.6042132897432
0.437,32.2738318896439
0.4375,45.4752478756121
0.438,35.8735712330863
0.4385,16.7156273807522
0.439,10.5248800316987
0.4395,10.5011289389157
0.44,-1.43655980250042
0.4405,-19.4517316593432
0.441,-22.4570137769506
0.4415,-12.9754723911313
0.442,-17.5935650134724
0.4425,-40.2876913506275
0.443,-52.6460986915785
0.4435,-47.888521148045
0.444,-56.2830231223879
0.4445,-83.3474325857657
0.445,-93.605900593543
0.4455,-82.8188031080586
0.446,-91.8101558373782
0.4465,-121.510516795182
0.447,-123.410418805135
0.4475,-96.0121814294639
0.448,-88.6735996728403
0.4485,-101.299553749572
0.449,-90.9060632529454
0.4495,-67.7043001663281
0.45,-72.6010634863741
0.4505,-86.1425460550617
0.451,-64.4925392566805
0.4515,-28.0776547209912
0.452,-21.6034676743438
0.4525,-28.3026817198938
0.453,-7.99098716226299
0.4535,21.8033053670742
0.454,23.4361190899681
0.4545,15.289753908873
0.455,31.1664048965586
0.4555,50.7388108722783
0.456,44.5254675891191
0.4565,34.6107860131022
0.457,48.3860842067583
0.4575,67.1147450898427
0.458,66.2867346401385
0.4585,58.0048389855748
0.459,61.9529247832072
0.4595,70.7250991707105
0.46,67.6229791769932
0.4605,58.3284141425161
0.461,61.7272784776287
0.4615,74.0120654106889
0.462,70.2091674067151
0.4625,49.7964357751442
0.463,43.4929243252962
0.4635,57.1356800347208
0.464,57.8033655766516
0.4645,38.8314897003534
0.465,36.2425483041847
0.4655,54.6213774394667
0.466,53.1779739484034
0.4665,30.5025758959892
0.467,31.8385276904469
0.4675,53.5058681549547
0.468,45.4856973823131
0.4685,15.5555630919709
0.469,16.7921424905637
0.4695,40.9266925771819
0.47,37.7928468685433
0.4705,15.7788093504189
0.471,17.4723936187853
0.4715,30.6265015231673
0.472,17.5079090949979
0.4725,-5.07813056645425
0.473,0.653297137028601
0.4735,17.3737723729735
0.474,9.20585818255624
0.4745,-4.88163333201303
0.475,8.18312793218754
0.4755,26.3823322510119
0.476,16.9887739427276
0.4765,-1.49392044567069
0.477,-2.57520251247029
0.4775,-2.38665623558463
0.478,-21.0433861768107
0.4785,-42.0375663587061
0.479,-43.724206713222
0.4795,-36.5810289208686
0.48,-43.3789804022415
0.4805,-60.9899194980268
0.481,-66.4628024375447
0.4815,-57.563757167198
0.482,-58.0936131403173
0.4825,-73.1530957455968
0.483,-76.3945948012408
0.4835,-61.3378227605167
0.484,-57.8706505518026
0.4845,-72.2559668512682
0.485,-70.1195353602497
0.4855,-46.5762797605348
0.486,-40.1592819029682
0.4865,-51.690765799967
0.487,-37.7438645393176
0.4875,-3.2238815915962
0.488,1.68830886567493
0.4885,-17.7514282668607
0.489,-13.0083599414211
0.4895,7.90091828023958
0.49,2.95124881268333
0.4905,-11.3930928284196
0.491,6.06106765071081
0.4915,34.6626120863291
0.492,31.8310394288686
0.4925,16.0153685054244
0.493,25.8842013572279
0.4935,41.4996793132004
0.494,27.5036687349586
0.4945,8.33174425596583
0.495,19.9988329398038
0.4955,38.4050141755769
0.496,29.8938738310751
0.4965,15.5336022327853
0.497,24.3457822519152
0.4975,41.6631277848025
0.498,46.9648506552377
0.4985,49.7077273466984
0.499,59.1824637614555
0.4995,59.9944741660996
0.5,39.1682001216306
0.5005,12.9862331999655
0.501,6.03922708100528
0.5015,12.8926719183423
0.502,6.31362896328088
0.5025,-14.4277008285306
0.503,-20.601972010704
0.5035,-10.806531549083
0.504,-19.617614716597
0.5045,-49.8837072608645
0.505,-60.6230881428091
0.5055,-46.1912921123257
0.506,-49.9348476346891
0.5065,-75.9378067018842
0.507,-78.0640023609665
0.5075,-53.2229948034713
0.508,-44.1725712227264
0.5085,-47.7590848250384
0.509,-27.6971489475415
0.5095,-2.0858928009072
0.51,-12.4686088778448
0.5105,-37.6998595544045
0.511,-33.8340981672047
0.5115,-17.389722016447
0.512,-25.70009482141
0.5125,-40.2123935241943
0.513,-25.3811948173322
0.5135,-0.650191066974475
0.514,-0.794856464354462
0.5145,-7.27637947970829
0.515,10.121354084683
0.5155,31.3890315946681
0.516,31.1378448561674
0.5165,29.4893763096485
0.517,44.4869063838299
0.5175,52.4185421642675
0.518,35.9267868167093
0.5185,19.7636137062275
0.519,29.3657439002722
0.5195,51.4260895340825
0.52,58.6316323626432
0.5205,51.6189722029171
0.521,52.7604750609132
0.5215,65.3604563221496
0.522,68.523896142732
0.5225,58.7856570573246
0.523,59.0879439036236
0.5235,70.5900169737314
0.524,63.4406578270792
0.5245,36.7267183282613
0.525,27.7818017847353
0.5255,39.0555596412517
0.526,29.5617650854308
0.5265,-0.462297171408617
0.527,-5.61860085747776
0.5275,10.9318055981683
0.528,2.25398871404882
0.5285,-24.1963099659308
0.529,-22.7698778715158
0.5295,-5.90102406996406
0.53,-15.6935353573036
0.5305,-34.0244364568504
0.531,-21.4651152730584
0.5315,-0.826722499043554
0.532,-12.2295672118956
0.5325,-33.1311363132561
0.533,-24.149540677508
0.5335,-6.29760428739215
0.534,-15.2835029613627
0.5345,-29.2856538356282
0.535,-18.2081693991448
0.5355,-8.39001819667837
0.536,-26.9987719794489
0.5365,-44.5739656153254
0.537,-32.7633042681834
0.5375,-16.3257708454004
0.538,-23.1815292219726
0.5385,-37.8250382217052
0.539,-36.0739485879281
0.5395,-25.5810224440553
0.54,-26.7437234140463
0.5405,-36.4254631980965
0.541,-35.3211214237258
0.5415,-24.7580662943358
0.542,-26.9347362884259
0.5425,-42.097670716776
0.543,-42.7641591808752
0.5435,-25.8185587926298
0.544,-22.7243241255065
0.5445,-37.899085983858
0.545,-36.580289921321
0.5455,-15.409023853927
0.546,-12.5159396286859
0.5465,-28.7868063098571
0.547,-24.9403934500813
0.5475,-6.49797613109339
0.548,-12.9883695145507
0.5485,-27.1908759320701
0.549,-1.72501456554623
0.5495,44.2144168075623
0.55,58.7324500299559
0.5505,51.8756804848892
0.551,61.6796499966231
0.5515,72.1876131415538
0.552,51.7450357318576
0.5525,26.1144884663829
0.553,33.6150650717169
0.5535,50.5862948611571
0.554,37.2575570977725
0.5545,13.6538434057666
0.555,15.4465208871337
0.5555,24.5077150944141
0.556,12.8258545297202
0.5565,-1.23924351301419
0.557,3.22777997867592
0.5575,8.53584461164557
